"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Colombia","Russia",6,2018,765,238,1.25092250922509,0.969476744186046,-1,"1","2","1"
"Germany","Brazil",6,2018,766,-49,2.24134199134199,0.926778242677824,0,"1","8","1"
"Brazil","Germany",6,2018,766,49,2.17677824267782,1.17965367965368,0,"8","1","1"
"Costa Rica","Brazil",6,2018,767,-233,1.82648401826484,0.926778242677824,0,"2","1","1"
"Brazil","Costa Rica",6,2018,767,233,2.17677824267782,1.14307458143075,0,"1","2","1"
"Poland","Croatia",6,2018,768,-35,1.70184049079755,0.961267605633803,0,"6","5","1"
"Croatia","Poland",6,2018,768,35,1.78169014084507,1.36319018404908,0,"5","6","1"
"Japan","Germany",6,2018,769,-285,1.74132947976879,1.17965367965368,1,"1","2","1"
"Germany","Japan",6,2018,769,285,2.24134199134199,1.20231213872832,-1,"2","1","1"
"Saudi Arabia","Colombia",6,2018,770,-351,1.60953800298063,1.21033210332103,1,"6","1","1"
"Colombia","Saudi Arabia",6,2018,770,351,1.25092250922509,1.0655737704918,-1,"1","6","1"
"Uruguay","Portugal",6,2018,771,-15,1.59668508287293,1.19031141868512,0,"1","2","1"
"Portugal","Uruguay",6,2018,771,15,1.65397923875433,1.25635359116022,0,"2","1","1"
"France","Brazil",6,2018,772,-78,1.75980392156863,0.926778242677824,0,"6","1","1"
"Brazil","France",6,2018,772,78,2.17677824267782,1.43872549019608,0,"1","6","1"
"Germany","Belgium",6,2018,773,132,2.24134199134199,1.65217391304348,0,"1","1","1"
"Belgium","Germany",6,2018,773,-132,1.73254281949934,1.17965367965368,0,"1","1","1"
"Uruguay","Brazil",6,2018,774,-172,1.59668508287293,0.926778242677824,0,"1","1","1"
"Brazil","Uruguay",6,2018,774,172,2.17677824267782,1.25635359116022,0,"1","1","1"
"Spain","Portugal",6,2018,775,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",6,2018,775,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Croatia","Brazil",6,2018,776,-201,1.78169014084507,0.926778242677824,0,"5","7","1"
"Brazil","Croatia",6,2018,776,201,2.17677824267782,0.961267605633803,0,"7","5","1"
"South Korea","Peru",6,2018,777,-46,1.83116883116883,1.45107794361526,1,"6","2","1"
"Peru","South Korea",6,2018,777,46,1.25041459369818,0.913419913419913,-1,"2","6","1"
"Brazil","Belgium",6,2018,778,181,2.17677824267782,1.65217391304348,0,"1","1","1"
"Belgium","Brazil",6,2018,778,-181,1.73254281949934,0.926778242677824,0,"1","1","1"
"Iceland","Brazil",6,2018,779,-322,1.19370460048426,0.926778242677824,0,"1","1","1"
"Brazil","Iceland",6,2018,779,322,2.17677824267782,1.69491525423729,0,"1","1","1"
"Poland","Brazil",6,2018,780,-236,1.70184049079755,0.926778242677824,0,"1","1","1"
"Brazil","Poland",6,2018,780,236,2.17677824267782,1.36319018404908,0,"1","1","1"
"Portugal","Colombia",6,2018,781,1,1.65397923875433,1.21033210332103,0,"2","1","1"
"Colombia","Portugal",6,2018,781,-1,1.25092250922509,1.19031141868512,0,"1","2","1"
"Uruguay","France",6,2018,782,-94,1.59668508287293,1.43872549019608,0,"1","5","1"
"France","Uruguay",6,2018,782,94,1.75980392156863,1.25635359116022,0,"5","1","1"
"Uruguay","England",6,2018,783,-14,1.59668508287293,0.989268292682927,0,"1","2","1"
"England","Uruguay",6,2018,783,14,2.35219512195122,1.25635359116022,0,"2","1","1"
"Poland","Argentina",6,2018,784,-194,1.70184049079755,1.05959595959596,0,"5","8","1"
"Argentina","Poland",6,2018,784,194,1.88484848484848,1.36319018404908,0,"8","5","1"
"Croatia","Brazil",6,2018,785,-201,1.78169014084507,0.926778242677824,0,"2","1","1"
"Brazil","Croatia",6,2018,785,201,2.17677824267782,0.961267605633803,0,"1","2","1"
"Germany","France",6,2018,786,29,2.24134199134199,1.43872549019608,0,"6","1","1"
"France","Germany",6,2018,786,-29,1.75980392156863,1.17965367965368,0,"1","6","1"
"Croatia","Argentina",6,2018,787,-159,1.78169014084507,1.05959595959596,0,"2","5","1"
"Argentina","Croatia",6,2018,787,159,1.88484848484848,0.961267605633803,0,"5","2","1"
"Spain","Germany",6,2018,788,-59,1.96706586826347,1.17965367965368,0,"2","1","1"
"Germany","Spain",6,2018,788,59,2.24134199134199,0.910179640718563,0,"1","2","1"
"Spain","Brazil",6,2018,789,-108,1.96706586826347,0.926778242677824,0,"1","1","1"
"Brazil","Spain",6,2018,789,108,2.17677824267782,0.910179640718563,0,"1","1","1"
"Germany","Argentina",6,2018,790,-7,2.24134199134199,1.05959595959596,0,"1","6","1"
"Argentina","Germany",6,2018,790,7,1.88484848484848,1.17965367965368,0,"6","1","1"
"Uruguay","Argentina",6,2018,791,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",6,2018,791,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Spain","Brazil",6,2018,792,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,792,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Portugal","Argentina",6,2018,793,-115,1.65397923875433,1.05959595959596,0,"5","5","1"
"Argentina","Portugal",6,2018,793,115,1.88484848484848,1.19031141868512,0,"5","5","1"
"South Korea","Argentina",6,2018,794,-257,1.83116883116883,1.05959595959596,1,"6","6","1"
"Argentina","South Korea",6,2018,794,257,1.88484848484848,0.913419913419913,-1,"6","6","1"
"Switzerland","Brazil",6,2018,795,-230,1.44587628865979,0.926778242677824,0,"5","8","1"
"Brazil","Switzerland",6,2018,795,230,2.17677824267782,1.72551546391753,0,"8","5","1"
"Uruguay","Argentina",6,2018,796,-130,1.59668508287293,1.05959595959596,0,"1","7","1"
"Argentina","Uruguay",6,2018,796,130,1.88484848484848,1.25635359116022,0,"7","1","1"
"South Korea","France",6,2018,797,-221,1.83116883116883,1.43872549019608,1,"5","1","1"
"France","South Korea",6,2018,797,221,1.75980392156863,0.913419913419913,-1,"1","5","1"
"Mexico","France",6,2018,798,-98,1.81691772885284,1.43872549019608,0,"2","1","1"
"France","Mexico",6,2018,798,98,1.75980392156863,1.04287369640788,0,"1","2","1"
"South Korea","Portugal",6,2018,799,-142,1.83116883116883,1.19031141868512,1,"1","1","1"
"Portugal","South Korea",6,2018,799,142,1.65397923875433,0.913419913419913,-1,"1","1","1"
"Germany","Argentina",6,2018,800,-7,2.24134199134199,1.05959595959596,0,"2","5","1"
"Argentina","Germany",6,2018,800,7,1.88484848484848,1.17965367965368,0,"5","2","1"
"Nigeria","Brazil",6,2018,801,-418,1.4933110367893,0.926778242677824,0,"8","1","1"
"Brazil","Nigeria",6,2018,801,418,2.17677824267782,1.02675585284281,0,"1","8","1"
"Brazil","Argentina",6,2018,802,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",6,2018,802,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"Uruguay","Germany",6,2018,803,-123,1.59668508287293,1.17965367965368,0,"1","8","1"
"Germany","Uruguay",6,2018,803,123,2.24134199134199,1.25635359116022,0,"8","1","1"
"Spain","Colombia",6,2018,804,50,1.96706586826347,1.21033210332103,0,"2","1","1"
"Colombia","Spain",6,2018,804,-50,1.25092250922509,0.910179640718563,0,"1","2","1"
"Uruguay","Portugal",6,2018,805,-15,1.59668508287293,1.19031141868512,0,"1","6","1"
"Portugal","Uruguay",6,2018,805,15,1.65397923875433,1.25635359116022,0,"6","1","1"
"Switzerland","Spain",6,2018,806,-122,1.44587628865979,0.910179640718563,0,"1","2","1"
"Spain","Switzerland",6,2018,806,122,1.96706586826347,1.72551546391753,0,"2","1","1"
"Spain","France",6,2018,807,-30,1.96706586826347,1.43872549019608,0,"2","6","1"
"France","Spain",6,2018,807,30,1.75980392156863,0.910179640718563,0,"6","2","1"
"Spain","Argentina",6,2018,808,-66,1.96706586826347,1.05959595959596,0,"1","8","1"
"Argentina","Spain",6,2018,808,66,1.88484848484848,0.910179640718563,0,"8","1","1"
"Spain","Belgium",6,2018,809,73,1.96706586826347,1.65217391304348,0,"1","1","1"
"Belgium","Spain",6,2018,809,-73,1.73254281949934,0.910179640718563,0,"1","1","1"
"Mexico","France",6,2018,810,-98,1.81691772885284,1.43872549019608,0,"1","1","1"
"France","Mexico",6,2018,810,98,1.75980392156863,1.04287369640788,0,"1","1","1"
"Portugal","Germany",6,2018,811,-108,1.65397923875433,1.17965367965368,0,"5","1","1"
"Germany","Portugal",6,2018,811,108,2.24134199134199,1.19031141868512,0,"1","5","1"
"Germany","Argentina",6,2018,812,-7,2.24134199134199,1.05959595959596,0,"5","6","1"
"Argentina","Germany",6,2018,812,7,1.88484848484848,1.17965367965368,0,"6","5","1"
"Iran","Brazil",6,2018,813,-313,1.87740805604203,0.926778242677824,1,"2","2","1"
"Brazil","Iran",6,2018,813,313,2.17677824267782,0.798598949211909,-1,"2","2","1"
"Belgium","Argentina",6,2018,814,-139,1.73254281949934,1.05959595959596,0,"5","7","1"
"Argentina","Belgium",6,2018,814,139,1.88484848484848,1.65217391304348,0,"7","5","1"
"Poland","Japan",6,2018,815,98,1.70184049079755,1.20231213872832,-1,"8","8","1"
"Japan","Poland",6,2018,815,-98,1.74132947976879,1.36319018404908,1,"8","8","1"
"Portugal","Germany",6,2018,816,-108,1.65397923875433,1.17965367965368,0,"1","1","1"
"Germany","Portugal",6,2018,816,108,2.24134199134199,1.19031141868512,0,"1","1","1"
"Brazil","Argentina",6,2018,817,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,817,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Germany","Brazil",6,2018,818,-49,2.24134199134199,0.926778242677824,0,"1","6","1"
"Brazil","Germany",6,2018,818,49,2.17677824267782,1.17965367965368,0,"6","1","1"
"Germany","France",6,2018,819,29,2.24134199134199,1.43872549019608,0,"6","5","1"
"France","Germany",6,2018,819,-29,1.75980392156863,1.17965367965368,0,"5","6","1"
"Uruguay","Spain",6,2018,820,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,820,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Spain","Brazil",6,2018,821,-108,1.96706586826347,0.926778242677824,0,"7","1","1"
"Brazil","Spain",6,2018,821,108,2.17677824267782,0.910179640718563,0,"1","7","1"
"South Korea","Argentina",6,2018,822,-257,1.83116883116883,1.05959595959596,1,"6","6","1"
"Argentina","South Korea",6,2018,822,257,1.88484848484848,0.913419913419913,-1,"6","6","1"
"South Korea","Mexico",6,2018,823,-123,1.83116883116883,1.04287369640788,1,"6","5","1"
"Mexico","South Korea",6,2018,823,123,1.81691772885284,0.913419913419913,-1,"5","6","1"
"Peru","France",6,2018,824,-175,1.25041459369818,1.43872549019608,0,"5","6","1"
"France","Peru",6,2018,824,175,1.75980392156863,1.45107794361526,0,"6","5","1"
"Iran","Argentina",6,2018,825,-271,1.87740805604203,1.05959595959596,1,"4","6","1"
"Argentina","Iran",6,2018,825,271,1.88484848484848,0.798598949211909,-1,"6","4","1"
"Mexico","Argentina",6,2018,826,-134,1.81691772885284,1.05959595959596,0,"1","8","1"
"Argentina","Mexico",6,2018,826,134,1.88484848484848,1.04287369640788,0,"8","1","1"
"Russia","Argentina",6,2018,827,-354,1.75726744186047,1.05959595959596,1,"1","6","1"
"Argentina","Russia",6,2018,827,354,1.88484848484848,0.969476744186046,-1,"6","1","1"
"Germany","Egypt",6,2018,828,369,2.24134199134199,1.08660351826793,0,"1","3","1"
"Egypt","Germany",6,2018,828,-369,1.78755074424899,1.17965367965368,0,"3","1","1"
"Iran","Croatia",6,2018,829,-112,1.87740805604203,0.961267605633803,1,"7","1","1"
"Croatia","Iran",6,2018,829,112,1.78169014084507,0.798598949211909,-1,"1","7","1"
"Switzerland","France",6,2018,830,-152,1.44587628865979,1.43872549019608,0,"5","1","1"
"France","Switzerland",6,2018,830,152,1.75980392156863,1.72551546391753,0,"1","5","1"
"Mexico","Croatia",6,2018,831,25,1.81691772885284,0.961267605633803,0,"8","1","1"
"Croatia","Mexico",6,2018,831,-25,1.78169014084507,1.04287369640788,0,"1","8","1"
"France","Belgium",6,2018,832,103,1.75980392156863,1.65217391304348,0,"1","1","1"
"Belgium","France",6,2018,832,-103,1.73254281949934,1.43872549019608,0,"1","1","1"
"France","Belgium",6,2018,833,103,1.75980392156863,1.65217391304348,0,"1","1","1"
"Belgium","France",6,2018,833,-103,1.73254281949934,1.43872549019608,0,"1","1","1"
"Spain","Mexico",6,2018,834,68,1.96706586826347,1.04287369640788,0,"2","1","1"
"Mexico","Spain",6,2018,834,-68,1.81691772885284,0.910179640718563,0,"1","2","1"
"Croatia","Brazil",6,2018,835,-201,1.78169014084507,0.926778242677824,0,"6","6","1"
"Brazil","Croatia",6,2018,835,201,2.17677824267782,0.961267605633803,0,"6","6","1"
"Germany","Brazil",6,2018,836,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",6,2018,836,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"Spain","South Korea",6,2018,837,191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",6,2018,837,-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"Spain","Costa Rica",6,2018,838,125,1.96706586826347,1.14307458143075,0,"2","8","1"
"Costa Rica","Spain",6,2018,838,-125,1.82648401826484,0.910179640718563,0,"8","2","1"
"France","Argentina",6,2018,839,-36,1.75980392156863,1.05959595959596,0,"6","5","1"
"Argentina","France",6,2018,839,36,1.88484848484848,1.43872549019608,0,"5","6","1"
"Croatia","Belgium",6,2018,840,-20,1.78169014084507,1.65217391304348,0,"6","1","1"
"Belgium","Croatia",6,2018,840,20,1.73254281949934,0.961267605633803,0,"1","6","1"
"France","Costa Rica",6,2018,841,155,1.75980392156863,1.14307458143075,0,"8","7","1"
"Costa Rica","France",6,2018,841,-155,1.82648401826484,1.43872549019608,0,"7","8","1"
"Portugal","Brazil",6,2018,842,-157,1.65397923875433,0.926778242677824,0,"1","1","1"
"Brazil","Portugal",6,2018,842,157,2.17677824267782,1.19031141868512,0,"1","1","1"
"Japan","Argentina",6,2018,843,-292,1.74132947976879,1.05959595959596,1,"1","8","1"
"Argentina","Japan",6,2018,843,292,1.88484848484848,1.20231213872832,-1,"8","1","1"
"Portugal","England",6,2018,844,1,1.65397923875433,0.989268292682927,0,"6","8","1"
"England","Portugal",6,2018,844,-1,2.35219512195122,1.19031141868512,0,"8","6","1"
"Uruguay","Mexico",6,2018,845,4,1.59668508287293,1.04287369640788,0,"1","8","1"
"Mexico","Uruguay",6,2018,845,-4,1.81691772885284,1.25635359116022,0,"8","1","1"
"Mexico","Croatia",6,2018,846,25,1.81691772885284,0.961267605633803,0,"6","1","1"
"Croatia","Mexico",6,2018,846,-25,1.78169014084507,1.04287369640788,0,"1","6","1"
"Spain","Argentina",6,2018,847,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",6,2018,847,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Iran","Brazil",6,2018,848,-313,1.87740805604203,0.926778242677824,1,"1","1","1"
"Brazil","Iran",6,2018,848,313,2.17677824267782,0.798598949211909,-1,"1","1","1"
"Germany","Argentina",6,2018,849,-7,2.24134199134199,1.05959595959596,0,"1","8","1"
"Argentina","Germany",6,2018,849,7,1.88484848484848,1.17965367965368,0,"8","1","1"
"Costa Rica","Argentina",6,2018,850,-191,1.82648401826484,1.05959595959596,0,"2","8","1"
"Argentina","Costa Rica",6,2018,850,191,1.88484848484848,1.14307458143075,0,"8","2","1"
"Brazil","Argentina",6,2018,851,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,851,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Uruguay","Croatia",6,2018,852,29,1.59668508287293,0.961267605633803,0,"1","5","1"
"Croatia","Uruguay",6,2018,852,-29,1.78169014084507,1.25635359116022,0,"5","1","1"
"Portugal","Brazil",6,2018,853,-157,1.65397923875433,0.926778242677824,0,"1","1","1"
"Brazil","Portugal",6,2018,853,157,2.17677824267782,1.19031141868512,0,"1","1","1"
"Uruguay","Peru",6,2018,854,81,1.59668508287293,1.45107794361526,0,"1","3","1"
"Peru","Uruguay",6,2018,854,-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Colombia","Brazil",6,2018,855,-158,1.25092250922509,0.926778242677824,0,"6","2","1"
"Brazil","Colombia",6,2018,855,158,2.17677824267782,1.21033210332103,0,"2","6","1"
"Peru","Germany",6,2018,856,-204,1.25041459369818,1.17965367965368,0,"6","8","1"
"Germany","Peru",6,2018,856,204,2.24134199134199,1.45107794361526,0,"8","6","1"
"Poland","France",6,2018,857,-158,1.70184049079755,1.43872549019608,0,"2","5","1"
"France","Poland",6,2018,857,158,1.75980392156863,1.36319018404908,0,"5","2","1"
"France","Brazil",6,2018,858,-78,1.75980392156863,0.926778242677824,0,"1","1","1"
"Brazil","France",6,2018,858,78,2.17677824267782,1.43872549019608,0,"1","1","1"
"Portugal","Denmark",6,2018,859,213,1.65397923875433,1.41561712846348,0,"1","1","1"
"Denmark","Portugal",6,2018,859,-213,1.83123425692695,1.19031141868512,0,"1","1","1"
"England","Brazil",6,2018,860,-158,2.35219512195122,0.926778242677824,0,"2","7","1"
"Brazil","England",6,2018,860,158,2.17677824267782,0.989268292682927,0,"7","2","1"
"Portugal","Panama",6,2018,861,241,1.65397923875433,1.58862144420131,0,"1","6","1"
"Panama","Portugal",6,2018,861,-241,1.20131291028446,1.19031141868512,0,"6","1","1"
"England","Brazil",6,2018,862,-158,2.35219512195122,0.926778242677824,0,"8","1","1"
"Brazil","England",6,2018,862,158,2.17677824267782,0.989268292682927,0,"1","8","1"
"England","Argentina",6,2018,863,-116,2.35219512195122,1.05959595959596,0,"1","5","1"
"Argentina","England",6,2018,863,116,1.88484848484848,0.989268292682927,0,"5","1","1"
"Mexico","England",6,2018,864,-18,1.81691772885284,0.989268292682927,0,"1","6","1"
"England","Mexico",6,2018,864,18,2.35219512195122,1.04287369640788,0,"6","1","1"
"Sweden","Belgium",6,2018,865,-138,2.03075396825397,1.65217391304348,0,"6","3","1"
"Belgium","Sweden",6,2018,865,138,1.73254281949934,1.33333333333333,0,"3","6","1"
"Sweden","France",6,2018,866,-241,2.03075396825397,1.43872549019608,0,"6","5","1"
"France","Sweden",6,2018,866,241,1.75980392156863,1.33333333333333,0,"5","6","1"
"Germany","Belgium",6,2018,867,132,2.24134199134199,1.65217391304348,0,"8","1","1"
"Belgium","Germany",6,2018,867,-132,1.73254281949934,1.17965367965368,0,"1","8","1"
"Germany","Brazil",6,2018,868,-49,2.24134199134199,0.926778242677824,0,"5","1","1"
"Brazil","Germany",6,2018,868,49,2.17677824267782,1.17965367965368,0,"1","5","1"
"Spain","Germany",6,2018,869,-59,1.96706586826347,1.17965367965368,0,"1","6","1"
"Germany","Spain",6,2018,869,59,2.24134199134199,0.910179640718563,0,"6","1","1"
"France","Brazil",6,2018,870,-78,1.75980392156863,0.926778242677824,0,"5","2","1"
"Brazil","France",6,2018,870,78,2.17677824267782,1.43872549019608,0,"2","5","1"
"Colombia","Belgium",6,2018,871,23,1.25092250922509,1.65217391304348,0,"1","2","1"
"Belgium","Colombia",6,2018,871,-23,1.73254281949934,1.21033210332103,0,"2","1","1"
"Iceland","Argentina",6,2018,872,-280,1.19370460048426,1.05959595959596,0,"1","5","1"
"Argentina","Iceland",6,2018,872,280,1.88484848484848,1.69491525423729,0,"5","1","1"
"Iceland","Germany",6,2018,873,-273,1.19370460048426,1.17965367965368,0,"4","1","1"
"Germany","Iceland",6,2018,873,273,2.24134199134199,1.69491525423729,0,"1","4","1"
"Colombia","Brazil",6,2018,874,-158,1.25092250922509,0.926778242677824,0,"1","1","1"
"Brazil","Colombia",6,2018,874,158,2.17677824267782,1.21033210332103,0,"1","1","1"
"Spain","Belgium",6,2018,875,73,1.96706586826347,1.65217391304348,0,"2","6","1"
"Belgium","Spain",6,2018,875,-73,1.73254281949934,0.910179640718563,0,"6","2","1"
"Belgium","Argentina",6,2018,876,-139,1.73254281949934,1.05959595959596,0,"2","6","1"
"Argentina","Belgium",6,2018,876,139,1.88484848484848,1.65217391304348,0,"6","2","1"
"Belgium","Argentina",6,2018,877,-139,1.73254281949934,1.05959595959596,0,"1","5","1"
"Argentina","Belgium",6,2018,877,139,1.88484848484848,1.65217391304348,0,"5","1","1"
"Germany","England",6,2018,878,109,2.24134199134199,0.989268292682927,0,"6","1","1"
"England","Germany",6,2018,878,-109,2.35219512195122,1.17965367965368,0,"1","6","1"
"Uruguay","England",6,2018,879,-14,1.59668508287293,0.989268292682927,0,"1","1","1"
"England","Uruguay",6,2018,879,14,2.35219512195122,1.25635359116022,0,"1","1","1"
"Switzerland","Brazil",6,2018,880,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",6,2018,880,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Brazil","Argentina",6,2018,881,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,881,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Portugal","Argentina",6,2018,882,-115,1.65397923875433,1.05959595959596,0,"1","8","1"
"Argentina","Portugal",6,2018,882,115,1.88484848484848,1.19031141868512,0,"8","1","1"
"Portugal","Argentina",6,2018,883,-115,1.65397923875433,1.05959595959596,0,"2","7","1"
"Argentina","Portugal",6,2018,883,115,1.88484848484848,1.19031141868512,0,"7","2","1"
"Croatia","Argentina",6,2018,884,-159,1.78169014084507,1.05959595959596,0,"1","8","1"
"Argentina","Croatia",6,2018,884,159,1.88484848484848,0.961267605633803,0,"8","1","1"
"Germany","Belgium",6,2018,885,132,2.24134199134199,1.65217391304348,0,"1","6","1"
"Belgium","Germany",6,2018,885,-132,1.73254281949934,1.17965367965368,0,"6","1","1"
"Poland","Germany",6,2018,886,-187,1.70184049079755,1.17965367965368,0,"8","8","1"
"Germany","Poland",6,2018,886,187,2.24134199134199,1.36319018404908,0,"8","8","1"
"Germany","Argentina",6,2018,887,-7,2.24134199134199,1.05959595959596,0,"6","7","1"
"Argentina","Germany",6,2018,887,7,1.88484848484848,1.17965367965368,0,"7","6","1"
"Peru","France",6,2018,888,-175,1.25041459369818,1.43872549019608,0,"8","5","1"
"France","Peru",6,2018,888,175,1.75980392156863,1.45107794361526,0,"5","8","1"
"Switzerland","Brazil",6,2018,889,-230,1.44587628865979,0.926778242677824,0,"1","2","1"
"Brazil","Switzerland",6,2018,889,230,2.17677824267782,1.72551546391753,0,"2","1","1"
"Brazil","Belgium",6,2018,890,181,2.17677824267782,1.65217391304348,0,"7","2","1"
"Belgium","Brazil",6,2018,890,-181,1.73254281949934,0.926778242677824,0,"2","7","1"
"Spain","Mexico",6,2018,891,68,1.96706586826347,1.04287369640788,0,"1","1","1"
"Mexico","Spain",6,2018,891,-68,1.81691772885284,0.910179640718563,0,"1","1","1"
"Spain","Colombia",6,2018,892,50,1.96706586826347,1.21033210332103,0,"2","1","1"
"Colombia","Spain",6,2018,892,-50,1.25092250922509,0.910179640718563,0,"1","2","1"
"Iran","Germany",6,2018,893,-264,1.87740805604203,1.17965367965368,1,"6","1","1"
"Germany","Iran",6,2018,893,264,2.24134199134199,0.798598949211909,-1,"1","6","1"
"South Korea","Portugal",6,2018,894,-142,1.83116883116883,1.19031141868512,1,"2","1","1"
"Portugal","South Korea",6,2018,894,142,1.65397923875433,0.913419913419913,-1,"1","2","1"
"Iceland","Brazil",6,2018,895,-322,1.19370460048426,0.926778242677824,0,"6","8","1"
"Brazil","Iceland",6,2018,895,322,2.17677824267782,1.69491525423729,0,"8","6","1"
"Germany","France",6,2018,896,29,2.24134199134199,1.43872549019608,0,"2","8","1"
"France","Germany",6,2018,896,-29,1.75980392156863,1.17965367965368,0,"8","2","1"
"Spain","Japan",6,2018,897,226,1.96706586826347,1.20231213872832,-1,"2","1","1"
"Japan","Spain",6,2018,897,-226,1.74132947976879,0.910179640718563,1,"1","2","1"
"Switzerland","France",6,2018,898,-152,1.44587628865979,1.43872549019608,0,"5","1","1"
"France","Switzerland",6,2018,898,152,1.75980392156863,1.72551546391753,0,"1","5","1"
"Colombia","Brazil",6,2018,899,-158,1.25092250922509,0.926778242677824,0,"1","2","1"
"Brazil","Colombia",6,2018,899,158,2.17677824267782,1.21033210332103,0,"2","1","1"
"Switzerland","Australia",6,2018,900,148,1.44587628865979,1.13068181818182,0,"5","6","1"
"Australia","Switzerland",6,2018,900,-148,2.06439393939394,1.72551546391753,0,"6","5","1"
"Brazil","Belgium",6,2018,901,181,2.17677824267782,1.65217391304348,0,"1","4","1"
"Belgium","Brazil",6,2018,901,-181,1.73254281949934,0.926778242677824,0,"4","1","1"
"Germany","England",6,2018,902,109,2.24134199134199,0.989268292682927,0,"2","6","1"
"England","Germany",6,2018,902,-109,2.35219512195122,1.17965367965368,0,"6","2","1"
"Belgium","Argentina",6,2018,903,-139,1.73254281949934,1.05959595959596,0,"3","7","1"
"Argentina","Belgium",6,2018,903,139,1.88484848484848,1.65217391304348,0,"7","3","1"
"Germany","Brazil",6,2018,904,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",6,2018,904,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"Poland","Colombia",6,2018,905,-78,1.70184049079755,1.21033210332103,0,"8","1","1"
"Colombia","Poland",6,2018,905,78,1.25092250922509,1.36319018404908,0,"1","8","1"
"Spain","Portugal",6,2018,906,49,1.96706586826347,1.19031141868512,0,"2","2","1"
"Portugal","Spain",6,2018,906,-49,1.65397923875433,0.910179640718563,0,"2","2","1"
"France","Brazil",6,2018,907,-78,1.75980392156863,0.926778242677824,0,"5","2","1"
"Brazil","France",6,2018,907,78,2.17677824267782,1.43872549019608,0,"2","5","1"
"Spain","Russia",6,2018,908,288,1.96706586826347,0.969476744186046,-1,"1","1","1"
"Russia","Spain",6,2018,908,-288,1.75726744186047,0.910179640718563,1,"1","1","1"
"Costa Rica","Brazil",6,2018,909,-233,1.82648401826484,0.926778242677824,0,"1","1","1"
"Brazil","Costa Rica",6,2018,909,233,2.17677824267782,1.14307458143075,0,"1","1","1"
"Switzerland","Mexico",6,2018,910,-54,1.44587628865979,1.04287369640788,0,"7","6","1"
"Mexico","Switzerland",6,2018,910,54,1.81691772885284,1.72551546391753,0,"6","7","1"
"Uruguay","Argentina",6,2018,911,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",6,2018,911,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Uruguay","England",6,2018,912,-14,1.59668508287293,0.989268292682927,0,"1","1","1"
"England","Uruguay",6,2018,912,14,2.35219512195122,1.25635359116022,0,"1","1","1"
"Switzerland","Brazil",6,2018,913,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",6,2018,913,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Germany","Brazil",6,2018,914,-49,2.24134199134199,0.926778242677824,0,"2","1","1"
"Brazil","Germany",6,2018,914,49,2.17677824267782,1.17965367965368,0,"1","2","1"
"Spain","England",6,2018,915,50,1.96706586826347,0.989268292682927,0,"1","8","1"
"England","Spain",6,2018,915,-50,2.35219512195122,0.910179640718563,0,"8","1","1"
"Uruguay","Argentina",6,2018,916,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",6,2018,916,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"France","Argentina",6,2018,917,-36,1.75980392156863,1.05959595959596,0,"6","5","1"
"Argentina","France",6,2018,917,36,1.88484848484848,1.43872549019608,0,"5","6","1"
