"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"2460","Uruguay","Croatia",3,2018,375,29,1.59668508287293,0.961267605633803,0,1,4,1,1,1,"aaacgiorrtuuuy"
"2461","South Korea","England",3,2018,375,-141,1.83116883116883,0.989268292682927,1,5,8,4,0,2,"aadeeghklnnoorstu"
"2465","Colombia","Brazil",3,2018,376,-158,1.25092250922509,0.926778242677824,0,8,6,2,1,0,"aabbciillmoorz"
"2467","Poland","Costa Rica",3,2018,376,-3,1.70184049079755,1.14307458143075,0,8,6,4,1,0,"aaaccdilnooprst"
"2468","Spain","France",3,2018,376,-30,1.96706586826347,1.43872549019608,0,2,3,3,1,1,"aacefinnprs"
"2469","Iran","Iceland",3,2018,376,9,1.87740805604203,1.69491525423729,1,1,4,1,3,1,"aacdeiilnnr"
"2473","Portugal","Croatia",3,2018,377,44,1.65397923875433,0.961267605633803,0,1,3,3,2,2,"aaacgilooprrttu"
"2474","Mexico","England",3,2018,377,-18,1.81691772885284,0.989268292682927,0,5,7,4,1,1,"acdeegilmnnox"
"2475","Iran","France",3,2018,377,-235,1.87740805604203,1.43872549019608,1,1,4,1,0,0,"aacefinnrr"
"2476","Panama","Germany",3,2018,377,-349,1.20131291028446,1.17965367965368,0,8,6,2,2,5,"aaaaegmmnnpry"
"2481","Spain","Argentina",3,2018,378,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,3,"aaaegiinnnprst"
"2482","Brazil","Belgium",3,2018,378,181,2.17677824267782,1.65217391304348,0,6,8,4,1,1,"abbegiillmruz"
"2484","Portugal","France",3,2018,378,-79,1.65397923875433,1.43872549019608,0,1,3,1,1,2,"aacefglnoprrtu"
"2485","Senegal","Germany",3,2018,378,-366,1.31681415929204,1.17965367965368,0,8,5,2,1,1,"aaeeegglmnnrsy"
"2489","Iran","Argentina",3,2018,379,-271,1.87740805604203,1.05959595959596,1,2,3,1,0,2,"aaaegiinnnrrt"
"2490","Poland","Brazil",3,2018,379,-236,1.70184049079755,0.926778242677824,0,8,6,2,1,1,"aabdillnoprz"
"2491","South Korea","Colombia",3,2018,379,-141,1.83116883116883,1.21033210332103,1,5,7,4,1,0,"aabcehiklmoooorstu"
"2492","Portugal","France",3,2018,379,-79,1.65397923875433,1.43872549019608,0,1,4,3,0,3,"aacefglnoprrtu"
"2497","Spain","Argentina",3,2018,38,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,2,"aaaegiinnnprst"
"2498","Tunisia","Brazil",3,2018,38,-497,1.41996830427892,0.926778242677824,0,7,6,2,0,4,"aabiiilnrstuz"
"2499","Portugal","Croatia",3,2018,38,44,1.65397923875433,0.961267605633803,0,1,3,1,1,2,"aaacgilooprrttu"
"2500","Senegal","Mexico",3,2018,38,-239,1.31681415929204,1.04287369640788,0,8,6,4,2,2,"aceeegilmnosx"
"2505","Portugal","Argentina",3,2018,380,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,1,"aaaeggilnnoprrttu"
"2506","Mexico","Belgium",3,2018,380,5,1.81691772885284,1.65217391304348,0,6,8,4,1,0,"bceegiilmmoux"
"2507","South Korea","Colombia",3,2018,380,-141,1.83116883116883,1.21033210332103,1,6,7,2,0,0,"aabcehiklmoooorstu"
"2508","Uruguay","Croatia",3,2018,380,29,1.59668508287293,0.961267605633803,0,1,3,3,2,3,"aaacgiorrtuuuy"
"2513","Spain","Argentina",3,2018,381,-66,1.96706586826347,1.05959595959596,0,2,3,3,3,0,"aaaegiinnnprst"
"2514","Germany","Belgium",3,2018,381,132,2.24134199134199,1.65217391304348,0,5,8,4,0,2,"abeeggilmmnruy"
"2515","England","Brazil",3,2018,381,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,4,"aabdegillnnrz"
"2518","Peru","Iran",3,2018,381,60,1.25041459369818,0.798598949211909,-1,3,1,1,0,5,"aeinprru"
"2521","Uruguay","Argentina",3,2018,382,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,1,"aaaegginnrrtuuuy"
"2522","Germany","Belgium",3,2018,382,132,2.24134199134199,1.65217391304348,0,5,8,4,3,2,"abeeggilmmnruy"
"2523","England","Brazil",3,2018,382,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,0,"aabdegillnnrz"
"2526","Russia","Nigeria",3,2018,382,22,1.75726744186047,1.02675585284281,1,1,4,1,2,2,"aaegiiinrrssu"
"2529","Iran","Argentina",3,2018,383,-271,1.87740805604203,1.05959595959596,1,1,3,3,2,1,"aaaegiinnnrrt"
"2530","England","Brazil",3,2018,383,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,2,"aabdegillnnrz"
"2531","Switzerland","Colombia",3,2018,383,-72,1.44587628865979,1.21033210332103,0,5,8,4,0,0,"aabcdeiillmnoorstwz"
"2534","Spain","Nigeria",3,2018,383,310,1.96706586826347,1.02675585284281,0,1,4,1,8,0,"aaegiiinnprs"
"2537","Iran","Argentina",3,2018,384,-271,1.87740805604203,1.05959595959596,1,1,3,3,2,3,"aaaegiinnnrrt"
"2538","Uruguay","Croatia",3,2018,384,29,1.59668508287293,0.961267605633803,0,1,3,1,1,3,"aaacgiorrtuuuy"
"2539","Germany","England",3,2018,384,109,2.24134199134199,0.989268292682927,0,6,8,2,1,2,"aadeegglmnnnry"
"2542","Poland","Mexico",3,2018,384,-60,1.70184049079755,1.04287369640788,0,8,5,4,1,1,"acdeilmnoopx"
"2545","Uruguay","Argentina",3,2018,385,-130,1.59668508287293,1.05959595959596,0,1,3,3,2,2,"aaaegginnrrtuuuy"
"2546","Switzerland","Colombia",3,2018,385,-72,1.44587628865979,1.21033210332103,0,5,7,4,0,1,"aabcdeiillmnoorstwz"
"2547","Sweden","England",3,2018,385,-161,2.03075396825397,0.989268292682927,0,6,8,2,2,0,"addeeeglnnnsw"
"2548","Spain","Iceland",3,2018,385,214,1.96706586826347,1.69491525423729,0,2,4,1,1,0,"aacdeiilnnps"
"2553","Germany","England",3,2018,386,109,2.24134199134199,0.989268292682927,0,6,8,2,3,0,"aadeegglmnnnry"
"2554","Iran","France",3,2018,386,-235,1.87740805604203,1.43872549019608,1,1,3,3,1,0,"aacefinnrr"
"2557","Senegal","Mexico",3,2018,386,-239,1.31681415929204,1.04287369640788,0,8,5,4,2,0,"aceeegilmnosx"
"2558","Spain","Nigeria",3,2018,386,310,1.96706586826347,1.02675585284281,0,1,4,1,0,0,"aaegiiinnprs"
"2561","Germany","Belgium",3,2018,387,132,2.24134199134199,1.65217391304348,0,6,8,2,0,2,"abeeggilmmnruy"
"2562","Costa Rica","Colombia",3,2018,387,-75,1.82648401826484,1.21033210332103,0,6,7,4,1,1,"aaabccciilmooorst"
"2564","Portugal","France",3,2018,387,-79,1.65397923875433,1.43872549019608,0,1,4,1,1,1,"aacefglnoprrtu"
"2566","Russia","Peru",3,2018,387,-143,1.75726744186047,1.45107794361526,1,1,3,3,0,3,"aeiprrssuu"
"2569","Uruguay","Australia",3,2018,388,206,1.59668508287293,1.13068181818182,0,1,4,1,1,1,"aaaagilrrstuuuuy"
"2570","Switzerland","Colombia",3,2018,388,-72,1.44587628865979,1.21033210332103,0,5,7,4,0,2,"aabcdeiillmnoorstwz"
"2571","Spain","France",3,2018,388,-30,1.96706586826347,1.43872549019608,0,2,3,3,0,1,"aacefinnprs"
"2572","South Korea","Japan",3,2018,388,35,1.83116883116883,1.20231213872832,0,6,8,2,2,4,"aaaehjknooprstu"
"2577","Portugal","Argentina",3,2018,389,-115,1.65397923875433,1.05959595959596,0,2,3,3,0,0,"aaaeggilnnoprrttu"
"2578","Germany","Belgium",3,2018,389,132,2.24134199134199,1.65217391304348,0,6,8,2,0,0,"abeeggilmmnruy"
"2579","Costa Rica","Colombia",3,2018,389,-75,1.82648401826484,1.21033210332103,0,6,7,4,1,1,"aaabccciilmooorst"
"2581","Spain","France",3,2018,389,-30,1.96706586826347,1.43872549019608,0,1,3,1,0,2,"aacefinnprs"
"2585","Spain","Argentina",3,2018,39,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,0,"aaaegiinnnprst"
"2586","Serbia","Belgium",3,2018,39,-181,1.91545574636724,1.65217391304348,0,5,8,4,0,2,"abbeegiilmrsu"
"2587","England","Costa Rica",3,2018,39,75,2.35219512195122,1.14307458143075,0,8,6,2,0,3,"aaaccdegilnnorst"
"2589","Russia","France",3,2018,39,-318,1.75726744186047,1.43872549019608,1,1,3,1,1,3,"aacefinrrssu"
"2593","Spain","Argentina",3,2018,390,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,0,"aaaegiinnnprst"
"2594","Senegal","Brazil",3,2018,390,-415,1.31681415929204,0.926778242677824,0,8,6,2,1,3,"aabeegillnrsz"
"2595","Costa Rica","Colombia",3,2018,390,-75,1.82648401826484,1.21033210332103,0,6,7,4,1,2,"aaabccciilmooorst"
"2597","Iran","Croatia",3,2018,390,-112,1.87740805604203,0.961267605633803,1,1,3,1,1,1,"aaaciinorrt"
"2601","Portugal","Argentina",3,2018,391,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,5,"aaaeggilnnoprrttu"
"2602","Poland","Brazil",3,2018,391,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,1,"aabdillnoprz"
"2603","Switzerland","Colombia",3,2018,391,-72,1.44587628865979,1.21033210332103,0,5,7,4,2,1,"aabcdeiillmnoorstwz"
"2604","Russia","Denmark",3,2018,391,-26,1.75726744186047,1.41561712846348,1,1,4,3,1,1,"aadeikmnrrssu"
"2609","Senegal","Brazil",3,2018,392,-415,1.31681415929204,0.926778242677824,0,8,6,4,1,3,"aabeegillnrsz"
"2610","England","Costa Rica",3,2018,392,75,2.35219512195122,1.14307458143075,0,8,6,2,3,0,"aaaccdegilnnorst"
"2611","Spain","Croatia",3,2018,392,93,1.96706586826347,0.961267605633803,0,2,4,3,3,2,"aaaciinoprst"
"2613","Portugal","France",3,2018,392,-79,1.65397923875433,1.43872549019608,0,1,3,1,2,1,"aacefglnoprrtu"
"2617","Spain","Argentina",3,2018,393,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,1,"aaaegiinnnprst"
"2618","Portugal","Australia",3,2018,393,221,1.65397923875433,1.13068181818182,0,1,4,1,3,0,"aaaagilloprrsttuu"
"2619","Mexico","Belgium",3,2018,393,5,1.81691772885284,1.65217391304348,0,5,8,4,3,1,"bceegiilmmoux"
"2620","England","Brazil",3,2018,393,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"2625","Switzerland","Belgium",3,2018,394,-49,1.44587628865979,1.65217391304348,0,5,8,4,1,0,"abdeegiillmnrstuwz"
"2626","England","Brazil",3,2018,394,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,1,"aabdegillnnrz"
"2627","Spain","Croatia",3,2018,394,93,1.96706586826347,0.961267605633803,0,2,3,1,1,1,"aaaciinoprst"
"2629","Portugal","Iceland",3,2018,394,165,1.65397923875433,1.69491525423729,0,1,4,3,0,1,"aacdegillnoprtu"
"2633","Portugal","Argentina",3,2018,395,-115,1.65397923875433,1.05959595959596,0,1,3,3,1,2,"aaaeggilnnoprrttu"
"2634","South Korea","Belgium",3,2018,395,-118,1.83116883116883,1.65217391304348,1,5,8,4,0,0,"abeeghiklmoorstuu"
"2635","Colombia","Brazil",3,2018,395,-158,1.25092250922509,0.926778242677824,0,7,6,2,0,0,"aabbciillmoorz"
"2637","Uruguay","Croatia",3,2018,395,29,1.59668508287293,0.961267605633803,0,1,3,1,0,0,"aaacgiorrtuuuy"
"2641","Spain","Argentina",3,2018,396,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,0,"aaaegiinnnprst"
"2642","Sweden","England",3,2018,396,-161,2.03075396825397,0.989268292682927,0,6,8,2,2,2,"addeeeglnnnsw"
"2643","Uruguay","France",3,2018,396,-94,1.59668508287293,1.43872549019608,0,1,3,1,0,1,"aacefgnrruuuy"
"2644","Tunisia","Germany",3,2018,396,-448,1.41996830427892,1.17965367965368,0,7,6,4,0,0,"aaegiimnnrstuy"
"2649","Mexico","Belgium",3,2018,397,5,1.81691772885284,1.65217391304348,0,6,8,4,2,1,"bceegiilmmoux"
"2650","England","Brazil",3,2018,397,-158,2.35219512195122,0.926778242677824,0,7,6,2,0,1,"aabdegillnnrz"
"2652","Uruguay","France",3,2018,397,-94,1.59668508287293,1.43872549019608,0,1,4,1,1,2,"aacefgnrruuuy"
"2654","Portugal","Peru",3,2018,397,96,1.65397923875433,1.45107794361526,0,1,3,3,0,1,"aeglopprrtuu"
"2657","Uruguay","Argentina",3,2018,398,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,0,"aaaegginnrrtuuuy"
"2658","Switzerland","Colombia",3,2018,398,-72,1.44587628865979,1.21033210332103,0,5,8,4,1,1,"aabcdeiillmnoorstwz"
"2659","Germany","England",3,2018,398,109,2.24134199134199,0.989268292682927,0,6,8,2,1,0,"aadeegglmnnnry"
"2661","Spain","Peru",3,2018,398,145,1.96706586826347,1.45107794361526,0,2,3,3,4,1,"aeinpprsu"
"2665","Russia","Argentina",3,2018,399,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,2,"aaaegiinnrrsstu"
"2666","Colombia","Brazil",3,2018,399,-158,1.25092250922509,0.926778242677824,0,8,6,2,0,2,"aabbciillmoorz"
"2668","Germany","England",3,2018,399,109,2.24134199134199,0.989268292682927,0,6,8,4,1,1,"aadeegglmnnnry"
"2670","Peru","Iran",3,2018,399,60,1.25041459369818,0.798598949211909,-1,3,1,1,0,0,"aeinprru"
"2673","Germany","Belgium",3,2018,4,132,2.24134199134199,1.65217391304348,0,6,8,4,3,1,"abeeggilmmnruy"
"2674","Iran","Croatia",3,2018,4,-112,1.87740805604203,0.961267605633803,1,1,3,1,3,2,"aaaciinorrt"
"2675","Mexico","England",3,2018,4,-18,1.81691772885284,0.989268292682927,0,6,8,2,3,1,"acdeegilmnnox"
"2679","Spain","Peru",3,2018,4,145,1.96706586826347,1.45107794361526,0,1,3,3,1,0,"aeinpprsu"
"2681","Egypt","Argentina",3,2018,40,-376,1.78755074424899,1.05959595959596,0,2,3,3,2,3,"aaeegginnprtty"
"2682","South Korea","Belgium",3,2018,40,-118,1.83116883116883,1.65217391304348,1,5,8,2,2,2,"abeeghiklmoorstuu"
"2683","England","Brazil",3,2018,40,-158,2.35219512195122,0.926778242677824,0,7,6,4,2,3,"aabdegillnnrz"
"2684","Uruguay","Denmark",3,2018,40,198,1.59668508287293,1.41561712846348,0,1,4,1,3,1,"aadegkmnrruuuy"
"2689","Russia","Argentina",3,2018,400,-354,1.75726744186047,1.05959595959596,1,1,3,3,1,2,"aaaegiinnrrsstu"
"2690","Colombia","Brazil",3,2018,400,-158,1.25092250922509,0.926778242677824,0,8,6,4,1,4,"aabbciillmoorz"
"2692","Portugal","Croatia",3,2018,400,44,1.65397923875433,0.961267605633803,0,1,3,1,3,1,"aaacgilooprrttu"
"2693","Switzerland","England",3,2018,400,-72,1.44587628865979,0.989268292682927,0,5,8,2,1,0,"aaddeegillnnnrstwz"
"2697","Mexico","Belgium",3,2018,401,5,1.81691772885284,1.65217391304348,0,6,8,2,1,2,"bceegiilmmoux"
"2698","Serbia","Colombia",3,2018,401,-204,1.91545574636724,1.21033210332103,0,6,7,4,1,3,"aabbceiilmoors"
"2699","Egypt","Denmark",3,2018,401,-48,1.78755074424899,1.41561712846348,0,2,3,3,3,0,"adeegkmnprty"
"2702","Uruguay","Peru",3,2018,401,81,1.59668508287293,1.45107794361526,0,1,3,1,1,1,"aegprruuuuy"
"2705","Germany","Belgium",3,2018,402,132,2.24134199134199,1.65217391304348,0,6,8,4,1,0,"abeeggilmmnruy"
"2706","Spain","France",3,2018,402,-30,1.96706586826347,1.43872549019608,0,2,3,3,2,2,"aacefinnprs"
"2708","South Korea","Japan",3,2018,402,35,1.83116883116883,1.20231213872832,0,6,8,2,1,0,"aaaehjknooprstu"
"2709","Uruguay","Peru",3,2018,402,81,1.59668508287293,1.45107794361526,0,1,3,1,1,1,"aegprruuuuy"
"2713","Germany","Belgium",3,2018,403,132,2.24134199134199,1.65217391304348,0,5,8,4,3,0,"abeeggilmmnruy"
"2714","Sweden","England",3,2018,403,-161,2.03075396825397,0.989268292682927,0,5,7,2,4,0,"addeeeglnnnsw"
"2715","Uruguay","France",3,2018,403,-94,1.59668508287293,1.43872549019608,0,1,3,3,1,0,"aacefgnrruuuy"
"2717","Portugal","Iceland",3,2018,403,165,1.65397923875433,1.69491525423729,0,1,3,1,2,0,"aacdegillnoprtu"
"2721","Poland","Brazil",3,2018,404,-236,1.70184049079755,0.926778242677824,0,8,6,4,1,2,"aabdillnoprz"
"2722","South Korea","Colombia",3,2018,404,-141,1.83116883116883,1.21033210332103,1,6,7,2,0,1,"aabcehiklmoooorstu"
"2723","Iran","Croatia",3,2018,404,-112,1.87740805604203,0.961267605633803,1,1,4,1,1,1,"aaaciinorrt"
"2724","Russia","France",3,2018,404,-318,1.75726744186047,1.43872549019608,1,2,3,3,2,0,"aacefinrrssu"
"2729","Portugal","Argentina",3,2018,405,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,1,"aaaeggilnnoprrttu"
"2730","Colombia","Brazil",3,2018,405,-158,1.25092250922509,0.926778242677824,0,7,6,4,2,0,"aabbciillmoorz"
"2732","Spain","Peru",3,2018,405,145,1.96706586826347,1.45107794361526,0,2,3,1,1,2,"aeinpprsu"
"2733","Sweden","Poland",3,2018,405,-83,2.03075396825397,1.36319018404908,0,6,8,2,1,1,"addeelnnopsw"
"2737","Spain","Argentina",3,2018,406,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,1,"aaaegiinnnprst"
"2738","Senegal","Brazil",3,2018,406,-415,1.31681415929204,0.926778242677824,0,8,6,4,0,0,"aabeegillnrsz"
"2739","Costa Rica","Colombia",3,2018,406,-75,1.82648401826484,1.21033210332103,0,6,8,2,0,2,"aaabccciilmooorst"
"2741","Uruguay","Peru",3,2018,406,81,1.59668508287293,1.45107794361526,0,1,3,1,4,0,"aegprruuuuy"
"2745","Spain","Australia",3,2018,407,270,1.96706586826347,1.13068181818182,0,1,4,1,4,0,"aaaaiilnprsstu"
"2746","England","Brazil",3,2018,407,-158,2.35219512195122,0.926778242677824,0,8,6,4,3,2,"aabdegillnnrz"
"2747","Mexico","Colombia",3,2018,407,-18,1.81691772885284,1.21033210332103,0,5,8,2,0,0,"abcceiilmmooox"
"2749","Portugal","France",3,2018,407,-79,1.65397923875433,1.43872549019608,0,1,3,3,0,2,"aacefglnoprrtu"
"2753","Japan","Costa Rica",3,2018,408,-101,1.74132947976879,1.14307458143075,1,8,6,4,2,0,"aaaaccijnoprst"
"2754","Mexico","England",3,2018,408,-18,1.81691772885284,0.989268292682927,0,6,8,2,0,0,"acdeegilmnnox"
"2755","Iran","France",3,2018,408,-235,1.87740805604203,1.43872549019608,1,1,3,3,1,1,"aacefinnrr"
"2759","Portugal","Peru",3,2018,408,96,1.65397923875433,1.45107794361526,0,1,3,1,2,0,"aeglopprrtuu"
"2761","Germany","Belgium",3,2018,409,132,2.24134199134199,1.65217391304348,0,5,8,4,3,2,"abeeggilmmnruy"
"2762","Portugal","Croatia",3,2018,409,44,1.65397923875433,0.961267605633803,0,1,4,1,1,3,"aaacgilooprrttu"
"2763","South Korea","England",3,2018,409,-141,1.83116883116883,0.989268292682927,1,5,8,2,1,2,"aadeeghklnnoorstu"
"2764","Spain","France",3,2018,409,-30,1.96706586826347,1.43872549019608,0,2,3,3,2,2,"aacefinnprs"
"2769","Uruguay","Argentina",3,2018,41,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,2,"aaaegginnrrtuuuy"
"2770","Germany","Belgium",3,2018,41,132,2.24134199134199,1.65217391304348,0,5,8,4,2,2,"abeeggilmmnruy"
"2771","Spain","Croatia",3,2018,41,93,1.96706586826347,0.961267605633803,0,2,3,3,1,0,"aaaciinoprst"
"2773","Poland","Mexico",3,2018,41,-60,1.70184049079755,1.04287369640788,0,8,6,2,0,1,"acdeilmnoopx"
"2777","Uruguay","Argentina",3,2018,410,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,2,"aaaegginnrrtuuuy"
"2778","Brazil","Belgium",3,2018,410,181,2.17677824267782,1.65217391304348,0,6,8,4,1,0,"abbegiillmruz"
"2780","Portugal","France",3,2018,410,-79,1.65397923875433,1.43872549019608,0,1,3,1,0,2,"aacefglnoprrtu"
"2781","Panama","Mexico",3,2018,410,-222,1.20131291028446,1.04287369640788,0,8,6,2,1,0,"aaaceimmnopx"
"2785","Mexico","Belgium",3,2018,411,5,1.81691772885284,1.65217391304348,0,5,8,2,0,1,"bceegiilmmoux"
"2786","Peru","Egypt",3,2018,411,165,1.25041459369818,1.08660351826793,0,3,2,3,1,2,"eegpprtuy"
"2787","Spain","France",3,2018,411,-30,1.96706586826347,1.43872549019608,0,1,3,1,0,2,"aacefinnprs"
"2788","Tunisia","Germany",3,2018,411,-448,1.41996830427892,1.17965367965368,0,7,6,4,0,3,"aaegiimnnrstuy"
"2793","England","Brazil",3,2018,412,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,1,"aabdegillnnrz"
"2794","Germany","Colombia",3,2018,412,109,2.24134199134199,1.21033210332103,0,6,8,4,0,4,"aabcegilmmnoory"
"2795","Peru","Egypt",3,2018,412,165,1.25041459369818,1.08660351826793,0,3,2,1,1,2,"eegpprtuy"
"2797","Spain","France",3,2018,412,-30,1.96706586826347,1.43872549019608,0,1,3,3,1,1,"aacefinnprs"
"2801","Switzerland","Belgium",3,2018,413,-49,1.44587628865979,1.65217391304348,0,5,8,4,0,2,"abdeegiillmnrstuwz"
"2802","Poland","Brazil",3,2018,413,-236,1.70184049079755,0.926778242677824,0,8,6,2,2,0,"aabdillnoprz"
"2803","Iran","Croatia",3,2018,413,-112,1.87740805604203,0.961267605633803,1,2,3,3,0,1,"aaaciinorrt"
"2804","Spain","France",3,2018,413,-30,1.96706586826347,1.43872549019608,0,1,3,1,0,1,"aacefinnprs"
"2809","Spain","Argentina",3,2018,414,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,2,"aaaegiinnnprst"
"2810","Germany","Colombia",3,2018,414,109,2.24134199134199,1.21033210332103,0,6,7,4,0,1,"aabcegilmmnoory"
"2811","Poland","Costa Rica",3,2018,414,-3,1.70184049079755,1.14307458143075,0,8,6,2,1,0,"aaaccdilnooprst"
"2813","Nigeria","Iran",3,2018,414,-105,1.4933110367893,0.798598949211909,-1,4,1,1,1,2,"aaegiiinnrr"
"2817","Japan","Brazil",3,2018,415,-334,1.74132947976879,0.926778242677824,1,7,6,2,1,1,"aaabijlnprz"
"2818","Germany","Colombia",3,2018,415,109,2.24134199134199,1.21033210332103,0,6,8,4,2,0,"aabcegilmmnoory"
"2819","Portugal","France",3,2018,415,-79,1.65397923875433,1.43872549019608,0,1,3,1,0,1,"aacefglnoprrtu"
"2822","Spain","Peru",3,2018,415,145,1.96706586826347,1.45107794361526,0,1,3,3,5,2,"aeinpprsu"
"2825","Spain","Argentina",3,2018,416,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,1,"aaaegiinnnprst"
"2826","England","Brazil",3,2018,416,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,2,"aabdegillnnrz"
"2827","Germany","Colombia",3,2018,416,109,2.24134199134199,1.21033210332103,0,5,7,4,0,3,"aabcegilmmnoory"
"2828","Portugal","Croatia",3,2018,416,44,1.65397923875433,0.961267605633803,0,1,3,1,1,0,"aaacgilooprrttu"
"2833","Portugal","Argentina",3,2018,417,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,2,"aaaeggilnnoprrttu"
"2834","Poland","Brazil",3,2018,417,-236,1.70184049079755,0.926778242677824,0,8,6,4,0,5,"aabdillnoprz"
"2835","Uruguay","Croatia",3,2018,417,29,1.59668508287293,0.961267605633803,0,1,3,3,1,3,"aaacgiorrtuuuy"
"2836","Japan","Germany",3,2018,417,-285,1.74132947976879,1.17965367965368,1,7,5,2,0,1,"aaaegjmnnpry"
"2841","Spain","Argentina",3,2018,418,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,1,"aaaegiinnnprst"
"2842","Japan","Brazil",3,2018,418,-334,1.74132947976879,0.926778242677824,1,8,6,4,0,1,"aaabijlnprz"
"2843","Portugal","Croatia",3,2018,418,44,1.65397923875433,0.961267605633803,0,1,3,1,0,2,"aaacgilooprrttu"
"2844","South Korea","England",3,2018,418,-141,1.83116883116883,0.989268292682927,1,6,8,2,0,1,"aadeeghklnnoorstu"
"2849","Spain","Argentina",3,2018,419,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,1,"aaaegiinnnprst"
"2850","Germany","Colombia",3,2018,419,109,2.24134199134199,1.21033210332103,0,6,8,4,2,1,"aabcegilmmnoory"
"2851","Mexico","England",3,2018,419,-18,1.81691772885284,0.989268292682927,0,6,8,2,1,1,"acdeegilmnnox"
"2852","Uruguay","France",3,2018,419,-94,1.59668508287293,1.43872549019608,0,1,3,1,0,0,"aacefgnrruuuy"
"2857","Iran","Argentina",3,2018,42,-271,1.87740805604203,1.05959595959596,1,1,3,1,0,2,"aaaegiinnnrrt"
"2858","Japan","Brazil",3,2018,42,-334,1.74132947976879,0.926778242677824,1,8,6,4,1,0,"aaabijlnprz"
"2859","England","Costa Rica",3,2018,42,75,2.35219512195122,1.14307458143075,0,7,6,2,1,1,"aaaccdegilnnorst"
"2861","Spain","France",3,2018,42,-30,1.96706586826347,1.43872549019608,0,2,3,3,0,0,"aacefinnprs"
"2865","Brazil","Belgium",3,2018,420,181,2.17677824267782,1.65217391304348,0,6,8,2,3,1,"abbegiillmruz"
"2867","Spain","Croatia",3,2018,420,93,1.96706586826347,0.961267605633803,0,2,3,1,1,0,"aaaciinoprst"
"2868","Peru","Iran",3,2018,420,60,1.25041459369818,0.798598949211909,-1,3,1,3,3,0,"aeinprru"
"2869","South Korea","Panama",3,2018,420,99,1.83116883116883,1.58862144420131,1,5,7,4,2,1,"aaaaehkmnooprstu"
"2873","Uruguay","Australia",3,2018,421,206,1.59668508287293,1.13068181818182,0,1,3,1,1,0,"aaaagilrrstuuuuy"
"2874","Germany","Belgium",3,2018,421,132,2.24134199134199,1.65217391304348,0,6,8,4,2,1,"abeeggilmmnruy"
"2875","Egypt","Croatia",3,2018,421,-217,1.78755074424899,0.961267605633803,0,2,3,3,0,1,"aacegioprtty"
"2877","Mexico","England",3,2018,421,-18,1.81691772885284,0.989268292682927,0,5,8,2,0,3,"acdeegilmnnox"
