"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Argentina","Germany",4,2021,"341",35,1.87984496124031,1.18041237113402,0,"3","5","2"
"England","Argentina",4,2021,"342",-29,2.34018691588785,1.0562015503876,0,"4","7","1"
"Germany","Croatia",4,2021,"342",96,2.24226804123711,1.02416918429003,0,"5","4","2"
"Argentina","England",4,2021,"342",29,1.87984496124031,0.980373831775701,0,"7","4","1"
"Croatia","Germany",4,2021,"342",-96,1.74320241691843,1.18041237113402,0,"4","5","2"
"Netherlands","Denmark",4,2021,"343",68,2.06024096385542,1.37724550898204,0,"7","3","2"
"Iran","France",4,2021,"343",-329,1.87234042553191,1.40740740740741,1,"1","5","1"
"France","Iran",4,2021,"343",329,1.77893518518519,0.785597381342062,-1,"5","1","1"
"Denmark","Netherlands",4,2021,"343",-68,1.82994011976048,1.28674698795181,0,"3","7","2"
"England","Brazil",4,2021,"344",-174,2.34018691588785,0.902195608782435,0,"2","5","1"
"Portugal","Denmark",4,2021,"344",112,1.69009584664537,1.37724550898204,0,"1","5","2"
"Brazil","England",4,2021,"344",174,2.17165668662675,0.980373831775701,0,"5","2","1"
"Denmark","Portugal",4,2021,"344",-112,1.82994011976048,1.15654952076677,0,"5","1","2"
"France","Chile",4,2021,"345",279,1.77893518518519,1.44035532994924,0,"6","1","1"
"Chile","France",4,2021,"345",-279,1.43020304568528,1.40740740740741,0,"1","6","1"
"Spain","Korea Republic",4,2021,"345",278,2.00704225352113,0.913934426229508,0,"3","8","2"
"Korea Republic","Spain",4,2021,"345",-278,1.80635245901639,0.902816901408451,0,"8","3","2"
"Italy","Brazil",4,2021,"346",-138,1.74007220216607,0.902195608782435,0,"4","8","1"
"Spain","Denmark",4,2021,"346",123,2.00704225352113,1.37724550898204,0,"3","5","2"
"Brazil","Italy",4,2021,"346",138,2.17165668662675,0.98676293622142,0,"8","4","1"
"Denmark","Spain",4,2021,"346",-123,1.82994011976048,0.902816901408451,0,"5","3","2"
"France","Belgium",4,2021,"347",-19,1.77893518518519,1.60572139303483,0,"1","6","2"
"Uruguay","Colombia",4,2021,"347",58,1.5968253968254,1.18900343642612,0,"8","4","1"
"Belgium","France",4,2021,"347",19,1.79850746268657,1.40740740740741,0,"6","1","2"
"Colombia","Uruguay",4,2021,"347",-58,1.26288659793814,1.24973544973545,0,"4","8","1"
"England","Brazil",4,2021,"348",-174,2.34018691588785,0.902195608782435,0,"7","1","2"
"Brazil","England",4,2021,"348",174,2.17165668662675,0.980373831775701,0,"1","7","2"
"Uruguay","Spain",4,2021,"348",-96,1.5968253968254,0.902816901408451,0,"1","8","1"
"Spain","Uruguay",4,2021,"348",96,2.00704225352113,1.24973544973545,0,"8","1","1"
"England","Brazil",4,2021,"349",-174,2.34018691588785,0.902195608782435,0,"2","6","2"
"Brazil","England",4,2021,"349",174,2.17165668662675,0.980373831775701,0,"6","2","2"
"Korea Republic","Italy",4,2021,"349",-226,1.80635245901639,0.98676293622142,0,"1","6","1"
"Italy","Korea Republic",4,2021,"349",226,1.74007220216607,0.913934426229508,0,"6","1","1"
"France","Belgium",4,2021,"35",-19,1.77893518518519,1.60572139303483,0,"7","3","2"
"Belgium","France",4,2021,"35",19,1.79850746268657,1.40740740740741,0,"3","7","2"
"Portugal","Netherlands",4,2021,"35",44,1.69009584664537,1.28674698795181,0,"8","2","1"
"Netherlands","Portugal",4,2021,"35",-44,2.06024096385542,1.15654952076677,0,"2","8","1"
"Switzerland","Brazil",4,2021,"350",-265,1.46446078431373,0.902195608782435,0,"7","4","2"
"Netherlands","France",4,2021,"350",-97,2.06024096385542,1.40740740740741,0,"1","7","1"
"France","Netherlands",4,2021,"350",97,1.77893518518519,1.28674698795181,0,"7","1","1"
"Brazil","Switzerland",4,2021,"350",265,2.17165668662675,1.6875,0,"4","7","2"
"Spain","Argentina",4,2021,"351",59,2.00704225352113,1.0562015503876,0,"5","2","2"
"England","Brazil",4,2021,"351",-174,2.34018691588785,0.902195608782435,0,"4","6","1"
"Brazil","England",4,2021,"351",174,2.17165668662675,0.980373831775701,0,"6","4","1"
"Argentina","Spain",4,2021,"351",-59,1.87984496124031,0.902816901408451,0,"2","5","2"
"Colombia","Belgium",4,2021,"352",-215,1.26288659793814,1.60572139303483,0,"1","6","1"
"Belgium","Colombia",4,2021,"352",215,1.79850746268657,1.18900343642612,0,"6","1","1"
"Portugal","Italy",4,2021,"352",41,1.69009584664537,0.98676293622142,0,"3","8","2"
"Italy","Portugal",4,2021,"352",-41,1.74007220216607,1.15654952076677,0,"8","3","2"
"Spain","Argentina",4,2021,"353",59,2.00704225352113,1.0562015503876,0,"3","5","1"
"Korea Republic","Belgium",4,2021,"353",-339,1.80635245901639,1.60572139303483,0,"5","3","2"
"Belgium","Korea Republic",4,2021,"353",339,1.79850746268657,0.913934426229508,0,"3","5","2"
"Argentina","Spain",4,2021,"353",-59,1.87984496124031,0.902816901408451,0,"5","3","1"
"Uruguay","England",4,2021,"354",-8,1.5968253968254,0.980373831775701,0,"5","3","2"
"Japan","France",4,2021,"354",-348,1.73592493297587,1.40740740740741,1,"1","7","1"
"France","Japan",4,2021,"354",348,1.77893518518519,1.19302949061662,-1,"7","1","1"
"England","Uruguay",4,2021,"354",8,2.34018691588785,1.24973544973545,0,"3","5","2"
"Wales","England",4,2021,"355",-133,1.24590163934426,0.980373831775701,0,"1","6","1"
"Germany","France",4,2021,"355",-136,2.24226804123711,1.40740740740741,0,"8","3","2"
"France","Germany",4,2021,"355",136,1.77893518518519,1.18041237113402,0,"3","8","2"
"England","Wales",4,2021,"355",133,2.34018691588785,1.63487332339791,0,"6","1","1"
"Germany","Brazil",4,2021,"356",-180,2.24226804123711,0.902195608782435,0,"4","8","1"
"England","Croatia",4,2021,"356",102,2.34018691588785,1.02416918429003,0,"4","8","2"
"Croatia","England",4,2021,"356",-102,1.74320241691843,0.980373831775701,0,"8","4","2"
"Brazil","Germany",4,2021,"356",180,2.17165668662675,1.18041237113402,0,"8","4","1"
"Portugal","Belgium",4,2021,"357",-72,1.69009584664537,1.60572139303483,0,"5","2","1"
"Mexico","Brazil",4,2021,"357",-205,1.81209503239741,0.902195608782435,0,"3","7","2"
"Brazil","Mexico",4,2021,"357",205,2.17165668662675,1.04427645788337,0,"7","3","2"
"Belgium","Portugal",4,2021,"357",72,1.79850746268657,1.15654952076677,0,"2","5","1"
"Spain","Argentina",4,2021,"358",59,2.00704225352113,1.0562015503876,0,"4","5","2"
"Mexico","England",4,2021,"358",-31,1.81209503239741,0.980373831775701,0,"5","2","1"
"England","Mexico",4,2021,"358",31,2.34018691588785,1.04427645788337,0,"2","5","1"
"Argentina","Spain",4,2021,"358",-59,1.87984496124031,0.902816901408451,0,"5","4","2"
"Portugal","Belgium",4,2021,"359",-72,1.69009584664537,1.60572139303483,0,"2","6","2"
"Spain","Italy",4,2021,"359",52,2.00704225352113,0.98676293622142,0,"4","8","1"
"Belgium","Portugal",4,2021,"359",72,1.79850746268657,1.15654952076677,0,"6","2","2"
"Italy","Spain",4,2021,"359",-52,1.74007220216607,0.902816901408451,0,"8","4","1"
"Italy","Brazil",4,2021,"36",-138,1.74007220216607,0.902195608782435,0,"1","7","1"
"Portugal","France",4,2021,"36",-53,1.69009584664537,1.40740740740741,0,"2","7","2"
"Brazil","Italy",4,2021,"36",138,2.17165668662675,0.98676293622142,0,"7","1","1"
"France","Portugal",4,2021,"36",53,1.77893518518519,1.15654952076677,0,"7","2","2"
"Portugal","France",4,2021,"360",-53,1.69009584664537,1.40740740740741,0,"7","4","1"
"Netherlands","Mexico",4,2021,"360",64,2.06024096385542,1.04427645788337,0,"1","5","2"
"Mexico","Netherlands",4,2021,"360",-64,1.81209503239741,1.28674698795181,0,"5","1","2"
"France","Portugal",4,2021,"360",53,1.77893518518519,1.15654952076677,0,"4","7","1"
"Netherlands","England",4,2021,"361",33,2.06024096385542,0.980373831775701,0,"3","6","1"
"Portugal","Mexico",4,2021,"361",108,1.69009584664537,1.04427645788337,0,"4","5","2"
"England","Netherlands",4,2021,"361",-33,2.34018691588785,1.28674698795181,0,"6","3","1"
"Mexico","Portugal",4,2021,"361",-108,1.81209503239741,1.15654952076677,0,"5","4","2"
"Brazil","Belgium",4,2021,"362",25,2.17165668662675,1.60572139303483,0,"1","7","2"
"Belgium","Brazil",4,2021,"362",-25,1.79850746268657,0.902195608782435,0,"7","1","2"
"Korea Republic","Colombia",4,2021,"362",-124,1.80635245901639,1.18900343642612,0,"4","7","1"
"Colombia","Korea Republic",4,2021,"362",124,1.26288659793814,0.913934426229508,0,"7","4","1"
"Mexico","Croatia",4,2021,"363",71,1.81209503239741,1.02416918429003,0,"1","7","1"
"Spain","France",4,2021,"363",-42,2.00704225352113,1.40740740740741,0,"8","1","2"
"Croatia","Mexico",4,2021,"363",-71,1.74320241691843,1.04427645788337,0,"7","1","1"
"France","Spain",4,2021,"363",42,1.77893518518519,0.902816901408451,0,"1","8","2"
"Colombia","Brazil",4,2021,"364",-240,1.26288659793814,0.902195608782435,0,"8","4","2"
"Brazil","Colombia",4,2021,"364",240,2.17165668662675,1.18900343642612,0,"4","8","2"
"Wales","Portugal",4,2021,"364",-210,1.24590163934426,1.15654952076677,0,"1","5","1"
"Portugal","Wales",4,2021,"364",210,1.69009584664537,1.63487332339791,0,"5","1","1"
"Portugal","Belgium",4,2021,"365",-72,1.69009584664537,1.60572139303483,0,"5","2","1"
"United States","Brazil",4,2021,"365",-390,1.46428571428571,0.902195608782435,0,"4","8","2"
"Belgium","Portugal",4,2021,"365",72,1.79850746268657,1.15654952076677,0,"2","5","1"
"Brazil","United States",4,2021,"365",390,2.17165668662675,1.34340659340659,0,"8","4","2"
"Brazil","Argentina",4,2021,"366",145,2.17165668662675,1.0562015503876,0,"1","5","2"
"Argentina","Brazil",4,2021,"366",-145,1.87984496124031,0.902195608782435,0,"5","1","2"
"England","Colombia",4,2021,"366",66,2.34018691588785,1.18900343642612,0,"6","4","1"
"Colombia","England",4,2021,"366",-66,1.26288659793814,0.980373831775701,0,"4","6","1"
"Mexico","Belgium",4,2021,"367",-180,1.81209503239741,1.60572139303483,0,"8","3","2"
"France","Colombia",4,2021,"367",196,1.77893518518519,1.18900343642612,0,"2","7","1"
"Colombia","France",4,2021,"367",-196,1.26288659793814,1.40740740740741,0,"7","2","1"
"Belgium","Mexico",4,2021,"367",180,1.79850746268657,1.04427645788337,0,"3","8","2"
"France","Argentina",4,2021,"368",101,1.77893518518519,1.0562015503876,0,"5","3","2"
"Germany","Belgium",4,2021,"368",-155,2.24226804123711,1.60572139303483,0,"7","2","1"
"Argentina","France",4,2021,"368",-101,1.87984496124031,1.40740740740741,0,"3","5","2"
"Belgium","Germany",4,2021,"368",155,1.79850746268657,1.18041237113402,0,"2","7","1"
"England","Belgium",4,2021,"369",-149,2.34018691588785,1.60572139303483,0,"1","5","2"
"Belgium","England",4,2021,"369",149,1.79850746268657,0.980373831775701,0,"5","1","2"
"Italy","Germany",4,2021,"369",42,1.74007220216607,1.18041237113402,0,"3","5","1"
"Germany","Italy",4,2021,"369",-42,2.24226804123711,0.98676293622142,0,"5","3","1"
"France","Belgium",4,2021,"37",-19,1.77893518518519,1.60572139303483,0,"5","1","2"
"Spain","England",4,2021,"37",88,2.00704225352113,0.980373831775701,0,"2","7","1"
"Belgium","France",4,2021,"37",19,1.79850746268657,1.40740740740741,0,"1","5","2"
"England","Spain",4,2021,"37",-88,2.34018691588785,0.902816901408451,0,"7","2","1"
"Poland","Argentina",4,2021,"370",-178,1.70023419203747,1.0562015503876,0,"8","2","2"
"Spain","Italy",4,2021,"370",52,2.00704225352113,0.98676293622142,0,"6","4","1"
"Argentina","Poland",4,2021,"370",178,1.87984496124031,1.34777517564403,0,"2","8","2"
"Italy","Spain",4,2021,"370",-52,1.74007220216607,0.902816901408451,0,"4","6","1"
"United States","France",4,2021,"371",-346,1.46428571428571,1.40740740740741,0,"8","2","1"
"Qatar","Germany",4,2021,"371",-317,1.43193277310924,1.18041237113402,1,"1","6","2"
"Germany","Qatar",4,2021,"371",317,2.24226804123711,1.1546218487395,-1,"6","1","2"
"France","United States",4,2021,"371",346,1.77893518518519,1.34340659340659,0,"2","8","1"
"Iran","Colombia",4,2021,"372",-133,1.87234042553191,1.18900343642612,1,"7","1","1"
"Portugal","England",4,2021,"372",77,1.69009584664537,0.980373831775701,0,"4","7","2"
"Colombia","Iran",4,2021,"372",133,1.26288659793814,0.785597381342062,-1,"1","7","1"
"England","Portugal",4,2021,"372",-77,2.34018691588785,1.15654952076677,0,"7","4","2"
"Brazil","Argentina",4,2021,"373",145,2.17165668662675,1.0562015503876,0,"1","8","1"
"Argentina","Brazil",4,2021,"373",-145,1.87984496124031,0.902195608782435,0,"8","1","1"
"Spain","Netherlands",4,2021,"373",55,2.00704225352113,1.28674698795181,0,"2","6","2"
"Netherlands","Spain",4,2021,"373",-55,2.06024096385542,0.902816901408451,0,"6","2","2"
"Netherlands","Brazil",4,2021,"374",-141,2.06024096385542,0.902195608782435,0,"8","1","2"
"Portugal","Colombia",4,2021,"374",143,1.69009584664537,1.18900343642612,0,"5","2","1"
"Brazil","Netherlands",4,2021,"374",141,2.17165668662675,1.28674698795181,0,"1","8","2"
"Colombia","Portugal",4,2021,"374",-143,1.26288659793814,1.15654952076677,0,"2","5","1"
"Spain","Belgium",4,2021,"375",-61,2.00704225352113,1.60572139303483,0,"2","5","1"
"France","England",4,2021,"375",130,1.77893518518519,0.980373831775701,0,"4","7","2"
"England","France",4,2021,"375",-130,2.34018691588785,1.40740740740741,0,"7","4","2"
"Belgium","Spain",4,2021,"375",61,1.79850746268657,0.902816901408451,0,"5","2","1"
"Portugal","Belgium",4,2021,"376",-72,1.69009584664537,1.60572139303483,0,"6","1","2"
"Netherlands","France",4,2021,"376",-97,2.06024096385542,1.40740740740741,0,"4","7","1"
"France","Netherlands",4,2021,"376",97,1.77893518518519,1.28674698795181,0,"7","4","1"
"Belgium","Portugal",4,2021,"376",72,1.79850746268657,1.15654952076677,0,"1","6","2"
"France","Argentina",4,2021,"377",101,1.77893518518519,1.0562015503876,0,"4","6","1"
"Argentina","France",4,2021,"377",-101,1.87984496124031,1.40740740740741,0,"6","4","1"
"Uruguay","Poland",4,2021,"377",141,1.5968253968254,1.34777517564403,0,"6","3","2"
"Poland","Uruguay",4,2021,"377",-141,1.70023419203747,1.24973544973545,0,"3","6","2"
"Portugal","Brazil",4,2021,"378",-97,1.69009584664537,0.902195608782435,0,"7","1","2"
"Mexico","Germany",4,2021,"378",-25,1.81209503239741,1.18041237113402,0,"1","8","1"
"Germany","Mexico",4,2021,"378",25,2.24226804123711,1.04427645788337,0,"8","1","1"
"Brazil","Portugal",4,2021,"378",97,2.17165668662675,1.15654952076677,0,"1","7","2"
"Netherlands","France",4,2021,"379",-97,2.06024096385542,1.40740740740741,0,"1","8","2"
"France","Netherlands",4,2021,"379",97,1.77893518518519,1.28674698795181,0,"8","1","2"
"Wales","Portugal",4,2021,"379",-210,1.24590163934426,1.15654952076677,0,"4","8","1"
"Portugal","Wales",4,2021,"379",210,1.69009584664537,1.63487332339791,0,"8","4","1"
"Chile","Brazil",4,2021,"38",-323,1.43020304568528,0.902195608782435,0,"4","8","1"
"Brazil","Chile",4,2021,"38",323,2.17165668662675,1.44035532994924,0,"8","4","1"
"Spain","Portugal",4,2021,"38",11,2.00704225352113,1.15654952076677,0,"1","8","2"
"Portugal","Spain",4,2021,"38",-11,1.69009584664537,0.902816901408451,0,"8","1","2"
"Spain","Brazil",4,2021,"380",-86,2.00704225352113,0.902195608782435,0,"8","3","2"
"Germany","France",4,2021,"380",-136,2.24226804123711,1.40740740740741,0,"2","7","1"
"France","Germany",4,2021,"380",136,1.77893518518519,1.18041237113402,0,"7","2","1"
"Brazil","Spain",4,2021,"380",86,2.17165668662675,0.902816901408451,0,"3","8","2"
"Uruguay","Brazil",4,2021,"381",-182,1.5968253968254,0.902195608782435,0,"8","3","1"
"Mexico","France",4,2021,"381",-161,1.81209503239741,1.40740740740741,0,"7","1","2"
"France","Mexico",4,2021,"381",161,1.77893518518519,1.04427645788337,0,"1","7","2"
"Brazil","Uruguay",4,2021,"381",182,2.17165668662675,1.24973544973545,0,"3","8","1"
"Uruguay","Argentina",4,2021,"382",-37,1.5968253968254,1.0562015503876,0,"2","7","2"
"Mexico","Belgium",4,2021,"382",-180,1.81209503239741,1.60572139303483,0,"4","8","1"
"Belgium","Mexico",4,2021,"382",180,1.79850746268657,1.04427645788337,0,"8","4","1"
"Argentina","Uruguay",4,2021,"382",37,1.87984496124031,1.24973544973545,0,"7","2","2"
"France","Argentina",4,2021,"383",101,1.77893518518519,1.0562015503876,0,"3","7","2"
"Brazil","Belgium",4,2021,"383",25,2.17165668662675,1.60572139303483,0,"2","7","1"
"Belgium","Brazil",4,2021,"383",-25,1.79850746268657,0.902195608782435,0,"7","2","1"
"Argentina","France",4,2021,"383",-101,1.87984496124031,1.40740740740741,0,"7","3","2"
"Portugal","France",4,2021,"384",-53,1.69009584664537,1.40740740740741,0,"3","8","1"
"Uruguay","Mexico",4,2021,"384",23,1.5968253968254,1.04427645788337,0,"7","1","2"
"France","Portugal",4,2021,"384",53,1.77893518518519,1.15654952076677,0,"8","3","1"
"Mexico","Uruguay",4,2021,"384",-23,1.81209503239741,1.24973544973545,0,"1","7","2"
"Mexico","Belgium",4,2021,"385",-180,1.81209503239741,1.60572139303483,0,"3","7","2"
"Switzerland","Brazil",4,2021,"385",-265,1.46446078431373,0.902195608782435,0,"4","7","1"
"Belgium","Mexico",4,2021,"385",180,1.79850746268657,1.04427645788337,0,"7","3","2"
"Brazil","Switzerland",4,2021,"385",265,2.17165668662675,1.6875,0,"7","4","1"
"France","England",4,2021,"386",130,1.77893518518519,0.980373831775701,0,"6","3","2"
"England","France",4,2021,"386",-130,2.34018691588785,1.40740740740741,0,"3","6","2"
"Netherlands","Mexico",4,2021,"386",64,2.06024096385542,1.04427645788337,0,"5","1","1"
"Mexico","Netherlands",4,2021,"386",-64,1.81209503239741,1.28674698795181,0,"1","5","1"
"Italy","Belgium",4,2021,"387",-113,1.74007220216607,1.60572139303483,0,"1","8","1"
"Belgium","Italy",4,2021,"387",113,1.79850746268657,0.98676293622142,0,"8","1","1"
"Spain","Portugal",4,2021,"387",11,2.00704225352113,1.15654952076677,0,"8","3","2"
"Portugal","Spain",4,2021,"387",-11,1.69009584664537,0.902816901408451,0,"3","8","2"
"France","Australia",4,2021,"388",380,1.77893518518519,1.12455516014235,0,"8","4","1"
"Italy","Denmark",4,2021,"388",71,1.74007220216607,1.37724550898204,0,"8","1","2"
"Australia","France",4,2021,"388",-380,2.04982206405694,1.40740740740741,0,"4","8","1"
"Denmark","Italy",4,2021,"388",-71,1.82994011976048,0.98676293622142,0,"1","8","2"
"Nigeria","Argentina",4,2021,"389",-321,1.49295774647887,1.0562015503876,0,"1","5","2"
"Switzerland","Germany",4,2021,"389",-85,1.46446078431373,1.18041237113402,0,"7","1","1"
"Argentina","Nigeria",4,2021,"389",321,1.87984496124031,1.02660406885759,0,"5","1","2"
"Germany","Switzerland",4,2021,"389",85,2.24226804123711,1.6875,0,"1","7","1"
"Mexico","Brazil",4,2021,"39",-205,1.81209503239741,0.902195608782435,0,"7","4","2"
"Netherlands","Colombia",4,2021,"39",99,2.06024096385542,1.18900343642612,0,"7","1","1"
"Brazil","Mexico",4,2021,"39",205,2.17165668662675,1.04427645788337,0,"4","7","2"
"Colombia","Netherlands",4,2021,"39",-99,1.26288659793814,1.28674698795181,0,"1","7","1"
"Germany","Argentina",4,2021,"390",-35,2.24226804123711,1.0562015503876,0,"1","7","2"
"Japan","Chile",4,2021,"390",-69,1.73592493297587,1.44035532994924,1,"3","7","1"
"Argentina","Germany",4,2021,"390",35,1.87984496124031,1.18041237113402,0,"7","1","2"
"Chile","Japan",4,2021,"390",69,1.43020304568528,1.19302949061662,-1,"7","3","1"
"Mexico","Italy",4,2021,"391",-67,1.81209503239741,0.98676293622142,0,"7","1","1"
"Italy","Mexico",4,2021,"391",67,1.74007220216607,1.04427645788337,0,"1","7","1"
"Wales","Portugal",4,2021,"391",-210,1.24590163934426,1.15654952076677,0,"3","8","2"
"Portugal","Wales",4,2021,"391",210,1.69009584664537,1.63487332339791,0,"8","3","2"
"Mexico","Argentina",4,2021,"392",-60,1.81209503239741,1.0562015503876,0,"1","8","2"
"Korea Republic","Italy",4,2021,"392",-226,1.80635245901639,0.98676293622142,0,"1","8","1"
"Italy","Korea Republic",4,2021,"392",226,1.74007220216607,0.913934426229508,0,"8","1","1"
"Argentina","Mexico",4,2021,"392",60,1.87984496124031,1.04427645788337,0,"8","1","2"
"Portugal","Argentina",4,2021,"393",48,1.69009584664537,1.0562015503876,0,"6","1","1"
"Uruguay","Australia",4,2021,"393",242,1.5968253968254,1.12455516014235,0,"4","8","2"
"Argentina","Portugal",4,2021,"393",-48,1.87984496124031,1.15654952076677,0,"1","6","1"
"Australia","Uruguay",4,2021,"393",-242,2.04982206405694,1.24973544973545,0,"8","4","2"
"Brazil","Algeria",4,2021,"394",385,2.17165668662675,1.04666666666667,0,"8","1","1"
