"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Poland","Belgium",2,2018,226,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,2,"abdegillmnopu"
"Colombia","Belgium",2,2018,637,23,1.25092250922509,1.65217391304348,0,8,7,8,1,4,"abbcegiillmmoou"
"Japan","Belgium",2,2018,374,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,318,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,227,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,678,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Japan","Belgium",2,2018,955,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,113,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,623,23,1.25092250922509,1.65217391304348,0,8,7,4,1,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,644,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,2,"abdegillmnopu"
"Japan","Belgium",2,2018,166,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,871,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,2,"abdegillmnopu"
"Poland","Belgium",2,2018,573,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,3,"abdegillmnopu"
"Japan","Belgium",2,2018,875,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,699,-55,1.70184049079755,1.65217391304348,0,8,7,8,3,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,728,23,1.25092250922509,1.65217391304348,0,8,7,4,0,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,359,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,725,23,1.25092250922509,1.65217391304348,0,8,7,8,1,5,"abbcegiillmmoou"
"Japan","Belgium",2,2018,427,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,993,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,2,"abdegillmnopu"
"Poland","Belgium",2,2018,927,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,0,"abdegillmnopu"
"Poland","Belgium",2,2018,29,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Poland","Belgium",2,2018,187,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,185,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,528,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,3,"aabegijlmnpu"
"Poland","Belgium",2,2018,300,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,3,"abdegillmnopu"
"Colombia","Belgium",2,2018,610,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,564,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,726,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,626,23,1.25092250922509,1.65217391304348,0,8,7,4,1,3,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,999,23,1.25092250922509,1.65217391304348,0,8,7,4,4,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,448,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,2,"abdegillmnopu"
"Japan","Belgium",2,2018,93,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,206,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Japan","Belgium",2,2018,960,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,857,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,312,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,601,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Japan","Belgium",2,2018,469,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,310,-153,1.74132947976879,1.65217391304348,1,8,7,4,4,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,330,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,2,"aabegijlmnpu"
"Poland","Belgium",2,2018,510,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,291,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,2,"aabegijlmnpu"
"Japan","Belgium",2,2018,841,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,492,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,1,"abdegillmnopu"
"Poland","Belgium",2,2018,701,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,3,"abdegillmnopu"
"Poland","Belgium",2,2018,466,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,0,"abdegillmnopu"
"Japan","Belgium",2,2018,500,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,714,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,3,"aabegijlmnpu"
"Poland","Belgium",2,2018,74,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,2,"abdegillmnopu"
"Poland","Belgium",2,2018,307,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Poland","Belgium",2,2018,900,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,902,23,1.25092250922509,1.65217391304348,0,8,7,8,2,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,417,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,0,"abdegillmnopu"
"Poland","Belgium",2,2018,750,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,2,"abdegillmnopu"
"Japan","Belgium",2,2018,277,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,214,23,1.25092250922509,1.65217391304348,0,8,7,4,2,2,"abbcegiillmmoou"
"Colombia","Belgium",2,2018,777,23,1.25092250922509,1.65217391304348,0,8,7,8,0,2,"abbcegiillmmoou"
"Poland","Belgium",2,2018,980,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,371,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,138,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,2,"abdegillmnopu"
"Poland","Belgium",2,2018,18,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,4,"abdegillmnopu"
"Japan","Belgium",2,2018,536,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,4,"aabegijlmnpu"
"Colombia","Belgium",2,2018,533,23,1.25092250922509,1.65217391304348,0,8,7,8,0,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,253,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,2,"abdegillmnopu"
"Colombia","Belgium",2,2018,89,23,1.25092250922509,1.65217391304348,0,8,7,8,2,1,"abbcegiillmmoou"
"Japan","Belgium",2,2018,19,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,2,"aabegijlmnpu"
"Colombia","Belgium",2,2018,827,23,1.25092250922509,1.65217391304348,0,8,7,8,1,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,576,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,324,23,1.25092250922509,1.65217391304348,0,8,7,8,0,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,87,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,842,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,397,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,296,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,2,"abdegillmnopu"
"Colombia","Belgium",2,2018,754,23,1.25092250922509,1.65217391304348,0,8,7,4,2,3,"abbcegiillmmoou"
"Poland","Belgium",2,2018,179,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,0,"abdegillmnopu"
"Poland","Belgium",2,2018,424,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,0,"abdegillmnopu"
"Poland","Belgium",2,2018,702,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,0,"abdegillmnopu"
"Poland","Belgium",2,2018,898,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,0,"abdegillmnopu"
"Japan","Belgium",2,2018,422,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,2,"aabegijlmnpu"
"Japan","Belgium",2,2018,42,-153,1.74132947976879,1.65217391304348,1,8,7,8,2,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,920,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,446,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,262,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,0,"aabegijlmnpu"
"Poland","Belgium",2,2018,193,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,0,"abdegillmnopu"
"Colombia","Belgium",2,2018,15,23,1.25092250922509,1.65217391304348,0,8,7,4,0,2,"abbcegiillmmoou"
"Japan","Belgium",2,2018,741,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,974,23,1.25092250922509,1.65217391304348,0,8,7,4,1,0,"abbcegiillmmoou"
"Japan","Belgium",2,2018,524,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,208,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,4,"aabegijlmnpu"
"Japan","Belgium",2,2018,361,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,852,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,921,-153,1.74132947976879,1.65217391304348,1,8,7,4,0,1,"aabegijlmnpu"
"Poland","Belgium",2,2018,231,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,4,"abdegillmnopu"
"Poland","Belgium",2,2018,615,-55,1.70184049079755,1.65217391304348,0,8,7,8,3,1,"abdegillmnopu"
"Colombia","Belgium",2,2018,625,23,1.25092250922509,1.65217391304348,0,8,7,4,1,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,869,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,3,"abdegillmnopu"
"Japan","Belgium",2,2018,103,-153,1.74132947976879,1.65217391304348,1,8,7,4,2,3,"aabegijlmnpu"
"Colombia","Belgium",2,2018,661,23,1.25092250922509,1.65217391304348,0,8,7,4,2,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,336,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,0,"abdegillmnopu"
"Poland","Belgium",2,2018,430,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,798,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,3,"abdegillmnopu"
"Poland","Belgium",2,2018,844,-55,1.70184049079755,1.65217391304348,0,8,7,4,2,1,"abdegillmnopu"
"Poland","Belgium",2,2018,281,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,4,"abdegillmnopu"
"Poland","Belgium",2,2018,781,-55,1.70184049079755,1.65217391304348,0,8,7,8,2,1,"abdegillmnopu"
"Japan","Belgium",2,2018,259,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,0,"aabegijlmnpu"
"Colombia","Belgium",2,2018,34,23,1.25092250922509,1.65217391304348,0,8,7,8,0,4,"abbcegiillmmoou"
"Poland","Belgium",2,2018,14,-55,1.70184049079755,1.65217391304348,0,8,7,8,1,2,"abdegillmnopu"
"Japan","Belgium",2,2018,508,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,140,-153,1.74132947976879,1.65217391304348,1,8,7,4,1,2,"aabegijlmnpu"
"Poland","Belgium",2,2018,801,-55,1.70184049079755,1.65217391304348,0,8,7,8,3,1,"abdegillmnopu"
"Poland","Belgium",2,2018,708,-55,1.70184049079755,1.65217391304348,0,8,7,4,1,2,"abdegillmnopu"
"Colombia","Belgium",2,2018,48,23,1.25092250922509,1.65217391304348,0,8,7,8,0,1,"abbcegiillmmoou"
"Poland","Belgium",2,2018,445,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,3,"abdegillmnopu"
"Poland","Belgium",2,2018,990,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,1,"abdegillmnopu"
"Japan","Belgium",2,2018,563,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,0,"aabegijlmnpu"
"Japan","Belgium",2,2018,704,-153,1.74132947976879,1.65217391304348,1,8,7,8,1,1,"aabegijlmnpu"
"Japan","Belgium",2,2018,470,-153,1.74132947976879,1.65217391304348,1,8,7,8,0,1,"aabegijlmnpu"
"Colombia","Belgium",2,2018,141,23,1.25092250922509,1.65217391304348,0,8,7,8,0,0,"abbcegiillmmoou"
"Poland","Belgium",2,2018,480,-55,1.70184049079755,1.65217391304348,0,8,7,8,0,1,"abdegillmnopu"
"Poland","Belgium",2,2018,117,-55,1.70184049079755,1.65217391304348,0,8,7,4,0,1,"abdegillmnopu"
"Mexico","Brazil",2,2018,706,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,1,"abceiilmorxz"
"Germany","Brazil",2,2018,119,-49,2.24134199134199,0.926778242677824,0,6,5,7,0,0,"aabegilmnrryz"
"Mexico","Brazil",2,2018,147,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,1,"abceiilmorxz"
"Germany","Brazil",2,2018,595,-49,2.24134199134199,0.926778242677824,0,6,5,7,0,2,"aabegilmnrryz"
"Mexico","Brazil",2,2018,531,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,3,"abceiilmorxz"
"South Korea","Brazil",2,2018,164,-299,1.83116883116883,0.926778242677824,1,6,5,3,4,0,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,201,-176,1.81691772885284,0.926778242677824,0,6,5,7,1,2,"abceiilmorxz"
"Mexico","Brazil",2,2018,422,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,3,"abceiilmorxz"
"Mexico","Brazil",2,2018,408,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,1,"abceiilmorxz"
"Germany","Brazil",2,2018,15,-49,2.24134199134199,0.926778242677824,0,6,5,7,3,0,"aabegilmnrryz"
"South Korea","Brazil",2,2018,880,-299,1.83116883116883,0.926778242677824,1,6,5,3,0,3,"aabehikloorrstuz"
"Germany","Brazil",2,2018,956,-49,2.24134199134199,0.926778242677824,0,6,5,7,0,4,"aabegilmnrryz"
"Mexico","Brazil",2,2018,529,-176,1.81691772885284,0.926778242677824,0,6,5,7,1,1,"abceiilmorxz"
"Germany","Brazil",2,2018,962,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,2,"aabegilmnrryz"
"South Korea","Brazil",2,2018,844,-299,1.83116883116883,0.926778242677824,1,6,5,3,1,0,"aabehikloorrstuz"
"South Korea","Brazil",2,2018,1000,-299,1.83116883116883,0.926778242677824,1,6,5,3,0,0,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,986,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,2,"abceiilmorxz"
"Sweden","Brazil",2,2018,616,-319,2.03075396825397,0.926778242677824,0,6,5,3,1,1,"abdeeilnrswz"
"Germany","Brazil",2,2018,825,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,1,"aabegilmnrryz"
"Mexico","Brazil",2,2018,127,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,0,"abceiilmorxz"
"Germany","Brazil",2,2018,628,-49,2.24134199134199,0.926778242677824,0,6,5,3,2,3,"aabegilmnrryz"
"Germany","Brazil",2,2018,483,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,3,"aabegilmnrryz"
"Germany","Brazil",2,2018,864,-49,2.24134199134199,0.926778242677824,0,6,5,3,2,0,"aabegilmnrryz"
"Germany","Brazil",2,2018,301,-49,2.24134199134199,0.926778242677824,0,6,5,3,1,1,"aabegilmnrryz"
"South Korea","Brazil",2,2018,130,-299,1.83116883116883,0.926778242677824,1,6,5,3,2,2,"aabehikloorrstuz"
"Germany","Brazil",2,2018,395,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,3,"aabegilmnrryz"
"Mexico","Brazil",2,2018,213,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,2,"abceiilmorxz"
"Germany","Brazil",2,2018,18,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,780,-49,2.24134199134199,0.926778242677824,0,6,5,3,1,2,"aabegilmnrryz"
"Germany","Brazil",2,2018,294,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,778,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,3,"aabegilmnrryz"
"Germany","Brazil",2,2018,664,-49,2.24134199134199,0.926778242677824,0,6,5,7,0,3,"aabegilmnrryz"
"South Korea","Brazil",2,2018,527,-299,1.83116883116883,0.926778242677824,1,6,5,3,1,1,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,140,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,2,"abceiilmorxz"
"Germany","Brazil",2,2018,882,-49,2.24134199134199,0.926778242677824,0,6,5,7,2,1,"aabegilmnrryz"
"South Korea","Brazil",2,2018,850,-299,1.83116883116883,0.926778242677824,1,6,5,3,1,2,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,286,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,1,"abceiilmorxz"
"Germany","Brazil",2,2018,125,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,2,"aabegilmnrryz"
"Germany","Brazil",2,2018,33,-49,2.24134199134199,0.926778242677824,0,6,5,3,2,2,"aabegilmnrryz"
"Germany","Brazil",2,2018,9,-49,2.24134199134199,0.926778242677824,0,6,5,3,1,2,"aabegilmnrryz"
"Germany","Brazil",2,2018,157,-49,2.24134199134199,0.926778242677824,0,6,5,7,0,0,"aabegilmnrryz"
"Germany","Brazil",2,2018,559,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,516,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,138,-49,2.24134199134199,0.926778242677824,0,6,5,7,2,2,"aabegilmnrryz"
"Germany","Brazil",2,2018,733,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,1,"aabegilmnrryz"
"South Korea","Brazil",2,2018,739,-299,1.83116883116883,0.926778242677824,1,6,5,3,1,3,"aabehikloorrstuz"
"Germany","Brazil",2,2018,497,-49,2.24134199134199,0.926778242677824,0,6,5,7,2,2,"aabegilmnrryz"
"Mexico","Brazil",2,2018,887,-176,1.81691772885284,0.926778242677824,0,6,5,7,0,5,"abceiilmorxz"
"Mexico","Brazil",2,2018,679,-176,1.81691772885284,0.926778242677824,0,6,5,7,1,1,"abceiilmorxz"
"Mexico","Brazil",2,2018,488,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,1,"abceiilmorxz"
"Germany","Brazil",2,2018,994,-49,2.24134199134199,0.926778242677824,0,6,5,3,1,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,920,-49,2.24134199134199,0.926778242677824,0,6,5,3,3,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,93,-49,2.24134199134199,0.926778242677824,0,6,5,7,2,1,"aabegilmnrryz"
"Mexico","Brazil",2,2018,509,-176,1.81691772885284,0.926778242677824,0,6,5,3,2,1,"abceiilmorxz"
"Germany","Brazil",2,2018,550,-49,2.24134199134199,0.926778242677824,0,6,5,3,4,1,"aabegilmnrryz"
"Mexico","Brazil",2,2018,266,-176,1.81691772885284,0.926778242677824,0,6,5,3,2,0,"abceiilmorxz"
"Mexico","Brazil",2,2018,671,-176,1.81691772885284,0.926778242677824,0,6,5,3,3,1,"abceiilmorxz"
"Germany","Brazil",2,2018,333,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,3,"aabegilmnrryz"
"South Korea","Brazil",2,2018,617,-299,1.83116883116883,0.926778242677824,1,6,5,7,0,1,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,67,-176,1.81691772885284,0.926778242677824,0,6,5,7,2,2,"abceiilmorxz"
"South Korea","Brazil",2,2018,809,-299,1.83116883116883,0.926778242677824,1,6,5,3,1,0,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,358,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,3,"abceiilmorxz"
"Mexico","Brazil",2,2018,181,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,1,"abceiilmorxz"
"Mexico","Brazil",2,2018,763,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,3,"abceiilmorxz"
"Mexico","Brazil",2,2018,337,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,0,"abceiilmorxz"
"Germany","Brazil",2,2018,365,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,2,"aabegilmnrryz"
"Mexico","Brazil",2,2018,915,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,2,"abceiilmorxz"
"Germany","Brazil",2,2018,299,-49,2.24134199134199,0.926778242677824,0,6,5,7,2,0,"aabegilmnrryz"
"South Korea","Brazil",2,2018,258,-299,1.83116883116883,0.926778242677824,1,6,5,3,0,3,"aabehikloorrstuz"
"Germany","Brazil",2,2018,320,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,2,"aabegilmnrryz"
"Mexico","Brazil",2,2018,55,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,2,"abceiilmorxz"
"Germany","Brazil",2,2018,349,-49,2.24134199134199,0.926778242677824,0,6,5,3,1,2,"aabegilmnrryz"
"Mexico","Brazil",2,2018,577,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,3,"abceiilmorxz"
"South Korea","Brazil",2,2018,534,-299,1.83116883116883,0.926778242677824,1,6,5,3,1,1,"aabehikloorrstuz"
"Germany","Brazil",2,2018,319,-49,2.24134199134199,0.926778242677824,0,6,5,3,2,2,"aabegilmnrryz"
"Mexico","Brazil",2,2018,239,-176,1.81691772885284,0.926778242677824,0,6,5,3,2,0,"abceiilmorxz"
"Mexico","Brazil",2,2018,24,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,1,"abceiilmorxz"
"Germany","Brazil",2,2018,681,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,4,"aabegilmnrryz"
"Germany","Brazil",2,2018,468,-49,2.24134199134199,0.926778242677824,0,6,5,7,3,2,"aabegilmnrryz"
"Germany","Brazil",2,2018,377,-49,2.24134199134199,0.926778242677824,0,6,5,3,3,3,"aabegilmnrryz"
"South Korea","Brazil",2,2018,52,-299,1.83116883116883,0.926778242677824,1,6,5,7,0,2,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,872,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,1,"abceiilmorxz"
"Germany","Brazil",2,2018,159,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,0,"aabegilmnrryz"
"Germany","Brazil",2,2018,104,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,0,"aabegilmnrryz"
"Mexico","Brazil",2,2018,910,-176,1.81691772885284,0.926778242677824,0,6,5,7,2,1,"abceiilmorxz"
"Germany","Brazil",2,2018,78,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,0,"aabegilmnrryz"
"Germany","Brazil",2,2018,712,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,2,"aabegilmnrryz"
"South Korea","Brazil",2,2018,442,-299,1.83116883116883,0.926778242677824,1,6,5,7,0,1,"aabehikloorrstuz"
"Germany","Brazil",2,2018,917,-49,2.24134199134199,0.926778242677824,0,6,5,7,1,0,"aabegilmnrryz"
"Mexico","Brazil",2,2018,786,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,2,"abceiilmorxz"
"Mexico","Brazil",2,2018,88,-176,1.81691772885284,0.926778242677824,0,6,5,3,2,1,"abceiilmorxz"
"Mexico","Brazil",2,2018,191,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,1,"abceiilmorxz"
"Germany","Brazil",2,2018,441,-49,2.24134199134199,0.926778242677824,0,6,5,3,2,1,"aabegilmnrryz"
"South Korea","Brazil",2,2018,718,-299,1.83116883116883,0.926778242677824,1,6,5,7,1,1,"aabehikloorrstuz"
"Germany","Brazil",2,2018,389,-49,2.24134199134199,0.926778242677824,0,6,5,3,1,1,"aabegilmnrryz"
"South Korea","Brazil",2,2018,499,-299,1.83116883116883,0.926778242677824,1,6,5,3,0,1,"aabehikloorrstuz"
"South Korea","Brazil",2,2018,129,-299,1.83116883116883,0.926778242677824,1,6,5,3,1,1,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,675,-176,1.81691772885284,0.926778242677824,0,6,5,3,3,0,"abceiilmorxz"
"Sweden","Brazil",2,2018,541,-319,2.03075396825397,0.926778242677824,0,6,5,3,1,1,"abdeeilnrswz"
"Germany","Brazil",2,2018,879,-49,2.24134199134199,0.926778242677824,0,6,5,3,2,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,7,-49,2.24134199134199,0.926778242677824,0,6,5,7,0,4,"aabegilmnrryz"
"Germany","Brazil",2,2018,461,-49,2.24134199134199,0.926778242677824,0,6,5,7,2,0,"aabegilmnrryz"
"Mexico","Brazil",2,2018,782,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,2,"abceiilmorxz"
"Mexico","Brazil",2,2018,4,-176,1.81691772885284,0.926778242677824,0,6,5,3,1,1,"abceiilmorxz"
"Mexico","Brazil",2,2018,525,-176,1.81691772885284,0.926778242677824,0,6,5,3,0,4,"abceiilmorxz"
"Germany","Brazil",2,2018,420,-49,2.24134199134199,0.926778242677824,0,6,5,3,0,1,"aabegilmnrryz"
"Germany","Brazil",2,2018,553,-49,2.24134199134199,0.926778242677824,0,6,5,7,0,2,"aabegilmnrryz"
"South Korea","Brazil",2,2018,876,-299,1.83116883116883,0.926778242677824,1,6,5,3,3,2,"aabehikloorrstuz"
"South Korea","Brazil",2,2018,762,-299,1.83116883116883,0.926778242677824,1,6,5,7,2,1,"aabehikloorrstuz"
"Mexico","Brazil",2,2018,997,-176,1.81691772885284,0.926778242677824,0,6,5,7,0,3,"abceiilmorxz"
