"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Netherlands","France",5,2021,765,-97,2.06024096385542,1.40740740740741,0,"4","1","1"
"France","Netherlands",5,2021,765,97,1.77893518518519,1.28674698795181,0,"1","4","1"
"Brazil","Belgium",5,2021,766,25,2.17165668662675,1.60572139303483,0,"8","5","1"
"Belgium","Brazil",5,2021,766,-25,1.79850746268657,0.902195608782435,0,"5","8","1"
"Iran","France",5,2021,767,-329,1.87234042553191,1.40740740740741,1,"6","2","1"
"France","Iran",5,2021,767,329,1.77893518518519,0.785597381342062,-1,"2","6","1"
"Uruguay","Colombia",5,2021,768,58,1.5968253968254,1.18900343642612,0,"7","6","1"
"Colombia","Uruguay",5,2021,768,-58,1.26288659793814,1.24973544973545,0,"6","7","1"
"Iran","Croatia",5,2021,769,-97,1.87234042553191,1.02416918429003,1,"7","5","1"
"Croatia","Iran",5,2021,769,97,1.74320241691843,0.785597381342062,-1,"5","7","1"
"Poland","Nigeria",5,2021,770,143,1.70023419203747,1.02660406885759,0,"4","2","1"
"Nigeria","Poland",5,2021,770,-143,1.49295774647887,1.34777517564403,0,"2","4","1"
"Spain","Croatia",5,2021,771,190,2.00704225352113,1.02416918429003,0,"5","4","1"
"Croatia","Spain",5,2021,771,-190,1.74320241691843,0.902816901408451,0,"4","5","1"
"Portugal","Belgium",5,2021,772,-72,1.69009584664537,1.60572139303483,0,"5","5","1"
"Belgium","Portugal",5,2021,772,72,1.79850746268657,1.15654952076677,0,"5","5","1"
"Uruguay","Brazil",5,2021,773,-182,1.5968253968254,0.902195608782435,0,"7","4","1"
"Brazil","Uruguay",5,2021,773,182,2.17165668662675,1.24973544973545,0,"4","7","1"
"Denmark","Chile",5,2021,774,114,1.82994011976048,1.44035532994924,0,"8","5","1"
"Chile","Denmark",5,2021,774,-114,1.43020304568528,1.37724550898204,0,"5","8","1"
"Netherlands","Chile",5,2021,775,182,2.06024096385542,1.44035532994924,0,"4","6","1"
"Chile","Netherlands",5,2021,775,-182,1.43020304568528,1.28674698795181,0,"6","4","1"
"Wales","Denmark",5,2021,776,-98,1.24590163934426,1.37724550898204,0,"3","2","1"
"Denmark","Wales",5,2021,776,98,1.82994011976048,1.63487332339791,0,"2","3","1"
"Netherlands","Germany",5,2021,777,39,2.06024096385542,1.18041237113402,0,"7","6","1"
"Germany","Netherlands",5,2021,777,-39,2.24226804123711,1.28674698795181,0,"6","7","1"
"Mexico","Colombia",5,2021,778,35,1.81209503239741,1.18900343642612,0,"1","3","1"
"Colombia","Mexico",5,2021,778,-35,1.26288659793814,1.04427645788337,0,"3","1","1"
"Iran","Belgium",5,2021,779,-348,1.87234042553191,1.60572139303483,1,"6","8","1"
"Belgium","Iran",5,2021,779,348,1.79850746268657,0.785597381342062,-1,"8","6","1"
"Morocco","Italy",5,2021,780,-315,1.44757433489828,0.98676293622142,0,"1","4","1"
"Italy","Morocco",5,2021,780,315,1.74007220216607,0.873239436619718,0,"4","1","1"
"Mexico","Japan",5,2021,781,187,1.81209503239741,1.19302949061662,-1,"1","1","1"
"Japan","Mexico",5,2021,781,-187,1.73592493297587,1.04427645788337,1,"1","1","1"
"United States","Switzerland",5,2021,782,-125,1.46428571428571,1.6875,0,"7","5","1"
"Switzerland","United States",5,2021,782,125,1.46446078431373,1.34340659340659,0,"5","7","1"
"Uruguay","Colombia",5,2021,783,58,1.5968253968254,1.18900343642612,0,"5","7","1"
"Colombia","Uruguay",5,2021,783,-58,1.26288659793814,1.24973544973545,0,"7","5","1"
"Brazil","Algeria",5,2021,784,385,2.17165668662675,1.04666666666667,0,"2","3","1"
"Algeria","Brazil",5,2021,784,-385,1.44833333333333,0.902195608782435,0,"3","2","1"
"Germany","Brazil",5,2021,785,-180,2.24226804123711,0.902195608782435,0,"3","5","1"
"Brazil","Germany",5,2021,785,180,2.17165668662675,1.18041237113402,0,"5","3","1"
"Croatia","Argentina",5,2021,786,-131,1.74320241691843,1.0562015503876,0,"5","8","1"
"Argentina","Croatia",5,2021,786,131,1.87984496124031,1.02416918429003,0,"8","5","1"
"France","Brazil",5,2021,787,-44,1.77893518518519,0.902195608782435,0,"6","2","1"
"Brazil","France",5,2021,787,44,2.17165668662675,1.40740740740741,0,"2","6","1"
"Japan","Germany",5,2021,788,-212,1.73592493297587,1.18041237113402,1,"4","3","1"
"Germany","Japan",5,2021,788,212,2.24226804123711,1.19302949061662,-1,"3","4","1"
"Mexico","Japan",5,2021,789,187,1.81209503239741,1.19302949061662,-1,"5","1","1"
"Japan","Mexico",5,2021,789,-187,1.73592493297587,1.04427645788337,1,"1","5","1"
"Uruguay","Iran",5,2021,790,191,1.5968253968254,0.785597381342062,-1,"8","6","1"
"Iran","Uruguay",5,2021,790,-191,1.87234042553191,1.24973544973545,1,"6","8","1"
"England","Croatia",5,2021,791,102,2.34018691588785,1.02416918429003,0,"1","6","1"
"Croatia","England",5,2021,791,-102,1.74320241691843,0.980373831775701,0,"6","1","1"
"Portugal","Iran",5,2021,792,276,1.69009584664537,0.785597381342062,-1,"2","5","1"
"Iran","Portugal",5,2021,792,-276,1.87234042553191,1.15654952076677,1,"5","2","1"
"England","Belgium",5,2021,793,-149,2.34018691588785,1.60572139303483,0,"1","1","1"
"Belgium","England",5,2021,793,149,1.79850746268657,0.980373831775701,0,"1","1","1"
"Belgium","Argentina",5,2021,794,120,1.79850746268657,1.0562015503876,0,"1","6","1"
"Argentina","Belgium",5,2021,794,-120,1.87984496124031,1.60572139303483,0,"6","1","1"
"Wales","France",5,2021,795,-263,1.24590163934426,1.40740740740741,0,"5","5","1"
"France","Wales",5,2021,795,263,1.77893518518519,1.63487332339791,0,"5","5","1"
"Italy","France",5,2021,796,-94,1.74007220216607,1.40740740740741,0,"4","8","1"
"France","Italy",5,2021,796,94,1.77893518518519,0.98676293622142,0,"8","4","1"
"Spain","Brazil",5,2021,797,-86,2.00704225352113,0.902195608782435,0,"7","1","1"
"Brazil","Spain",5,2021,797,86,2.17165668662675,0.902816901408451,0,"1","7","1"
"Netherlands","Argentina",5,2021,798,4,2.06024096385542,1.0562015503876,0,"2","4","1"
"Argentina","Netherlands",5,2021,798,-4,1.87984496124031,1.28674698795181,0,"4","2","1"
"Croatia","Brazil",5,2021,799,-276,1.74320241691843,0.902195608782435,0,"2","8","1"
"Brazil","Croatia",5,2021,799,276,2.17165668662675,1.02416918429003,0,"8","2","1"
"Germany","Denmark",5,2021,800,29,2.24226804123711,1.37724550898204,0,"6","7","1"
"Denmark","Germany",5,2021,800,-29,1.82994011976048,1.18041237113402,0,"7","6","1"
"Brazil","Argentina",5,2021,801,145,2.17165668662675,1.0562015503876,0,"7","3","1"
"Argentina","Brazil",5,2021,801,-145,1.87984496124031,0.902195608782435,0,"3","7","1"
"Germany","Croatia",5,2021,802,96,2.24226804123711,1.02416918429003,0,"7","2","1"
"Croatia","Germany",5,2021,802,-96,1.74320241691843,1.18041237113402,0,"2","7","1"
"Portugal","Belgium",5,2021,803,-72,1.69009584664537,1.60572139303483,0,"6","5","1"
"Belgium","Portugal",5,2021,803,72,1.79850746268657,1.15654952076677,0,"5","6","1"
"England","Colombia",5,2021,804,66,2.34018691588785,1.18900343642612,0,"6","7","1"
"Colombia","England",5,2021,804,-66,1.26288659793814,0.980373831775701,0,"7","6","1"
"Portugal","Netherlands",5,2021,805,44,1.69009584664537,1.28674698795181,0,"5","3","1"
"Netherlands","Portugal",5,2021,805,-44,2.06024096385542,1.15654952076677,0,"3","5","1"
"France","Brazil",5,2021,806,-44,1.77893518518519,0.902195608782435,0,"3","8","1"
"Brazil","France",5,2021,806,44,2.17165668662675,1.40740740740741,0,"8","3","1"
"Uruguay","Netherlands",5,2021,807,-41,1.5968253968254,1.28674698795181,0,"1","5","1"
"Netherlands","Uruguay",5,2021,807,41,2.06024096385542,1.24973544973545,0,"5","1","1"
"Germany","Belgium",5,2021,808,-155,2.24226804123711,1.60572139303483,0,"7","1","1"
"Belgium","Germany",5,2021,808,155,1.79850746268657,1.18041237113402,0,"1","7","1"
"Switzerland","Italy",5,2021,809,-127,1.46446078431373,0.98676293622142,0,"2","3","1"
"Italy","Switzerland",5,2021,809,127,1.74007220216607,1.6875,0,"3","2","1"
"Germany","England",5,2021,810,-6,2.24226804123711,0.980373831775701,0,"5","4","1"
"England","Germany",5,2021,810,6,2.34018691588785,1.18041237113402,0,"4","5","1"
"Italy","Chile",5,2021,811,185,1.74007220216607,1.44035532994924,0,"2","7","1"
"Chile","Italy",5,2021,811,-185,1.43020304568528,0.98676293622142,0,"7","2","1"
"Nigeria","Iran",5,2021,812,-93,1.49295774647887,0.785597381342062,-1,"5","3","1"
"Iran","Nigeria",5,2021,812,93,1.87234042553191,1.02660406885759,1,"3","5","1"
"France","Croatia",5,2021,813,232,1.77893518518519,1.02416918429003,0,"8","8","1"
"Croatia","France",5,2021,813,-232,1.74320241691843,1.40740740740741,0,"8","8","1"
"Portugal","Chile",5,2021,814,226,1.69009584664537,1.44035532994924,0,"6","3","1"
"Chile","Portugal",5,2021,814,-226,1.43020304568528,1.15654952076677,0,"3","6","1"
"Switzerland","Algeria",5,2021,815,120,1.46446078431373,1.04666666666667,0,"8","1","1"
"Algeria","Switzerland",5,2021,815,-120,1.44833333333333,1.6875,0,"1","8","1"
"England","Belgium",5,2021,816,-149,2.34018691588785,1.60572139303483,0,"4","3","1"
"Belgium","England",5,2021,816,149,1.79850746268657,0.980373831775701,0,"3","4","1"
"Mexico","Croatia",5,2021,817,71,1.81209503239741,1.02416918429003,0,"8","8","1"
"Croatia","Mexico",5,2021,817,-71,1.74320241691843,1.04427645788337,0,"8","8","1"
"France","Denmark",5,2021,818,165,1.77893518518519,1.37724550898204,0,"2","2","1"
"Denmark","France",5,2021,818,-165,1.82994011976048,1.40740740740741,0,"2","2","1"
"Mexico","Germany",5,2021,819,-25,1.81209503239741,1.18041237113402,0,"4","1","1"
"Germany","Mexico",5,2021,819,25,2.24226804123711,1.04427645788337,0,"1","4","1"
"Switzerland","Portugal",5,2021,820,-168,1.46446078431373,1.15654952076677,0,"1","2","1"
"Portugal","Switzerland",5,2021,820,168,1.69009584664537,1.6875,0,"2","1","1"
"Spain","Australia",5,2021,821,338,2.00704225352113,1.12455516014235,0,"6","7","1"
"Australia","Spain",5,2021,821,-338,2.04982206405694,0.902816901408451,0,"7","6","1"
"Uruguay","Brazil",5,2021,822,-182,1.5968253968254,0.902195608782435,0,"8","2","1"
"Brazil","Uruguay",5,2021,822,182,2.17165668662675,1.24973544973545,0,"2","8","1"
"Wales","Argentina",5,2021,823,-162,1.24590163934426,1.0562015503876,0,"4","5","1"
"Argentina","Wales",5,2021,823,162,1.87984496124031,1.63487332339791,0,"5","4","1"
"Mexico","Italy",5,2021,824,-67,1.81209503239741,0.98676293622142,0,"6","8","1"
"Italy","Mexico",5,2021,824,67,1.74007220216607,1.04427645788337,0,"8","6","1"
"France","Australia",5,2021,825,380,1.77893518518519,1.12455516014235,0,"6","7","1"
"Australia","France",5,2021,825,-380,2.04982206405694,1.40740740740741,0,"7","6","1"
"Poland","England",5,2021,826,-149,1.70023419203747,0.980373831775701,0,"2","1","1"
"England","Poland",5,2021,826,149,2.34018691588785,1.34777517564403,0,"1","2","1"
"Uruguay","Brazil",5,2021,827,-182,1.5968253968254,0.902195608782435,0,"7","8","1"
"Brazil","Uruguay",5,2021,827,182,2.17165668662675,1.24973544973545,0,"8","7","1"
"Morocco","Germany",5,2021,828,-273,1.44757433489828,1.18041237113402,0,"3","2","1"
"Germany","Morocco",5,2021,828,273,2.24226804123711,0.873239436619718,0,"2","3","1"
"Spain","Nigeria",5,2021,829,380,2.00704225352113,1.02660406885759,0,"7","1","1"
"Nigeria","Spain",5,2021,829,-380,1.49295774647887,0.902816901408451,0,"1","7","1"
"Portugal","Morocco",5,2021,830,356,1.69009584664537,0.873239436619718,0,"6","3","1"
"Morocco","Portugal",5,2021,830,-356,1.44757433489828,1.15654952076677,0,"3","6","1"
"Spain","Brazil",5,2021,831,-86,2.00704225352113,0.902195608782435,0,"5","3","1"
"Brazil","Spain",5,2021,831,86,2.17165668662675,0.902816901408451,0,"3","5","1"
"Mexico","Argentina",5,2021,832,-60,1.81209503239741,1.0562015503876,0,"3","7","1"
"Argentina","Mexico",5,2021,832,60,1.87984496124031,1.04427645788337,0,"7","3","1"
"Colombia","Belgium",5,2021,833,-215,1.26288659793814,1.60572139303483,0,"6","1","1"
"Belgium","Colombia",5,2021,833,215,1.79850746268657,1.18900343642612,0,"1","6","1"
"Netherlands","Colombia",5,2021,834,99,2.06024096385542,1.18900343642612,0,"2","6","1"
"Colombia","Netherlands",5,2021,834,-99,1.26288659793814,1.28674698795181,0,"6","2","1"
"Spain","Colombia",5,2021,835,154,2.00704225352113,1.18900343642612,0,"3","8","1"
"Colombia","Spain",5,2021,835,-154,1.26288659793814,0.902816901408451,0,"8","3","1"
"Japan","Denmark",5,2021,836,-183,1.73592493297587,1.37724550898204,1,"1","1","1"
"Denmark","Japan",5,2021,836,183,1.82994011976048,1.19302949061662,-1,"1","1","1"
"Mexico","Italy",5,2021,837,-67,1.81209503239741,0.98676293622142,0,"5","7","1"
"Italy","Mexico",5,2021,837,67,1.74007220216607,1.04427645788337,0,"7","5","1"
"Uruguay","Belgium",5,2021,838,-157,1.5968253968254,1.60572139303483,0,"5","1","1"
"Belgium","Uruguay",5,2021,838,157,1.79850746268657,1.24973544973545,0,"1","5","1"
"Denmark","Colombia",5,2021,839,31,1.82994011976048,1.18900343642612,0,"5","4","1"
"Colombia","Denmark",5,2021,839,-31,1.26288659793814,1.37724550898204,0,"4","5","1"
"Mexico","Argentina",5,2021,840,-60,1.81209503239741,1.0562015503876,0,"2","2","1"
"Argentina","Mexico",5,2021,840,60,1.87984496124031,1.04427645788337,0,"2","2","1"
"Germany","Croatia",5,2021,841,96,2.24226804123711,1.02416918429003,0,"4","6","1"
"Croatia","Germany",5,2021,841,-96,1.74320241691843,1.18041237113402,0,"6","4","1"
"Netherlands","Italy",5,2021,842,-3,2.06024096385542,0.98676293622142,0,"2","4","1"
"Italy","Netherlands",5,2021,842,3,1.74007220216607,1.28674698795181,0,"4","2","1"
"Spain","Italy",5,2021,843,52,2.00704225352113,0.98676293622142,0,"7","1","1"
"Italy","Spain",5,2021,843,-52,1.74007220216607,0.902816901408451,0,"1","7","1"
"Denmark","Argentina",5,2021,844,-64,1.82994011976048,1.0562015503876,0,"8","4","1"
"Argentina","Denmark",5,2021,844,64,1.87984496124031,1.37724550898204,0,"4","8","1"
"Uruguay","Australia",5,2021,845,242,1.5968253968254,1.12455516014235,0,"8","8","1"
"Australia","Uruguay",5,2021,845,-242,2.04982206405694,1.24973544973545,0,"8","8","1"
"Portugal","Mexico",5,2021,846,108,1.69009584664537,1.04427645788337,0,"5","1","1"
"Mexico","Portugal",5,2021,846,-108,1.81209503239741,1.15654952076677,0,"1","5","1"
"United States","Spain",5,2021,847,-304,1.46428571428571,0.902816901408451,0,"7","2","1"
"Spain","United States",5,2021,847,304,2.00704225352113,1.34340659340659,0,"2","7","1"
"Italy","Germany",5,2021,848,42,1.74007220216607,1.18041237113402,0,"4","5","1"
"Germany","Italy",5,2021,848,-42,2.24226804123711,0.98676293622142,0,"5","4","1"
"Switzerland","Belgium",5,2021,849,-240,1.46446078431373,1.60572139303483,0,"8","6","1"
"Belgium","Switzerland",5,2021,849,240,1.79850746268657,1.6875,0,"6","8","1"
"Wales","Portugal",5,2021,850,-210,1.24590163934426,1.15654952076677,0,"6","2","1"
"Portugal","Wales",5,2021,850,210,1.69009584664537,1.63487332339791,0,"2","6","1"
"Portugal","France",5,2021,851,-53,1.69009584664537,1.40740740740741,0,"4","6","1"
"France","Portugal",5,2021,851,53,1.77893518518519,1.15654952076677,0,"6","4","1"
"France","Brazil",5,2021,852,-44,1.77893518518519,0.902195608782435,0,"8","5","1"
"Brazil","France",5,2021,852,44,2.17165668662675,1.40740740740741,0,"5","8","1"
"Switzerland","Italy",5,2021,853,-127,1.46446078431373,0.98676293622142,0,"1","1","1"
"Italy","Switzerland",5,2021,853,127,1.74007220216607,1.6875,0,"1","1","1"
"Switzerland","Belgium",5,2021,854,-240,1.46446078431373,1.60572139303483,0,"7","4","1"
"Belgium","Switzerland",5,2021,854,240,1.79850746268657,1.6875,0,"4","7","1"
"Croatia","Colombia",5,2021,855,-36,1.74320241691843,1.18900343642612,0,"1","7","1"
"Colombia","Croatia",5,2021,855,36,1.26288659793814,1.02416918429003,0,"7","1","1"
"Croatia","Brazil",5,2021,856,-276,1.74320241691843,0.902195608782435,0,"8","1","1"
"Brazil","Croatia",5,2021,856,276,2.17165668662675,1.02416918429003,0,"1","8","1"
"Denmark","Belgium",5,2021,857,-184,1.82994011976048,1.60572139303483,0,"4","3","1"
"Belgium","Denmark",5,2021,857,184,1.79850746268657,1.37724550898204,0,"3","4","1"
"Germany","Brazil",5,2021,858,-180,2.24226804123711,0.902195608782435,0,"4","8","1"
"Brazil","Germany",5,2021,858,180,2.17165668662675,1.18041237113402,0,"8","4","1"
"Uruguay","Switzerland",5,2021,859,83,1.5968253968254,1.6875,0,"7","3","1"
"Switzerland","Uruguay",5,2021,859,-83,1.46446078431373,1.24973544973545,0,"3","7","1"
"Spain","Croatia",5,2021,860,190,2.00704225352113,1.02416918429003,0,"2","1","1"
"Croatia","Spain",5,2021,860,-190,1.74320241691843,0.902816901408451,0,"1","2","1"
"Portugal","Italy",5,2021,861,41,1.69009584664537,0.98676293622142,0,"4","6","1"
"Italy","Portugal",5,2021,861,-41,1.74007220216607,1.15654952076677,0,"6","4","1"
"France","Colombia",5,2021,862,196,1.77893518518519,1.18900343642612,0,"5","5","1"
"Colombia","France",5,2021,862,-196,1.26288659793814,1.40740740740741,0,"5","5","1"
"England","Belgium",5,2021,863,-149,2.34018691588785,1.60572139303483,0,"2","2","1"
"Belgium","England",5,2021,863,149,1.79850746268657,0.980373831775701,0,"2","2","1"
"Switzerland","Brazil",5,2021,864,-265,1.46446078431373,0.902195608782435,0,"1","6","1"
"Brazil","Switzerland",5,2021,864,265,2.17165668662675,1.6875,0,"6","1","1"
"Brazil","Argentina",5,2021,865,145,2.17165668662675,1.0562015503876,0,"6","6","1"
"Argentina","Brazil",5,2021,865,-145,1.87984496124031,0.902195608782435,0,"6","6","1"
"Colombia","Argentina",5,2021,866,-95,1.26288659793814,1.0562015503876,0,"5","1","1"
"Argentina","Colombia",5,2021,866,95,1.87984496124031,1.18900343642612,0,"1","5","1"
"France","Argentina",5,2021,867,101,1.77893518518519,1.0562015503876,0,"8","8","1"
"Argentina","France",5,2021,867,-101,1.87984496124031,1.40740740740741,0,"8","8","1"
"Portugal","Italy",5,2021,868,41,1.69009584664537,0.98676293622142,0,"2","8","1"
"Italy","Portugal",5,2021,868,-41,1.74007220216607,1.15654952076677,0,"8","2","1"
"England","Denmark",5,2021,869,35,2.34018691588785,1.37724550898204,0,"6","3","1"
"Denmark","England",5,2021,869,-35,1.82994011976048,0.980373831775701,0,"3","6","1"
"Switzerland","Chile",5,2021,870,58,1.46446078431373,1.44035532994924,0,"5","6","1"
"Chile","Switzerland",5,2021,870,-58,1.43020304568528,1.6875,0,"6","5","1"
"Germany","Belgium",5,2021,871,-155,2.24226804123711,1.60572139303483,0,"8","7","1"
"Belgium","Germany",5,2021,871,155,1.79850746268657,1.18041237113402,0,"7","8","1"
"Netherlands","France",5,2021,872,-97,2.06024096385542,1.40740740740741,0,"5","2","1"
"France","Netherlands",5,2021,872,97,1.77893518518519,1.28674698795181,0,"2","5","1"
"England","Brazil",5,2021,873,-174,2.34018691588785,0.902195608782435,0,"3","6","1"
"Brazil","England",5,2021,873,174,2.17165668662675,0.980373831775701,0,"6","3","1"
"Mexico","Germany",5,2021,874,-25,1.81209503239741,1.18041237113402,0,"5","7","1"
"Germany","Mexico",5,2021,874,25,2.24226804123711,1.04427645788337,0,"7","5","1"
"Netherlands","Algeria",5,2021,875,244,2.06024096385542,1.04666666666667,0,"3","7","1"
"Algeria","Netherlands",5,2021,875,-244,1.44833333333333,1.28674698795181,0,"7","3","1"
"Denmark","Brazil",5,2021,876,-209,1.82994011976048,0.902195608782435,0,"6","7","1"
"Brazil","Denmark",5,2021,876,209,2.17165668662675,1.37724550898204,0,"7","6","1"
"Belgium","Argentina",5,2021,877,120,1.79850746268657,1.0562015503876,0,"4","6","1"
"Argentina","Belgium",5,2021,877,-120,1.87984496124031,1.60572139303483,0,"6","4","1"
"Spain","Chile",5,2021,878,237,2.00704225352113,1.44035532994924,0,"2","1","1"
"Chile","Spain",5,2021,878,-237,1.43020304568528,0.902816901408451,0,"1","2","1"
"Netherlands","Argentina",5,2021,879,4,2.06024096385542,1.0562015503876,0,"4","2","1"
"Argentina","Netherlands",5,2021,879,-4,1.87984496124031,1.28674698795181,0,"2","4","1"
"Uruguay","Netherlands",5,2021,880,-41,1.5968253968254,1.28674698795181,0,"6","4","1"
"Netherlands","Uruguay",5,2021,880,41,2.06024096385542,1.24973544973545,0,"4","6","1"
"United States","Japan",5,2021,881,2,1.46428571428571,1.19302949061662,-1,"7","4","1"
"Japan","United States",5,2021,881,-2,1.73592493297587,1.34340659340659,1,"4","7","1"
"Portugal","Germany",5,2021,882,83,1.69009584664537,1.18041237113402,0,"6","1","1"
"Germany","Portugal",5,2021,882,-83,2.24226804123711,1.15654952076677,0,"1","6","1"
"Portugal","Italy",5,2021,883,41,1.69009584664537,0.98676293622142,0,"5","7","1"
"Italy","Portugal",5,2021,883,-41,1.74007220216607,1.15654952076677,0,"7","5","1"
"Colombia","Argentina",5,2021,884,-95,1.26288659793814,1.0562015503876,0,"2","5","1"
"Argentina","Colombia",5,2021,884,95,1.87984496124031,1.18900343642612,0,"5","2","1"
"Portugal","Brazil",5,2021,885,-97,1.69009584664537,0.902195608782435,0,"1","6","1"
"Brazil","Portugal",5,2021,885,97,2.17165668662675,1.15654952076677,0,"6","1","1"
"Belgium","Argentina",5,2021,886,120,1.79850746268657,1.0562015503876,0,"7","3","1"
"Argentina","Belgium",5,2021,886,-120,1.87984496124031,1.60572139303483,0,"3","7","1"
"France","Belgium",5,2021,887,-19,1.77893518518519,1.60572139303483,0,"8","6","1"
"Belgium","France",5,2021,887,19,1.79850746268657,1.40740740740741,0,"6","8","1"
"Denmark","Belgium",5,2021,888,-184,1.82994011976048,1.60572139303483,0,"1","7","1"
"Belgium","Denmark",5,2021,888,184,1.79850746268657,1.37724550898204,0,"7","1","1"
"Portugal","Australia",5,2021,889,327,1.69009584664537,1.12455516014235,0,"8","3","1"
"Australia","Portugal",5,2021,889,-327,2.04982206405694,1.15654952076677,0,"3","8","1"
"Germany","England",5,2021,890,-6,2.24226804123711,0.980373831775701,0,"4","3","1"
"England","Germany",5,2021,890,6,2.34018691588785,1.18041237113402,0,"3","4","1"
"France","Argentina",5,2021,891,101,1.77893518518519,1.0562015503876,0,"7","4","1"
"Argentina","France",5,2021,891,-101,1.87984496124031,1.40740740740741,0,"4","7","1"
"Denmark","Belgium",5,2021,892,-184,1.82994011976048,1.60572139303483,0,"8","1","1"
"Belgium","Denmark",5,2021,892,184,1.79850746268657,1.37724550898204,0,"1","8","1"
"Italy","England",5,2021,893,36,1.74007220216607,0.980373831775701,0,"1","2","1"
"England","Italy",5,2021,893,-36,2.34018691588785,0.98676293622142,0,"2","1","1"
"Spain","France",5,2021,894,-42,2.00704225352113,1.40740740740741,0,"1","7","1"
"France","Spain",5,2021,894,42,1.77893518518519,0.902816901408451,0,"7","1","1"
"Netherlands","Denmark",5,2021,895,68,2.06024096385542,1.37724550898204,0,"6","2","1"
"Denmark","Netherlands",5,2021,895,-68,1.82994011976048,1.28674698795181,0,"2","6","1"
"Portugal","Belgium",5,2021,896,-72,1.69009584664537,1.60572139303483,0,"2","8","1"
"Belgium","Portugal",5,2021,896,72,1.79850746268657,1.15654952076677,0,"8","2","1"
"Netherlands","Mexico",5,2021,897,64,2.06024096385542,1.04427645788337,0,"1","6","1"
"Mexico","Netherlands",5,2021,897,-64,1.81209503239741,1.28674698795181,0,"6","1","1"
"Switzerland","England",5,2021,898,-91,1.46446078431373,0.980373831775701,0,"8","6","1"
"England","Switzerland",5,2021,898,91,2.34018691588785,1.6875,0,"6","8","1"
"Wales","Belgium",5,2021,899,-282,1.24590163934426,1.60572139303483,0,"5","1","1"
"Belgium","Wales",5,2021,899,282,1.79850746268657,1.63487332339791,0,"1","5","1"
"Portugal","France",5,2021,900,-53,1.69009584664537,1.40740740740741,0,"6","3","1"
"France","Portugal",5,2021,900,53,1.77893518518519,1.15654952076677,0,"3","6","1"
"Spain","Belgium",5,2021,901,-61,2.00704225352113,1.60572139303483,0,"2","6","1"
"Belgium","Spain",5,2021,901,61,1.79850746268657,0.902816901408451,0,"6","2","1"
"Nigeria","Croatia",5,2021,902,-190,1.49295774647887,1.02416918429003,0,"7","3","1"
"Croatia","Nigeria",5,2021,902,190,1.74320241691843,1.02660406885759,0,"3","7","1"
"Portugal","England",5,2021,903,77,1.69009584664537,0.980373831775701,0,"1","8","1"
"England","Portugal",5,2021,903,-77,2.34018691588785,1.15654952076677,0,"8","1","1"
"Wales","Iran",5,2021,904,66,1.24590163934426,0.785597381342062,-1,"2","7","1"
"Iran","Wales",5,2021,904,-66,1.87234042553191,1.63487332339791,1,"7","2","1"
"Spain","Netherlands",5,2021,905,55,2.00704225352113,1.28674698795181,0,"4","4","1"
"Netherlands","Spain",5,2021,905,-55,2.06024096385542,0.902816901408451,0,"4","4","1"
"Spain","Denmark",5,2021,906,123,2.00704225352113,1.37724550898204,0,"6","5","1"
"Denmark","Spain",5,2021,906,-123,1.82994011976048,0.902816901408451,0,"5","6","1"
"Iran","Brazil",5,2021,907,-373,1.87234042553191,0.902195608782435,1,"7","2","1"
"Brazil","Iran",5,2021,907,373,2.17165668662675,0.785597381342062,-1,"2","7","1"
"France","Brazil",5,2021,908,-44,1.77893518518519,0.902195608782435,0,"3","7","1"
"Brazil","France",5,2021,908,44,2.17165668662675,1.40740740740741,0,"7","3","1"
"Mexico","Colombia",5,2021,909,35,1.81209503239741,1.18900343642612,0,"8","8","1"
"Colombia","Mexico",5,2021,909,-35,1.26288659793814,1.04427645788337,0,"8","8","1"
"Wales","Argentina",5,2021,910,-162,1.24590163934426,1.0562015503876,0,"4","5","1"
"Argentina","Wales",5,2021,910,162,1.87984496124031,1.63487332339791,0,"5","4","1"
"England","Denmark",5,2021,911,35,2.34018691588785,1.37724550898204,0,"1","2","1"
"Denmark","England",5,2021,911,-35,1.82994011976048,0.980373831775701,0,"2","1","1"
"Senegal","Morocco",5,2021,912,75,1.32565789473684,0.873239436619718,0,"3","7","1"
"Morocco","Senegal",5,2021,912,-75,1.44757433489828,0.976973684210526,0,"7","3","1"
"Uruguay","Argentina",5,2021,913,-37,1.5968253968254,1.0562015503876,0,"7","5","1"
"Argentina","Uruguay",5,2021,913,37,1.87984496124031,1.24973544973545,0,"5","7","1"
"Switzerland","Denmark",5,2021,914,-56,1.46446078431373,1.37724550898204,0,"5","1","1"
"Denmark","Switzerland",5,2021,914,56,1.82994011976048,1.6875,0,"1","5","1"
"Brazil","Belgium",5,2021,915,25,2.17165668662675,1.60572139303483,0,"6","6","1"
"Belgium","Brazil",5,2021,915,-25,1.79850746268657,0.902195608782435,0,"6","6","1"
"Senegal","Colombia",5,2021,916,-138,1.32565789473684,1.18900343642612,0,"1","5","1"
"Colombia","Senegal",5,2021,916,138,1.26288659793814,0.976973684210526,0,"5","1","1"
"Italy","Colombia",5,2021,917,102,1.74007220216607,1.18900343642612,0,"4","7","1"
