"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"1461","Uruguay","Colombia",4,2018,427,-14,1.59668508287293,1.21033210332103,0,1,5,1,2,2,"aabcgilmooruuuy"
"1462","South Korea","France",4,2018,427,-221,1.83116883116883,1.43872549019608,1,6,1,2,1,2,"aaceefhknoorrstu"
"1465","Uruguay","Brazil",4,2018,428,-172,1.59668508287293,0.926778242677824,0,1,6,1,2,0,"aabgilrruuuyz"
"1466","Spain","Mexico",4,2018,428,68,1.96706586826347,1.04287369640788,0,2,8,2,2,3,"aceiimnopsx"
"1469","Belgium","Argentina",4,2018,429,-139,1.73254281949934,1.05959595959596,0,6,2,2,0,1,"aabeeggiilmnnrtu"
"1471","France","Brazil",4,2018,429,-78,1.75980392156863,0.926778242677824,0,1,8,1,2,2,"aabcefilnrrz"
"1473","Spain","Costa Rica",4,2018,43,125,1.96706586826347,1.14307458143075,0,2,8,2,1,3,"aaacciinoprsst"
"1474","Iran","Germany",4,2018,43,-264,1.87740805604203,1.17965367965368,1,1,7,1,1,0,"aaegimnnrry"
"1477","Belgium","Argentina",4,2018,430,-139,1.73254281949934,1.05959595959596,0,5,2,2,0,3,"aabeeggiilmnnrtu"
"1479","France","England",4,2018,430,80,1.75980392156863,0.989268292682927,0,1,8,1,3,1,"aacdeefglnnnr"
"1481","South Korea","Croatia",4,2018,431,-98,1.83116883116883,0.961267605633803,1,6,1,2,1,1,"aaacehikooorrsttu"
"1482","Poland","France",4,2018,431,-158,1.70184049079755,1.43872549019608,0,8,2,1,2,1,"aacdeflnnopr"
"1485","Germany","Australia",4,2018,432,329,2.24134199134199,1.13068181818182,0,7,2,2,1,0,"aaaaegilmnrrstuy"
"1486","Uruguay","Brazil",4,2018,432,-172,1.59668508287293,0.926778242677824,0,1,8,1,2,0,"aabgilrruuuyz"
"1489","Spain","Brazil",4,2018,433,-108,1.96706586826347,0.926778242677824,0,2,7,2,1,2,"aabiilnprsz"
"1490","Sweden","Nigeria",4,2018,433,99,2.03075396825397,1.02675585284281,0,6,4,1,0,0,"adeeegiinnrsw"
"1493","France","Brazil",4,2018,434,-78,1.75980392156863,0.926778242677824,0,1,6,2,1,0,"aabcefilnrrz"
"1494","Spain","Colombia",4,2018,434,50,1.96706586826347,1.21033210332103,0,1,6,1,2,1,"aabciilmnoops"
"1497","Iran","Belgium",4,2018,435,-132,1.87740805604203,1.65217391304348,1,1,5,1,1,2,"abegiilmnru"
"1498","Egypt","Colombia",4,2018,435,-260,1.78755074424899,1.21033210332103,0,2,5,2,3,2,"abcegilmoopty"
"1501","Germany","Australia",4,2018,436,329,2.24134199134199,1.13068181818182,0,7,2,2,0,0,"aaaaegilmnrrstuy"
"1502","Uruguay","Brazil",4,2018,436,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,3,"aabgilrruuuyz"
"1505","France","Belgium",4,2018,437,103,1.75980392156863,1.65217391304348,0,1,6,1,1,1,"abceefgilmnru"
"1506","Portugal","England",4,2018,437,1,1.65397923875433,0.989268292682927,0,1,8,2,2,2,"aadeggllnnoprtu"
"1509","Tunisia","Argentina",4,2018,438,-455,1.41996830427892,1.05959595959596,0,7,2,2,1,4,"aaaegiiinnnrsttu"
"1510","Denmark","Colombia",4,2018,438,-212,1.83123425692695,1.21033210332103,0,1,6,1,1,2,"aabcdeiklmmnoor"
"1513","Portugal","Germany",4,2018,439,-108,1.65397923875433,1.17965367965368,0,1,5,1,0,0,"aaegglmnoprrtuy"
"1515","Spain","South Korea",4,2018,439,191,1.96706586826347,0.913419913419913,-1,2,6,2,1,0,"aaehiknooprsstu"
"1517","Uruguay","Colombia",4,2018,44,-14,1.59668508287293,1.21033210332103,0,1,6,2,0,0,"aabcgilmooruuuy"
"1518","Serbia","France",4,2018,44,-284,1.91545574636724,1.43872549019608,0,5,2,1,1,2,"aabceefinrrs"
"1521","Brazil","Argentina",4,2018,440,42,2.17677824267782,1.05959595959596,0,8,1,1,1,1,"aaabegiilnnrrtz"
"1523","Iran","Colombia",4,2018,440,-155,1.87740805604203,1.21033210332103,1,1,6,2,1,2,"aabciilmnoor"
"1525","Japan","Croatia",4,2018,441,-133,1.74132947976879,0.961267605633803,1,7,2,1,1,0,"aaaacijnoprt"
"1527","Portugal","Poland",4,2018,441,79,1.65397923875433,1.36319018404908,0,1,8,2,0,1,"aadgllnoopprtu"
"1529","Russia","Brazil",4,2018,442,-396,1.75726744186047,0.926778242677824,1,1,8,2,1,2,"aabiilrrssuz"
"1531","Uruguay","Serbia",4,2018,442,190,1.59668508287293,1.39498018494055,0,1,5,1,3,2,"aabegirrsuuuy"
"1533","Spain","Brazil",4,2018,443,-108,1.96706586826347,0.926778242677824,0,2,6,1,1,3,"aabiilnprsz"
"1534","Poland","Croatia",4,2018,443,-35,1.70184049079755,0.961267605633803,0,8,2,2,1,0,"aaacdilnooprt"
"1537","Iran","Brazil",4,2018,444,-313,1.87740805604203,0.926778242677824,1,3,8,1,2,1,"aabiilnrrz"
"1538","Germany","France",4,2018,444,29,2.24134199134199,1.43872549019608,0,7,2,2,3,0,"aaceefgmnnrry"
"1541","Croatia","Belgium",4,2018,445,-20,1.78169014084507,1.65217391304348,0,1,6,1,1,2,"aabcegiilmortu"
"1542","Spain","Brazil",4,2018,445,-108,1.96706586826347,0.926778242677824,0,2,7,2,1,3,"aabiilnprsz"
"1545","Switzerland","Argentina",4,2018,446,-188,1.44587628865979,1.05959595959596,0,5,1,1,0,0,"aaadeegiilnnnrrsttwz"
"1546","Spain","Germany",4,2018,446,-59,1.96706586826347,1.17965367965368,0,2,6,2,0,1,"aaegimnnprsy"
"1549","Uruguay","Brazil",4,2018,447,-172,1.59668508287293,0.926778242677824,0,1,7,1,1,0,"aabgilrruuuyz"
"1550","Spain","Germany",4,2018,447,-59,1.96706586826347,1.17965367965368,0,2,5,2,3,2,"aaegimnnprsy"
"1553","Spain","Belgium",4,2018,448,73,1.96706586826347,1.65217391304348,0,1,6,1,3,1,"abegiilmnpsu"
"1554","Iran","England",4,2018,448,-155,1.87740805604203,0.989268292682927,1,3,6,2,3,0,"aadegilnnnr"
"1557","France","England",4,2018,449,80,1.75980392156863,0.989268292682927,0,1,8,1,3,1,"aacdeefglnnnr"
"1559","Spain","Mexico",4,2018,449,68,1.96706586826347,1.04287369640788,0,2,7,2,1,3,"aceiimnopsx"
"1561","Japan","Argentina",4,2018,45,-292,1.74132947976879,1.05959595959596,1,6,1,1,0,2,"aaaaegijnnnprt"
"1562","Germany","France",4,2018,45,29,2.24134199134199,1.43872549019608,0,5,2,2,2,2,"aaceefgmnnrry"
"1565","Poland","Argentina",4,2018,450,-194,1.70184049079755,1.05959595959596,0,6,1,2,0,1,"aaadegilnnnoprt"
"1566","France","England",4,2018,450,80,1.75980392156863,0.989268292682927,0,1,5,1,0,1,"aacdeefglnnnr"
"1569","Poland","Argentina",4,2018,451,-194,1.70184049079755,1.05959595959596,0,8,2,2,1,4,"aaadegilnnnoprt"
"1570","Portugal","Brazil",4,2018,451,-157,1.65397923875433,0.926778242677824,0,1,7,1,1,3,"aabgilloprrtuz"
"1573","Germany","Argentina",4,2018,452,-7,2.24134199134199,1.05959595959596,0,5,2,2,0,3,"aaaeeggimnnnrrty"
"1574","Spain","Brazil",4,2018,452,-108,1.96706586826347,0.926778242677824,0,1,8,1,0,0,"aabiilnprsz"
"1577","Switzerland","Argentina",4,2018,453,-188,1.44587628865979,1.05959595959596,0,5,2,2,1,2,"aaadeegiilnnnrrsttwz"
"1578","Spain","Belgium",4,2018,453,73,1.96706586826347,1.65217391304348,0,1,6,1,3,1,"abegiilmnpsu"
"1581","Spain","Brazil",4,2018,454,-108,1.96706586826347,0.926778242677824,0,2,8,1,2,2,"aabiilnprsz"
"1582","South Korea","Portugal",4,2018,454,-142,1.83116883116883,1.19031141868512,1,6,1,2,3,1,"aaeghkloooprrsttuu"
"1585","Spain","Colombia",4,2018,455,50,1.96706586826347,1.21033210332103,0,2,6,2,3,0,"aabciilmnoops"
"1586","Uruguay","South Korea",4,2018,455,127,1.59668508287293,0.913419913419913,-1,1,5,1,2,1,"aaeghkoorrstuuuuy"
"1589","Costa Rica","Argentina",4,2018,456,-191,1.82648401826484,1.05959595959596,0,8,2,2,1,3,"aaaaccegiinnorrstt"
"1590","Uruguay","Brazil",4,2018,456,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,4,"aabgilrruuuyz"
"1593","Mexico","Argentina",4,2018,457,-134,1.81691772885284,1.05959595959596,0,6,1,2,1,0,"aaceegiimnnortx"
"1594","France","England",4,2018,457,80,1.75980392156863,0.989268292682927,0,2,6,1,0,4,"aacdeefglnnnr"
"1597","Mexico","Argentina",4,2018,458,-134,1.81691772885284,1.05959595959596,0,6,2,2,0,1,"aaceegiimnnortx"
"1598","Uruguay","Belgium",4,2018,458,9,1.59668508287293,1.65217391304348,0,1,6,1,3,0,"abeggilmruuuuy"
"1601","Portugal","Colombia",4,2018,459,1,1.65397923875433,1.21033210332103,0,1,7,2,1,1,"aabcgillmoooprtu"
"1602","Germany","France",4,2018,459,29,2.24134199134199,1.43872549019608,0,5,3,1,4,1,"aaceefgmnnrry"
"1605","France","Brazil",4,2018,46,-78,1.75980392156863,0.926778242677824,0,1,7,1,2,2,"aabcefilnrrz"
"1606","Poland","Croatia",4,2018,46,-35,1.70184049079755,0.961267605633803,0,8,1,2,1,1,"aaacdilnooprt"
"1609","Portugal","England",4,2018,460,1,1.65397923875433,0.989268292682927,0,2,8,1,3,0,"aadeggllnnoprtu"
"1610","Iran","Germany",4,2018,460,-264,1.87740805604203,1.17965367965368,1,1,8,2,2,2,"aaegimnnrry"
"1613","Portugal","England",4,2018,461,1,1.65397923875433,0.989268292682927,0,1,6,2,0,1,"aadeggllnnoprtu"
"1615","Uruguay","Sweden",4,2018,461,147,1.59668508287293,1.33333333333333,0,1,6,1,3,1,"adeegnrsuuuwy"
"1617","Croatia","Brazil",4,2018,462,-201,1.78169014084507,0.926778242677824,0,1,6,1,1,2,"aaabciilorrtz"
"1618","Spain","Colombia",4,2018,462,50,1.96706586826347,1.21033210332103,0,1,6,2,4,0,"aabciilmnoops"
"1621","Nigeria","Belgium",4,2018,463,-237,1.4933110367893,1.65217391304348,0,1,5,1,0,1,"abeeggiiilmnru"
"1622","Spain","England",4,2018,463,50,1.96706586826347,0.989268292682927,0,2,6,2,1,2,"aadegilnnnps"
"1625","Iran","England",4,2018,464,-155,1.87740805604203,0.989268292682927,1,1,8,1,1,3,"aadegilnnnr"
"1626","Peru","Germany",4,2018,464,-204,1.25041459369818,1.17965367965368,0,1,7,2,1,2,"aeegmnprruy"
"1629","Colombia","Argentina",4,2018,465,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,2,"aaabcegiilmnnoort"
"1631","Spain","Japan",4,2018,465,226,1.96706586826347,1.20231213872832,-1,2,8,1,2,0,"aaaijnnpps"
"1633","Portugal","Germany",4,2018,466,-108,1.65397923875433,1.17965367965368,0,1,5,2,2,1,"aaegglmnoprrtuy"
"1634","Mexico","Iran",4,2018,466,137,1.81691772885284,0.798598949211909,-1,8,4,1,0,2,"aceiimnorx"
"1637","Russia","Colombia",4,2018,467,-238,1.75726744186047,1.21033210332103,1,2,6,2,1,2,"aabciilmoorssu"
"1638","Panama","Croatia",4,2018,467,-197,1.20131291028446,0.961267605633803,0,7,1,1,0,4,"aaaaacimnoprt"
"1641","Germany","Argentina",4,2018,468,-7,2.24134199134199,1.05959595959596,0,6,2,2,0,1,"aaaeeggimnnnrrty"
"1642","Saudi Arabia","Belgium",4,2018,468,-328,1.60953800298063,1.65217391304348,1,1,6,1,1,3,"aaaabbdegiiilmrsuu"
"1645","Costa Rica","Argentina",4,2018,469,-191,1.82648401826484,1.05959595959596,0,8,2,1,2,4,"aaaaccegiinnorrstt"
"1646","Japan","Australia",4,2018,469,44,1.74132947976879,1.13068181818182,1,5,2,2,2,3,"aaaaaijlnprstu"
"1649","Uruguay","Belgium",4,2018,47,9,1.59668508287293,1.65217391304348,0,1,5,1,1,1,"abeggilmruuuuy"
"1650","Russia","Costa Rica",4,2018,47,-163,1.75726744186047,1.14307458143075,1,2,7,2,0,1,"aaacciiorrssstu"
"1653","Russia","Brazil",4,2018,470,-396,1.75726744186047,0.926778242677824,1,2,7,1,1,1,"aabiilrrssuz"
"1654","Germany","Denmark",4,2018,470,321,2.24134199134199,1.41561712846348,0,6,1,2,2,1,"aadeegkmmnnrry"
"1657","Uruguay","England",4,2018,471,-14,1.59668508287293,0.989268292682927,0,1,7,1,1,0,"aadegglnnruuuy"
"1658","Spain","Panama",4,2018,471,290,1.96706586826347,1.58862144420131,0,2,5,2,5,1,"aaaaimnnpps"
"1661","Germany","Argentina",4,2018,472,-7,2.24134199134199,1.05959595959596,0,8,1,1,4,0,"aaaeeggimnnnrrty"
"1662","Spain","Brazil",4,2018,472,-108,1.96706586826347,0.926778242677824,0,2,7,2,2,1,"aabiilnprsz"
"1665","Russia","Brazil",4,2018,473,-396,1.75726744186047,0.926778242677824,1,1,8,1,0,5,"aabiilrrssuz"
"1667","Uruguay","South Korea",4,2018,473,127,1.59668508287293,0.913419913419913,-1,1,5,2,0,1,"aaeghkoorrstuuuuy"
"1669","Germany","Argentina",4,2018,474,-7,2.24134199134199,1.05959595959596,0,6,2,2,2,3,"aaaeeggimnnnrrty"
"1670","Uruguay","England",4,2018,474,-14,1.59668508287293,0.989268292682927,0,1,8,1,1,1,"aadegglnnruuuy"
"1673","Portugal","Costa Rica",4,2018,475,76,1.65397923875433,1.14307458143075,0,1,8,2,0,0,"aaaccgilooprrsttu"
"1674","Uruguay","Germany",4,2018,475,-123,1.59668508287293,1.17965367965368,0,1,8,1,1,1,"aaeggmnrruuuyy"
"1677","Mexico","Argentina",4,2018,476,-134,1.81691772885284,1.05959595959596,0,8,2,2,0,1,"aaceegiimnnortx"
"1678","Uruguay","Colombia",4,2018,476,-14,1.59668508287293,1.21033210332103,0,1,6,1,1,1,"aabcgilmooruuuy"
"1681","Germany","Argentina",4,2018,477,-7,2.24134199134199,1.05959595959596,0,7,1,2,0,0,"aaaeeggimnnnrrty"
"1683","Portugal","Mexico",4,2018,477,19,1.65397923875433,1.04287369640788,0,1,5,1,4,4,"acegilmooprtux"
"1685","Japan","Argentina",4,2018,478,-292,1.74132947976879,1.05959595959596,1,5,1,2,1,1,"aaaaegijnnnprt"
"1686","Germany","France",4,2018,478,29,2.24134199134199,1.43872549019608,0,6,1,1,2,0,"aaceefgmnnrry"
"1689","Colombia","Argentina",4,2018,479,-116,1.25092250922509,1.05959595959596,0,6,2,2,1,1,"aaabcegiilmnnoort"
"1691","Portugal","Germany",4,2018,479,-108,1.65397923875433,1.17965367965368,0,1,6,1,2,2,"aaegglmnoprrtuy"
"1693","Uruguay","Brazil",4,2018,48,-172,1.59668508287293,0.926778242677824,0,1,6,2,1,1,"aabgilrruuuyz"
"1694","Iran","England",4,2018,48,-155,1.87740805604203,0.989268292682927,1,1,5,1,1,1,"aadegilnnnr"
"1697","Uruguay","Brazil",4,2018,480,-172,1.59668508287293,0.926778242677824,0,1,7,1,0,0,"aabgilrruuuyz"
"1698","Portugal","Germany",4,2018,480,-108,1.65397923875433,1.17965367965368,0,1,5,2,1,1,"aaegglmnoprrtuy"
"1701","Switzerland","Argentina",4,2018,481,-188,1.44587628865979,1.05959595959596,0,5,2,2,2,0,"aaadeegiilnnnrrsttwz"
"1702","Spain","Panama",4,2018,481,290,1.96706586826347,1.58862144420131,0,1,6,1,3,1,"aaaaimnnpps"
"1705","France","Brazil",4,2018,482,-78,1.75980392156863,0.926778242677824,0,3,8,1,2,2,"aabcefilnrrz"
"1707","Switzerland","Spain",4,2018,482,-122,1.44587628865979,0.910179640718563,0,5,1,2,1,0,"aadeiilnnprsstwz"
"1709","Peru","Brazil",4,2018,483,-253,1.25041459369818,0.926778242677824,0,1,8,1,2,4,"abeilprruz"
"1710","Spain","Japan",4,2018,483,226,1.96706586826347,1.20231213872832,-1,2,5,2,2,3,"aaaijnnpps"
"1713","Spain","Colombia",4,2018,484,50,1.96706586826347,1.21033210332103,0,2,5,2,1,4,"aabciilmnoops"
"1714","Uruguay","Senegal",4,2018,484,243,1.59668508287293,1.0070796460177,0,1,6,1,3,1,"aaeegglnrsuuuy"
"1717","Poland","Egypt",4,2018,485,182,1.70184049079755,1.08660351826793,0,8,2,2,0,2,"adeglnoppty"
"1718","Portugal","Germany",4,2018,485,-108,1.65397923875433,1.17965367965368,0,1,5,1,1,1,"aaegglmnoprrtuy"
"1721","Portugal","Belgium",4,2018,486,24,1.65397923875433,1.65217391304348,0,1,5,1,1,2,"abeggillmoprtuu"
"1722","Spain","England",4,2018,486,50,1.96706586826347,0.989268292682927,0,1,6,2,0,0,"aadegilnnnps"
"1725","Uruguay","Brazil",4,2018,487,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,2,"aabgilrruuuyz"
"1726","Peru","Colombia",4,2018,487,-95,1.25041459369818,1.21033210332103,0,3,5,2,2,2,"abceilmoopru"
"1729","Spain","Brazil",4,2018,488,-108,1.96706586826347,0.926778242677824,0,1,6,1,2,0,"aabiilnprsz"
"1730","Portugal","Germany",4,2018,488,-108,1.65397923875433,1.17965367965368,0,2,7,2,1,1,"aaegglmnoprrtuy"
"1733","Portugal","Belgium",4,2018,489,24,1.65397923875433,1.65217391304348,0,1,5,2,1,0,"abeggillmoprtuu"
"1735","Spain","Senegal",4,2018,489,307,1.96706586826347,1.0070796460177,0,2,6,1,2,1,"aaeegilnnpss"
"1737","Germany","Argentina",4,2018,49,-7,2.24134199134199,1.05959595959596,0,8,1,2,1,1,"aaaeeggimnnnrrty"
"1738","Senegal","France",4,2018,49,-337,1.31681415929204,1.43872549019608,0,6,1,1,0,1,"aaceeefglnnrs"
"1741","Sweden","Argentina",4,2018,490,-277,2.03075396825397,1.05959595959596,0,6,2,1,1,2,"aadeeeginnnrstw"
"1742","Spain","Germany",4,2018,490,-59,1.96706586826347,1.17965367965368,0,2,6,2,2,2,"aaegimnnprsy"
"1745","Peru","Colombia",4,2018,491,-95,1.25041459369818,1.21033210332103,0,2,6,1,0,0,"abceilmoopru"
"1746","Iran","Costa Rica",4,2018,491,-80,1.87740805604203,1.14307458143075,1,1,8,2,0,0,"aaacciinorrst"
"1749","Russia","Brazil",4,2018,492,-396,1.75726744186047,0.926778242677824,1,1,8,2,1,1,"aabiilrrssuz"
"1750","Spain","Costa Rica",4,2018,492,125,1.96706586826347,1.14307458143075,0,1,6,1,4,1,"aaacciinoprsst"
"1753","Colombia","Argentina",4,2018,493,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,1,"aaabcegiilmnnoort"
"1754","Spain","Brazil",4,2018,493,-108,1.96706586826347,0.926778242677824,0,1,8,1,0,1,"aabiilnprsz"
"1757","Spain","Brazil",4,2018,494,-108,1.96706586826347,0.926778242677824,0,1,7,1,4,1,"aabiilnprsz"
"1758","Switzerland","Portugal",4,2018,494,-73,1.44587628865979,1.19031141868512,0,5,1,2,0,0,"aadegillnoprrsttuwz"
"1761","Costa Rica","Argentina",4,2018,495,-191,1.82648401826484,1.05959595959596,0,6,1,2,1,0,"aaaaccegiinnorrstt"
"1763","Saudi Arabia","Poland",4,2018,495,-273,1.60953800298063,1.36319018404908,1,2,8,1,1,1,"aaaaabddiilnoprsu"
"1765","Germany","Argentina",4,2018,496,-7,2.24134199134199,1.05959595959596,0,8,1,1,3,2,"aaaeeggimnnnrrty"
"1766","South Korea","France",4,2018,496,-221,1.83116883116883,1.43872549019608,1,5,1,2,0,1,"aaceefhknoorrstu"
"1769","Brazil","Argentina",4,2018,497,42,2.17677824267782,1.05959595959596,0,8,1,2,2,3,"aaabegiilnnrrtz"
"1771","Uruguay","South Korea",4,2018,497,127,1.59668508287293,0.913419913419913,-1,1,5,1,0,0,"aaeghkoorrstuuuuy"
"1773","Japan","Argentina",4,2018,498,-292,1.74132947976879,1.05959595959596,1,8,1,2,1,4,"aaaaegijnnnprt"
"1774","France","Belgium",4,2018,498,103,1.75980392156863,1.65217391304348,0,1,6,1,1,1,"abceefgilmnru"
"1777","Japan","Argentina",4,2018,499,-292,1.74132947976879,1.05959595959596,1,7,1,2,0,3,"aaaaegijnnnprt"
"1778","Croatia","Colombia",4,2018,499,-43,1.78169014084507,1.21033210332103,0,1,7,1,1,1,"aaabcciilmooort"
"1781","Uruguay","Belgium",4,2018,5,9,1.59668508287293,1.65217391304348,0,1,5,1,1,0,"abeggilmruuuuy"
"1782","Iran","England",4,2018,5,-155,1.87740805604203,0.989268292682927,1,1,7,2,2,2,"aadegilnnnr"
"1785","England","Egypt",4,2018,50,260,2.35219512195122,1.08660351826793,0,8,2,1,2,2,"adeegglnnpty"
"1787","Panama","Iran",4,2018,50,-85,1.20131291028446,0.798598949211909,-1,7,1,2,0,3,"aaaaimnnpr"
"1789","Costa Rica","Argentina",4,2018,500,-191,1.82648401826484,1.05959595959596,0,6,2,2,1,1,"aaaaccegiinnorrstt"
"1791","Japan","France",4,2018,500,-256,1.74132947976879,1.43872549019608,1,6,1,1,0,2,"aaacefjnnpr"
"1793","Germany","Argentina",4,2018,501,-7,2.24134199134199,1.05959595959596,0,8,2,2,3,0,"aaaeeggimnnnrrty"
"1794","Spain","Brazil",4,2018,501,-108,1.96706586826347,0.926778242677824,0,1,7,1,1,1,"aabiilnprsz"
"1797","Denmark","Brazil",4,2018,502,-370,1.83123425692695,0.926778242677824,0,1,7,2,0,2,"aabdeiklmnrrz"
"1798","Japan","Croatia",4,2018,502,-133,1.74132947976879,0.961267605633803,1,8,1,1,0,1,"aaaacijnoprt"
"1801","Croatia","Brazil",4,2018,503,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,2,"aaabciilorrtz"
"1803","Tunisia","France",4,2018,503,-419,1.41996830427892,1.43872549019608,0,7,2,2,0,3,"aacefiinnrstu"
"1805","Germany","Argentina",4,2018,504,-7,2.24134199134199,1.05959595959596,0,7,1,2,2,3,"aaaeeggimnnnrrty"
"1806","Saudi Arabia","Belgium",4,2018,504,-328,1.60953800298063,1.65217391304348,1,1,6,1,0,2,"aaaabbdegiiilmrsuu"
"1809","Spain","Colombia",4,2018,505,50,1.96706586826347,1.21033210332103,0,2,6,2,2,1,"aabciilmnoops"
"1810","Uruguay","Poland",4,2018,505,64,1.59668508287293,1.36319018404908,0,1,7,1,1,1,"aadglnopruuuy"
"1813","Brazil","Argentina",4,2018,506,42,2.17677824267782,1.05959595959596,0,7,2,2,1,1,"aaabegiilnnrrtz"
"1815","Mexico","France",4,2018,506,-98,1.81691772885284,1.43872549019608,0,6,1,1,0,4,"acceefimnorx"
"1817","Belgium","Argentina",4,2018,507,-139,1.73254281949934,1.05959595959596,0,6,2,2,2,0,"aabeeggiilmnnrtu"
"1819","Croatia","Costa Rica",4,2018,507,32,1.78169014084507,1.14307458143075,0,1,8,1,0,2,"aaaaccciioorrstt"
"1821","Belgium","Argentina",4,2018,508,-139,1.73254281949934,1.05959595959596,0,5,2,2,0,1,"aabeeggiilmnnrtu"
"1823","Croatia","Brazil",4,2018,508,-201,1.78169014084507,0.926778242677824,0,1,7,1,0,3,"aaabciilorrtz"
"1825","Mexico","Argentina",4,2018,509,-134,1.81691772885284,1.05959595959596,0,6,1,1,0,3,"aaceegiimnnortx"
"1826","Spain","England",4,2018,509,50,1.96706586826347,0.989268292682927,0,2,8,2,1,1,"aadegilnnnps"
"1829","France","Brazil",4,2018,51,-78,1.75980392156863,0.926778242677824,0,1,6,1,3,1,"aabcefilnrrz"
"1831","Portugal","Germany",4,2018,51,-108,1.65397923875433,1.17965367965368,0,1,5,2,0,0,"aaegglmnoprrtuy"
"1833","Switzerland","Argentina",4,2018,510,-188,1.44587628865979,1.05959595959596,0,5,1,2,0,4,"aaadeegiilnnnrrsttwz"
"1834","England","Croatia",4,2018,510,43,2.35219512195122,0.961267605633803,0,8,1,1,0,2,"aaacdegilnnort"
"1837","Sweden","Argentina",4,2018,511,-277,2.03075396825397,1.05959595959596,0,5,1,2,0,2,"aadeeeginnnrstw"
"1838","Germany","France",4,2018,511,29,2.24134199134199,1.43872549019608,0,6,1,1,3,0,"aaceefgmnnrry"
"1841","Saudi Arabia","Germany",4,2018,512,-460,1.60953800298063,1.17965367965368,1,1,8,2,0,4,"aaaaabdegiimnrrsuy"
"1842","Uruguay","Mexico",4,2018,512,4,1.59668508287293,1.04287369640788,0,1,7,1,2,3,"acegimoruuuxy"
"1845","Germany","Croatia",4,2018,513,152,2.24134199134199,0.961267605633803,0,6,2,1,2,2,"aaacegimnorrty"
"1847","Uruguay","Switzerland",4,2018,513,58,1.59668508287293,1.72551546391753,0,1,5,2,0,0,"aadegilnrrstuuuwyz"
"1849","England","Argentina",4,2018,514,-116,2.35219512195122,1.05959595959596,0,7,2,1,0,0,"aaadeeggilnnnnrt"
"1850","South Korea","Denmark",4,2018,514,71,1.83116883116883,1.41561712846348,1,6,1,2,3,1,"aadeehkkmnoorrstu"
"1853","Germany","Argentina",4,2018,515,-7,2.24134199134199,1.05959595959596,0,6,1,2,1,0,"aaaeeggimnnnrrty"
"1854","Spain","Brazil",4,2018,515,-108,1.96706586826347,0.926778242677824,0,1,8,1,0,0,"aabiilnprsz"
"1857","Germany","Argentina",4,2018,516,-7,2.24134199134199,1.05959595959596,0,6,2,2,0,0,"aaaeeggimnnnrrty"
"1858","France","England",4,2018,516,80,1.75980392156863,0.989268292682927,0,1,5,1,1,1,"aacdeefglnnnr"
"1861","England","Argentina",4,2018,517,-116,2.35219512195122,1.05959595959596,0,6,2,2,2,2,"aaadeeggilnnnnrt"
"1862","Iran","Brazil",4,2018,517,-313,1.87740805604203,0.926778242677824,1,3,6,1,0,1,"aabiilnrrz"
"1865","Switzerland","Argentina",4,2018,518,-188,1.44587628865979,1.05959595959596,0,5,1,2,1,3,"aaadeegiilnnnrrsttwz"
"1866","Iran","Germany",4,2018,518,-264,1.87740805604203,1.17965367965368,1,3,6,1,3,1,"aaegimnnrry"
"1869","Germany","Australia",4,2018,519,329,2.24134199134199,1.13068181818182,0,5,1,2,1,1,"aaaaegilmnrrstuy"
"1870","Japan","France",4,2018,519,-256,1.74132947976879,1.43872549019608,1,6,2,1,0,0,"aaacefjnnpr"
"1873","England","Argentina",4,2018,52,-116,2.35219512195122,1.05959595959596,0,5,1,1,0,0,"aaadeeggilnnnnrt"
"1874","Croatia","Brazil",4,2018,52,-201,1.78169014084507,0.926778242677824,0,1,6,2,0,4,"aaabciilorrtz"
"1877","Spain","England",4,2018,520,50,1.96706586826347,0.989268292682927,0,2,8,1,3,1,"aadegilnnnps"
"1878","Germany","France",4,2018,520,29,2.24134199134199,1.43872549019608,0,6,2,2,3,0,"aaceefgmnnrry"
"1881","Croatia","Brazil",4,2018,521,-201,1.78169014084507,0.926778242677824,0,2,8,1,3,2,"aaabciilorrtz"
