"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"2614","Switzerland","Mexico",3,2021,392,-60,1.46446078431373,1.04427645788337,0,1,3,3,1,1,"acdeeiilmnorstwxz"
"2617","Netherlands","Argentina",3,2021,393,4,2.06024096385542,1.0562015503876,0,1,4,1,0,0,"aaadeeeghilnnnnrrstt"
"2618","Germany","Australia",3,2021,393,244,2.24226804123711,1.12455516014235,0,8,6,4,1,3,"aaaaegilmnrrstuy"
"2619","Uruguay","Belgium",3,2021,393,-157,1.5968253968254,1.60572139303483,0,4,2,3,4,2,"abeggilmruuuuy"
"2622","Portugal","Poland",3,2021,393,226,1.69009584664537,1.34777517564403,0,6,8,2,1,0,"aadgllnoopprtu"
"2625","Portugal","Algeria",3,2021,394,288,1.69009584664537,1.04666666666667,0,1,4,1,0,1,"aaaeggilloprrtu"
"2626","Netherlands","Belgium",3,2021,394,-116,2.06024096385542,1.60572139303483,0,2,4,3,1,6,"abdeeeghillmnnrstu"
"2627","Italy","Brazil",3,2021,394,-138,1.74007220216607,0.902195608782435,0,8,6,2,0,2,"aabiillrtyz"
"2629","Spain","Mexico",3,2021,394,119,2.00704225352113,1.04427645788337,0,8,6,4,1,2,"aceiimnopsx"
"2633","Poland","Belgium",3,2021,395,-298,1.70023419203747,1.60572139303483,0,2,4,3,1,5,"abdegillmnopu"
"2634","Korea Republic","Chile",3,2021,395,-41,1.80635245901639,1.44035532994924,0,5,8,2,3,2,"abcceeehiiklloprru"
"2635","Wales","France",3,2021,395,-263,1.24590163934426,1.40740740740741,0,5,8,4,1,1,"aaceeflnrsw"
"2638","Uruguay","Qatar",3,2021,395,315,1.5968253968254,1.1546218487395,-1,4,2,1,0,1,"aaagqrrtuuuy"
"2641","Colombia","Argentina",3,2021,396,-95,1.26288659793814,1.0562015503876,0,8,5,4,1,2,"aaabcegiilmnnoort"
"2642","Italy","Australia",3,2021,396,286,1.74007220216607,1.12455516014235,0,6,7,2,4,0,"aaaaiillrsttuy"
"2644","Netherlands","Germany",3,2021,396,39,2.06024096385542,1.18041237113402,0,3,1,1,0,3,"aadeeeghlmnnnrrsty"
"2646","Spain","Mexico",3,2021,396,119,2.00704225352113,1.04427645788337,0,4,1,3,4,1,"aceiimnopsx"
"2649","England","Belgium",3,2021,397,-149,2.34018691588785,1.60572139303483,0,4,1,3,0,1,"abdeeggillmnnu"
"2650","Korea Republic","Brazil",3,2021,397,-364,1.80635245901639,0.902195608782435,0,5,8,2,3,6,"aabbceeiiklloprrruz"
"2651","France","Costa Rica",3,2021,397,469,1.77893518518519,1.14971751412429,0,5,8,4,1,3,"aaacccefinorrst"
"2652","Denmark","Croatia",3,2021,397,67,1.82994011976048,1.02416918429003,0,3,1,1,3,0,"aaacdeikmnorrt"
"2657","Italy","France",3,2021,398,-94,1.74007220216607,1.40740740740741,0,4,1,3,3,2,"aacefilnrty"
"2658","Uruguay","Germany",3,2021,398,-2,1.5968253968254,1.18041237113402,0,6,7,4,0,2,"aaeggmnrruuuyy"
"2660","Wales","Japan",3,2021,398,85,1.24590163934426,1.19302949061662,-1,1,3,1,0,1,"aaaejlnpsw"
"2661","Switzerland","Portugal",3,2021,398,-168,1.46446078431373,1.15654952076677,0,8,5,2,1,4,"aadegillnoprrsttuwz"
"2665","Brazil","Belgium",3,2021,399,25,2.17165668662675,1.60572139303483,0,1,4,3,1,1,"abbegiillmruz"
"2667","Germany","Chile",3,2021,399,143,2.24226804123711,1.44035532994924,0,4,2,1,2,1,"aceeghilmnry"
"2668","Iran","Croatia",3,2021,399,-97,1.87234042553191,1.02416918429003,1,7,5,2,2,2,"aaaciinorrt"
"2671","Spain","Italy",3,2021,399,52,2.00704225352113,0.98676293622142,0,6,8,4,1,2,"aaiilnpsty"
"2673","Iran","Argentina",3,2021,4,-228,1.87234042553191,1.0562015503876,1,2,4,1,1,1,"aaaegiinnnrrt"
"2674","Spain","Colombia",3,2021,4,154,2.00704225352113,1.18900343642612,0,5,8,4,1,2,"aabciilmnoops"
"2675","Italy","France",3,2021,4,-94,1.74007220216607,1.40740740740741,0,4,1,3,2,2,"aacefilnrty"
"2678","Portugal","Mexico",3,2021,4,108,1.69009584664537,1.04427645788337,0,8,5,2,2,2,"acegilmooprtux"
"2681","France","Belgium",3,2021,40,-19,1.77893518518519,1.60572139303483,0,6,8,4,1,3,"abceefgilmnru"
"2682","England","Colombia",3,2021,40,66,2.34018691588785,1.18900343642612,0,8,5,2,1,0,"aabcdegillmnnoo"
"2685","Spain","Netherlands",3,2021,40,55,2.00704225352113,1.28674698795181,0,4,1,1,3,1,"aadeehilnnnprsst"
"2686","Tunisia","Portugal",3,2021,40,-421,1.41592920353982,1.15654952076677,0,1,4,3,0,0,"aagiilnoprsttuu"
"2689","Belgium","Argentina",3,2021,400,120,1.79850746268657,1.0562015503876,0,5,8,4,1,1,"aabeeggiilmnnrtu"
"2691","Morocco","France",3,2021,400,-409,1.44757433489828,1.40740740740741,0,2,3,3,0,6,"acccefmnooorr"
"2692","Poland","Germany",3,2021,400,-143,1.70023419203747,1.18041237113402,0,1,3,1,1,3,"aadeglmnnopry"
"2695","Uruguay","Portugal",3,2021,400,-85,1.5968253968254,1.15654952076677,0,8,5,2,2,3,"aaggloprrtuuuuy"
"2697","Chile","Argentina",3,2021,401,-178,1.43020304568528,1.0562015503876,0,7,6,4,2,5,"aaceeghiilnnrt"
"2699","Portugal","Denmark",3,2021,401,112,1.69009584664537,1.37724550898204,0,1,4,1,2,0,"aadegklmnoprrtu"
"2700","Spain","Germany",3,2021,401,94,2.00704225352113,1.18041237113402,0,7,6,2,2,4,"aaegimnnprsy"
"2701","Switzerland","Netherlands",3,2021,401,-124,1.46446078431373,1.28674698795181,0,4,2,3,1,3,"aaddeeehillnnnrrssttwz"
"2705","Nigeria","Algeria",3,2021,402,-81,1.49295774647887,1.04666666666667,0,7,6,4,2,0,"aaaeeggiiilnrr"
"2706","Poland","Australia",3,2021,402,101,1.70023419203747,1.12455516014235,0,2,3,1,3,2,"aaaadillnoprstu"
"2707","France","Brazil",3,2021,402,-44,1.77893518518519,0.902195608782435,0,3,1,3,4,2,"aabcefilnrrz"
"2708","England","Denmark",3,2021,402,35,2.34018691588785,1.37724550898204,0,7,6,2,2,0,"aaddeegklmnnnr"
"2713","Qatar","Argentina",3,2021,403,-352,1.43193277310924,1.0562015503876,1,1,3,3,0,2,"aaaaeginnqrrtt"
"2714","Iran","Brazil",3,2021,403,-373,1.87234042553191,0.902195608782435,1,8,6,2,0,3,"aabiilnrrz"
"2715","Mexico","England",3,2021,403,-31,1.81209503239741,0.980373831775701,0,5,7,4,1,0,"acdeegilmnnox"
"2718","Uruguay","Netherlands",3,2021,403,-41,1.5968253968254,1.28674698795181,0,1,4,1,1,3,"aadeeghlnnrrstuuuy"
"2721","Spain","Belgium",3,2021,404,-61,2.00704225352113,1.60572139303483,0,7,5,2,2,3,"abegiilmnpsu"
"2722","Iran","Colombia",3,2021,404,-133,1.87234042553191,1.18900343642612,1,1,4,1,0,1,"aabciilmnoor"
"2723","Portugal","France",3,2021,404,-53,1.69009584664537,1.40740740740741,0,1,4,3,3,1,"aacefglnoprrtu"
"2725","Uruguay","Netherlands",3,2021,404,-41,1.5968253968254,1.28674698795181,0,7,6,4,1,1,"aadeeghlnnrrstuuuy"
"2729","Spain","Brazil",3,2021,405,-86,2.00704225352113,0.902195608782435,0,1,3,3,0,0,"aabiilnprsz"
"2730","Mexico","Denmark",3,2021,405,4,1.81209503239741,1.37724550898204,0,1,4,1,2,3,"acdeeikmmnorx"
"2731","France","England",3,2021,405,130,1.77893518518519,0.980373831775701,0,5,7,2,1,2,"aacdeefglnnnr"
"2733","Portugal","Germany",3,2021,405,83,1.69009584664537,1.18041237113402,0,6,7,4,0,1,"aaegglmnoprrtuy"
"2737","Netherlands","Argentina",3,2021,406,4,2.06024096385542,1.0562015503876,0,8,5,2,1,1,"aaadeeeghilnnnnrrstt"
"2738","Croatia","Brazil",3,2021,406,-276,1.74320241691843,0.902195608782435,0,1,4,1,0,1,"aaabciilorrtz"
"2740","France","England",3,2021,406,130,1.77893518518519,0.980373831775701,0,6,8,4,2,1,"aacdeefglnnnr"
"2742","Spain","Iran",3,2021,406,287,2.00704225352113,0.785597381342062,-1,2,3,3,2,2,"aaiinnprs"
"2745","Colombia","Argentina",3,2021,407,-95,1.26288659793814,1.0562015503876,0,3,1,3,1,4,"aaabcegiilmnnoort"
"2746","Spain","Brazil",3,2021,407,-86,2.00704225352113,0.902195608782435,0,6,8,4,1,1,"aabiilnprsz"
"2748","Mexico","Denmark",3,2021,407,4,1.81209503239741,1.37724550898204,0,6,8,2,2,1,"acdeeikmmnorx"
"2749","Italy","France",3,2021,407,-94,1.74007220216607,1.40740740740741,0,1,4,1,0,0,"aacefilnrty"
"2753","Denmark","Belgium",3,2021,408,-184,1.82994011976048,1.60572139303483,0,7,5,4,1,1,"abdeegiklmmnru"
"2754","England","Costa Rica",3,2021,408,339,2.34018691588785,1.14971751412429,0,3,2,3,2,0,"aaaccdegilnnorst"
"2757","Wales","Italy",3,2021,408,-169,1.24590163934426,0.98676293622142,0,3,2,1,0,1,"aaeillstwy"
"2758","Uruguay","Portugal",3,2021,408,-85,1.5968253968254,1.15654952076677,0,5,8,2,1,1,"aaggloprrtuuuuy"
"2761","Qatar","Argentina",3,2021,409,-352,1.43193277310924,1.0562015503876,1,1,3,3,3,1,"aaaaeginnqrrtt"
"2762","Spain","Belgium",3,2021,409,-61,2.00704225352113,1.60572139303483,0,8,6,2,3,3,"abegiilmnpsu"
"2763","Germany","France",3,2021,409,-136,2.24226804123711,1.40740740740741,0,2,3,1,1,4,"aaceefgmnnrry"
"2765","Senegal","Portugal",3,2021,409,-281,1.32565789473684,1.15654952076677,0,8,6,4,0,4,"aaeeggllnoprstu"
"2769","Morocco","Argentina",3,2021,41,-308,1.44757433489828,1.0562015503876,0,1,4,3,1,0,"aaccegimnnooorrt"
"2770","France","Belgium",3,2021,41,-19,1.77893518518519,1.60572139303483,0,6,7,4,3,1,"abceefgilmnru"
"2771","Netherlands","Brazil",3,2021,41,-141,2.06024096385542,0.902195608782435,0,5,7,2,2,4,"aabdeehillnnrrstz"
"2772","Poland","Colombia",3,2021,41,-83,1.70023419203747,1.18900343642612,0,4,2,1,0,2,"aabcdillmnooop"
"2777","France","Argentina",3,2021,410,101,1.77893518518519,1.0562015503876,0,1,4,3,1,1,"aaaceefginnnrrt"
"2778","Spain","Brazil",3,2021,410,-86,2.00704225352113,0.902195608782435,0,5,7,4,0,2,"aabiilnprsz"
"2779","Germany","Colombia",3,2021,410,60,2.24226804123711,1.18900343642612,0,1,3,1,1,0,"aabcegilmmnoory"
"2780","Japan","England",3,2021,410,-218,1.73592493297587,0.980373831775701,1,5,7,2,2,0,"aaadegjlnnnp"
"2785","Spain","Argentina",3,2021,411,59,2.00704225352113,1.0562015503876,0,4,2,3,2,6,"aaaegiinnnprst"
"2786","Portugal","Brazil",3,2021,411,-97,1.69009584664537,0.902195608782435,0,6,7,4,1,1,"aabgilloprrtuz"
"2787","Germany","England",3,2021,411,-6,2.24226804123711,0.980373831775701,0,5,7,2,4,1,"aadeegglmnnnry"
"2788","Italy","France",3,2021,411,-94,1.74007220216607,1.40740740740741,0,1,3,1,1,4,"aacefilnrty"
"2793","Belgium","Argentina",3,2021,412,120,1.79850746268657,1.0562015503876,0,8,6,2,1,2,"aabeeggiilmnnrtu"
"2794","France","Australia",3,2021,412,380,1.77893518518519,1.12455516014235,0,7,6,4,2,0,"aaaacefilnrrstu"
"2796","Portugal","Brazil",3,2021,412,-97,1.69009584664537,0.902195608782435,0,1,3,3,1,0,"aabgilloprrtuz"
"2798","Mexico","Germany",3,2021,412,-25,1.81209503239741,1.18041237113402,0,4,2,1,3,1,"aceegimmnorxy"
"2801","Portugal","Belgium",3,2021,413,-72,1.69009584664537,1.60572139303483,0,5,8,2,1,2,"abeggillmoprtuu"
"2802","Spain","Chile",3,2021,413,237,2.00704225352113,1.44035532994924,0,3,1,3,0,0,"acehiilnps"
"2803","Croatia","Colombia",3,2021,413,-36,1.74320241691843,1.18900343642612,0,5,7,4,1,2,"aaabcciilmooort"
"2805","Korea Republic","England",3,2021,413,-190,1.80635245901639,0.980373831775701,0,4,2,1,0,2,"aabcdeeegikllnnoprru"
"2809","England","Argentina",3,2021,414,-29,2.34018691588785,1.0562015503876,0,7,6,2,3,1,"aaadeeggilnnnnrt"
"2810","Germany","Belgium",3,2021,414,-155,2.24226804123711,1.60572139303483,0,2,3,1,0,0,"abeeggilmmnruy"
"2811","Mexico","Brazil",3,2021,414,-205,1.81209503239741,0.902195608782435,0,3,1,3,0,1,"abceiilmorxz"
"2815","United States","Portugal",3,2021,414,-293,1.46428571428571,1.15654952076677,0,5,7,4,0,2,"aadeegilnoprssttttuu"
"2817","Germany","Argentina",3,2021,415,-35,2.24226804123711,1.0562015503876,0,1,4,1,0,1,"aaaeeggimnnnrrty"
"2818","Switzerland","Brazil",3,2021,415,-265,1.46446078431373,0.902195608782435,0,1,3,3,0,1,"aabdeiillnrrstwzz"
"2819","England","Costa Rica",3,2021,415,339,2.34018691588785,1.14971751412429,0,7,5,2,1,1,"aaaccdegilnnorst"
"2822","Uruguay","Portugal",3,2021,415,-85,1.5968253968254,1.15654952076677,0,7,5,4,1,3,"aaggloprrtuuuuy"
"2825","Uruguay","Argentina",3,2021,416,-37,1.5968253968254,1.0562015503876,0,8,5,4,0,0,"aaaegginnrrtuuuy"
"2826","France","Denmark",3,2021,416,165,1.77893518518519,1.37724550898204,0,7,6,2,1,0,"aacdeefkmnnrr"
"2828","Netherlands","Germany",3,2021,416,39,2.06024096385542,1.18041237113402,0,2,4,1,3,1,"aadeeeghlmnnnrrsty"
"2830","Tunisia","Portugal",3,2021,416,-421,1.41592920353982,1.15654952076677,0,1,3,3,0,6,"aagiilnoprsttuu"
"2833","Uruguay","Argentina",3,2021,417,-37,1.5968253968254,1.0562015503876,0,8,5,4,3,2,"aaaegginnrrtuuuy"
"2834","France","Belgium",3,2021,417,-19,1.77893518518519,1.60572139303483,0,1,4,3,1,3,"abceefgilmnru"
"2835","Poland","Denmark",3,2021,417,-114,1.70023419203747,1.37724550898204,0,2,3,1,1,5,"aaddeklmnnopr"
"2837","Portugal","Germany",3,2021,417,83,1.69009584664537,1.18041237113402,0,8,5,2,3,0,"aaegglmnoprrtuy"
"2841","Uruguay","Belgium",3,2021,418,-157,1.5968253968254,1.60572139303483,0,6,8,4,0,1,"abeggilmruuuuy"
"2842","England","Colombia",3,2021,418,66,2.34018691588785,1.18900343642612,0,6,7,2,1,1,"aabcdegillmnnoo"
"2843","Denmark","Croatia",3,2021,418,67,1.82994011976048,1.02416918429003,0,4,2,1,2,4,"aaacdeikmnorrt"
"2846","Italy","France",3,2021,418,-94,1.74007220216607,1.40740740740741,0,2,3,3,3,2,"aacefilnrty"
"2849","Netherlands","Brazil",3,2021,419,-141,2.06024096385542,0.902195608782435,0,4,1,3,0,3,"aabdeehillnnrrstz"
"2850","Korea Republic","Colombia",3,2021,419,-124,1.80635245901639,1.18900343642612,0,4,2,1,0,1,"aabbcceeiikllmoooprru"
"2851","Spain","Denmark",3,2021,419,123,2.00704225352113,1.37724550898204,0,5,8,4,1,0,"aadeikmnnprs"
"2853","Uruguay","Mexico",3,2021,419,23,1.5968253968254,1.04427645788337,0,8,6,2,2,4,"acegimoruuuxy"
"2857","Belgium","Argentina",3,2021,42,120,1.79850746268657,1.0562015503876,0,8,5,4,4,0,"aabeeggiilmnnrtu"
"2859","England","Brazil",3,2021,42,-174,2.34018691588785,0.902195608782435,0,3,1,1,0,2,"aabdegillnnrz"
"2860","France","Colombia",3,2021,42,196,1.77893518518519,1.18900343642612,0,6,8,2,1,0,"aabccefilmnoor"
"2863","Uruguay","Italy",3,2021,42,-44,1.5968253968254,0.98676293622142,0,1,4,3,0,2,"aagilrtuuuyy"
"2865","Netherlands","Brazil",3,2021,420,-141,2.06024096385542,0.902195608782435,0,7,6,2,2,1,"aabdeehillnnrrstz"
"2866","Spain","Colombia",3,2021,420,154,2.00704225352113,1.18900343642612,0,4,1,3,1,2,"aabciilmnoops"
"2867","Jamaica","England",3,2021,420,-378,1.33805031446541,0.980373831775701,0,6,8,4,2,2,"aaaacdegijlmnn"
"2868","Italy","Germany",3,2021,420,42,1.74007220216607,1.18041237113402,0,1,4,1,2,1,"aaegilmnrtyy"
"2873","Japan","Belgium",3,2021,421,-367,1.73592493297587,1.60572139303483,1,7,5,4,3,3,"aabegijlmnpu"
"2874","Germany","Colombia",3,2021,421,60,2.24226804123711,1.18900343642612,0,1,3,3,2,0,"aabcegilmmnoory"
"2875","Portugal","France",3,2021,421,-53,1.69009584664537,1.40740740740741,0,1,4,1,5,2,"aacefglnoprrtu"
"2878","Spain","Mexico",3,2021,421,119,2.00704225352113,1.04427645788337,0,6,7,2,1,2,"aceiimnopsx"
"2881","France","Algeria",3,2021,422,341,1.77893518518519,1.04666666666667,0,8,6,2,1,1,"aaaceefgilnrr"
"2882","Qatar","Belgium",3,2021,422,-472,1.43193277310924,1.60572139303483,1,1,3,3,1,5,"aabegilmqrtu"
"2884","Spain","Netherlands",3,2021,422,55,2.00704225352113,1.28674698795181,0,6,7,4,1,1,"aadeehilnnnprsst"
"2885","Uruguay","Portugal",3,2021,422,-85,1.5968253968254,1.15654952076677,0,1,3,1,0,2,"aaggloprrtuuuuy"
"2889","Mexico","Belgium",3,2021,423,-180,1.81209503239741,1.60572139303483,0,2,4,1,1,2,"bceegiilmmoux"
"2890","Korea Republic","Brazil",3,2021,423,-364,1.80635245901639,0.902195608782435,0,6,8,2,0,4,"aabbceeiiklloprrruz"
"2891","Japan","Italy",3,2021,423,-254,1.73592493297587,0.98676293622142,1,1,3,3,2,0,"aaaijlnpty"
"2895","Spain","Portugal",3,2021,423,11,2.00704225352113,1.15654952076677,0,6,8,4,2,1,"aagilnopprstu"
"2897","United States","Argentina",3,2021,424,-245,1.46428571428571,1.0562015503876,0,7,6,4,0,1,"aaadeeegiinnnrssttttu"
"2898","Brazil","Belgium",3,2021,424,25,2.17165668662675,1.60572139303483,0,4,1,3,2,1,"abbegiillmruz"
"2900","Portugal","Germany",3,2021,424,83,1.69009584664537,1.18041237113402,0,3,2,1,2,1,"aaegglmnoprrtuy"
"2901","Uruguay","Mexico",3,2021,424,23,1.5968253968254,1.04427645788337,0,7,5,2,2,2,"acegimoruuuxy"
"2905","Korea Republic","Australia",3,2021,425,60,1.80635245901639,1.12455516014235,0,8,5,4,1,2,"aaaabceeiiklloprrrstuu"
"2906","Nigeria","Belgium",3,2021,425,-441,1.49295774647887,1.60572139303483,0,2,4,1,1,3,"abeeggiiilmnru"
"2907","Netherlands","Denmark",3,2021,425,68,2.06024096385542,1.37724550898204,0,4,2,3,0,1,"aaddeeehklmnnnrrst"
"2908","Portugal","Germany",3,2021,425,83,1.69009584664537,1.18041237113402,0,7,6,2,2,0,"aaegglmnoprrtuy"
"2913","France","Argentina",3,2021,426,101,1.77893518518519,1.0562015503876,0,6,8,2,1,3,"aaaceefginnnrrt"
"2914","Poland","Belgium",3,2021,426,-298,1.70023419203747,1.60572139303483,0,1,3,1,2,2,"abdegillmnopu"
"2915","Korea Republic","England",3,2021,426,-190,1.80635245901639,0.980373831775701,0,4,1,3,1,1,"aabcdeeegikllnnoprru"
"2918","Spain","Netherlands",3,2021,426,55,2.00704225352113,1.28674698795181,0,5,7,4,1,2,"aadeehilnnnprsst"
"2921","Germany","Argentina",3,2021,427,-35,2.24226804123711,1.0562015503876,0,1,4,1,0,0,"aaaeeggimnnnrrty"
"2922","Netherlands","Belgium",3,2021,427,-116,2.06024096385542,1.60572139303483,0,6,7,4,1,3,"abdeeeghillmnnrstu"
"2923","Chile","Brazil",3,2021,427,-323,1.43020304568528,0.902195608782435,0,2,3,3,0,1,"abcehiillrz"
"2925","Portugal","England",3,2021,427,77,1.69009584664537,0.980373831775701,0,7,5,2,4,1,"aadeggllnnoprtu"
"2929","Spain","Algeria",3,2021,428,299,2.00704225352113,1.04666666666667,0,4,2,3,0,1,"aaaegiilnprs"
"2930","Netherlands","Croatia",3,2021,428,135,2.06024096385542,1.02416918429003,0,6,7,4,0,1,"aaacdeehilnnorrstt"
"2931","Germany","Denmark",3,2021,428,29,2.24226804123711,1.37724550898204,0,3,2,1,0,1,"aadeegkmmnnrry"
"2932","Nigeria","France",3,2021,428,-422,1.49295774647887,1.40740740740741,0,8,6,2,2,1,"aaceefgiinnrr"
"2937","Netherlands","Colombia",3,2021,429,99,2.06024096385542,1.18900343642612,0,4,1,3,1,2,"aabcdeehillmnnoorst"
"2938","Denmark","Croatia",3,2021,429,67,1.82994011976048,1.02416918429003,0,5,7,4,1,0,"aaacdeikmnorrt"
"2940","Spain","France",3,2021,429,-42,2.00704225352113,1.40740740740741,0,5,8,2,2,1,"aacefinnprs"
"2942","Senegal","Portugal",3,2021,429,-281,1.32565789473684,1.15654952076677,0,2,4,1,0,3,"aaeeggllnoprstu"
"2945","Netherlands","Brazil",3,2021,43,-141,2.06024096385542,0.902195608782435,0,5,7,2,0,0,"aabdeehillnnrrstz"
"2946","France","England",3,2021,43,130,1.77893518518519,0.980373831775701,0,2,4,3,1,3,"aacdeefglnnnr"
"2948","Mexico","Italy",3,2021,43,-67,1.81209503239741,0.98676293622142,0,2,3,1,0,1,"aceiilmotxy"
"2951","Spain","Portugal",3,2021,43,11,2.00704225352113,1.15654952076677,0,6,7,4,0,1,"aagilnopprstu"
"2953","Spain","Argentina",3,2021,430,59,2.00704225352113,1.0562015503876,0,3,1,1,2,2,"aaaegiinnnprst"
"2954","England","Belgium",3,2021,430,-149,2.34018691588785,1.60572139303483,0,6,8,2,0,1,"abdeeggillmnnu"
"2956","Netherlands","Germany",3,2021,430,39,2.06024096385542,1.18041237113402,0,6,7,4,1,1,"aadeeeghlmnnnrrsty"
"2957","Poland","Italy",3,2021,430,-185,1.70023419203747,0.98676293622142,0,1,4,3,2,1,"aadillnopty"
"2961","France","Argentina",3,2021,431,101,1.77893518518519,1.0562015503876,0,8,5,4,2,1,"aaaceefginnnrrt"
"2962","Germany","Denmark",3,2021,431,29,2.24226804123711,1.37724550898204,0,8,5,2,3,2,"aadeegkmmnnrry"
"2965","Uruguay","Mexico",3,2021,431,23,1.5968253968254,1.04427645788337,0,3,1,3,1,1,"acegimoruuuxy"
"2966","Spain","Portugal",3,2021,431,11,2.00704225352113,1.15654952076677,0,2,3,1,2,0,"aagilnopprstu"
"2969","Switzerland","Argentina",3,2021,432,-120,1.46446078431373,1.0562015503876,0,5,7,4,1,0,"aaadeegiilnnnrrsttwz"
"2970","Brazil","Belgium",3,2021,432,25,2.17165668662675,1.60572139303483,0,4,2,1,2,1,"abbegiillmruz"
"2972","Spain","France",3,2021,432,-42,2.00704225352113,1.40740740740741,0,7,5,2,1,0,"aacefinnprs"
"2973","Qatar","Italy",3,2021,432,-359,1.43193277310924,0.98676293622142,1,1,4,3,0,2,"aaailqrtty"
"2977","England","Belgium",3,2021,433,-149,2.34018691588785,1.60572139303483,0,7,6,2,0,1,"abdeeggillmnnu"
"2978","Uruguay","Brazil",3,2021,433,-182,1.5968253968254,0.902195608782435,0,3,1,3,0,2,"aabgilrruuuyz"
"2979","Netherlands","Croatia",3,2021,433,135,2.06024096385542,1.02416918429003,0,7,6,4,1,1,"aaacdeehilnnorrstt"
"2981","Portugal","Italy",3,2021,433,41,1.69009584664537,0.98676293622142,0,3,1,1,2,2,"aagilloprttuy"
"2985","Japan","Brazil",3,2021,434,-392,1.73592493297587,0.902195608782435,1,2,3,1,0,1,"aaabijlnprz"
"2986","Portugal","Denmark",3,2021,434,112,1.69009584664537,1.37724550898204,0,6,8,4,2,2,"aadegklmnoprrtu"
"2987","Spain","England",3,2021,434,88,2.00704225352113,0.980373831775701,0,2,4,3,2,2,"aadegilnnnps"
"2989","Senegal","Poland",3,2021,434,-55,1.32565789473684,1.34777517564403,0,6,8,2,1,1,"aadeegllnnops"
"2993","Wales","Brazil",3,2021,435,-307,1.24590163934426,0.902195608782435,0,8,6,4,1,1,"aabeillrswz"
"2994","Senegal","Costa Rica",3,2021,435,135,1.32565789473684,1.14971751412429,0,4,1,1,4,1,"aaacceegilnorsst"
"2995","France","England",3,2021,435,130,1.77893518518519,0.980373831775701,0,2,3,3,2,1,"aacdeefglnnnr"
"2997","Spain","Italy",3,2021,435,52,2.00704225352113,0.98676293622142,0,6,7,2,1,0,"aaiilnpsty"
"3001","Uruguay","Belgium",3,2021,436,-157,1.5968253968254,1.60572139303483,0,8,6,2,0,2,"abeggilmruuuuy"
"3002","Portugal","Brazil",3,2021,436,-97,1.69009584664537,0.902195608782435,0,2,3,1,1,1,"aabgilloprrtuz"
"3003","Italy","Colombia",3,2021,436,102,1.74007220216607,1.18900343642612,0,4,1,3,1,2,"aabciillmooty"
"3005","Spain","Mexico",3,2021,436,119,2.00704225352113,1.04427645788337,0,8,5,4,2,0,"aceiimnopsx"
"3009","Spain","Australia",3,2021,437,338,2.00704225352113,1.12455516014235,0,6,8,4,0,4,"aaaaiilnprsstu"
"3010","Portugal","Belgium",3,2021,437,-72,1.69009584664537,1.60572139303483,0,5,7,2,1,1,"abeggillmoprtuu"
"3011","Netherlands","Brazil",3,2021,437,-141,2.06024096385542,0.902195608782435,0,4,1,3,0,2,"aabdeehillnnrrstz"
"3012","France","Croatia",3,2021,437,232,1.77893518518519,1.02416918429003,0,4,1,1,2,0,"aaaccefinorrt"
"3017","England","Argentina",3,2021,438,-29,2.34018691588785,1.0562015503876,0,7,5,2,0,2,"aaadeeggilnnnnrt"
"3018","Colombia","Belgium",3,2021,438,-215,1.26288659793814,1.60572139303483,0,1,4,1,0,2,"abbcegiillmmoou"
"3021","Qatar","Italy",3,2021,438,-359,1.43193277310924,0.98676293622142,1,1,4,3,1,0,"aaailqrtty"
"3022","Mexico","Japan",3,2021,438,187,1.81209503239741,1.19302949061662,-1,8,6,4,2,0,"aaceijmnopx"
"3025","Italy","Brazil",3,2021,439,-138,1.74007220216607,0.902195608782435,0,1,3,1,1,1,"aabiillrtyz"
"3026","Mexico","Croatia",3,2021,439,71,1.81209503239741,1.02416918429003,0,6,7,2,2,1,"aacceiimoortx"
"3027","Spain","Denmark",3,2021,439,123,2.00704225352113,1.37724550898204,0,6,7,4,3,0,"aadeikmnnprs"
"3028","Switzerland","Germany",3,2021,439,-85,1.46446078431373,1.18041237113402,0,4,1,3,0,2,"aadeegilmnnrrstwyz"
"3033","Portugal","Argentina",3,2021,44,48,1.69009584664537,1.0562015503876,0,7,6,4,2,2,"aaaeggilnnoprrttu"
