"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Brazil","Germany",6,2021,765,180,2.17165668662675,1.18041237113402,0,"1","4","1"
"Spain","Argentina",6,2021,766,59,2.00704225352113,1.0562015503876,0,"8","5","1"
"Argentina","Spain",6,2021,766,-59,1.87984496124031,0.902816901408451,0,"5","8","1"
"Netherlands","Brazil",6,2021,767,-141,2.06024096385542,0.902195608782435,0,"6","2","1"
"Brazil","Netherlands",6,2021,767,141,2.17165668662675,1.28674698795181,0,"2","6","1"
"Netherlands","Brazil",6,2021,768,-141,2.06024096385542,0.902195608782435,0,"7","6","1"
"Brazil","Netherlands",6,2021,768,141,2.17165668662675,1.28674698795181,0,"6","7","1"
"Denmark","Belgium",6,2021,769,-184,1.82994011976048,1.60572139303483,0,"5","7","1"
"Belgium","Denmark",6,2021,769,184,1.79850746268657,1.37724550898204,0,"7","5","1"
"Portugal","France",6,2021,770,-53,1.69009584664537,1.40740740740741,0,"2","4","1"
"France","Portugal",6,2021,770,53,1.77893518518519,1.15654952076677,0,"4","2","1"
"Netherlands","Brazil",6,2021,771,-141,2.06024096385542,0.902195608782435,0,"5","4","1"
"Brazil","Netherlands",6,2021,771,141,2.17165668662675,1.28674698795181,0,"4","5","1"
"Spain","Chile",6,2021,772,237,2.00704225352113,1.44035532994924,0,"5","5","1"
"Chile","Spain",6,2021,772,-237,1.43020304568528,0.902816901408451,0,"5","5","1"
"Spain","Denmark",6,2021,773,123,2.00704225352113,1.37724550898204,0,"4","7","1"
"Denmark","Spain",6,2021,773,-123,1.82994011976048,0.902816901408451,0,"7","4","1"
"Germany","Brazil",6,2021,774,-180,2.24226804123711,0.902195608782435,0,"5","8","1"
"Brazil","Germany",6,2021,774,180,2.17165668662675,1.18041237113402,0,"8","5","1"
"France","Belgium",6,2021,775,-19,1.77893518518519,1.60572139303483,0,"4","6","1"
"Belgium","France",6,2021,775,19,1.79850746268657,1.40740740740741,0,"6","4","1"
"Italy","Germany",6,2021,776,42,1.74007220216607,1.18041237113402,0,"3","2","1"
"Germany","Italy",6,2021,776,-42,2.24226804123711,0.98676293622142,0,"2","3","1"
"Italy","Belgium",6,2021,777,-113,1.74007220216607,1.60572139303483,0,"7","6","1"
"Belgium","Italy",6,2021,777,113,1.79850746268657,0.98676293622142,0,"6","7","1"
"Denmark","Belgium",6,2021,778,-184,1.82994011976048,1.60572139303483,0,"3","1","1"
"Belgium","Denmark",6,2021,778,184,1.79850746268657,1.37724550898204,0,"1","3","1"
"France","Brazil",6,2021,779,-44,1.77893518518519,0.902195608782435,0,"6","8","1"
"Brazil","France",6,2021,779,44,2.17165668662675,1.40740740740741,0,"8","6","1"
"Germany","France",6,2021,780,-136,2.24226804123711,1.40740740740741,0,"4","1","1"
"France","Germany",6,2021,780,136,1.77893518518519,1.18041237113402,0,"1","4","1"
"Portugal","Belgium",6,2021,781,-72,1.69009584664537,1.60572139303483,0,"1","1","1"
"Belgium","Portugal",6,2021,781,72,1.79850746268657,1.15654952076677,0,"1","1","1"
"Netherlands","France",6,2021,782,-97,2.06024096385542,1.40740740740741,0,"7","5","1"
"France","Netherlands",6,2021,782,97,1.77893518518519,1.28674698795181,0,"5","7","1"
"Spain","Italy",6,2021,783,52,2.00704225352113,0.98676293622142,0,"7","5","1"
"Italy","Spain",6,2021,783,-52,1.74007220216607,0.902816901408451,0,"5","7","1"
"Netherlands","Korea Republic",6,2021,784,223,2.06024096385542,0.913934426229508,0,"2","3","1"
"Korea Republic","Netherlands",6,2021,784,-223,1.80635245901639,1.28674698795181,0,"3","2","1"
"Netherlands","Argentina",6,2021,785,4,2.06024096385542,1.0562015503876,0,"3","5","1"
"Argentina","Netherlands",6,2021,785,-4,1.87984496124031,1.28674698795181,0,"5","3","1"
"Spain","Portugal",6,2021,786,11,2.00704225352113,1.15654952076677,0,"8","5","1"
"Portugal","Spain",6,2021,786,-11,1.69009584664537,0.902816901408451,0,"5","8","1"
"Italy","Germany",6,2021,787,42,1.74007220216607,1.18041237113402,0,"6","2","1"
"Germany","Italy",6,2021,787,-42,2.24226804123711,0.98676293622142,0,"2","6","1"
"Netherlands","Brazil",6,2021,788,-141,2.06024096385542,0.902195608782435,0,"4","3","1"
"Brazil","Netherlands",6,2021,788,141,2.17165668662675,1.28674698795181,0,"3","4","1"
"Netherlands","Argentina",6,2021,789,4,2.06024096385542,1.0562015503876,0,"1","5","1"
"Argentina","Netherlands",6,2021,789,-4,1.87984496124031,1.28674698795181,0,"5","1","1"
"Brazil","Argentina",6,2021,790,145,2.17165668662675,1.0562015503876,0,"6","8","1"
"Argentina","Brazil",6,2021,790,-145,1.87984496124031,0.902195608782435,0,"8","6","1"
"France","Brazil",6,2021,791,-44,1.77893518518519,0.902195608782435,0,"1","6","1"
"Brazil","France",6,2021,791,44,2.17165668662675,1.40740740740741,0,"6","1","1"
"Mexico","Belgium",6,2021,792,-180,1.81209503239741,1.60572139303483,0,"2","5","1"
"Belgium","Mexico",6,2021,792,180,1.79850746268657,1.04427645788337,0,"5","2","1"
"France","Brazil",6,2021,793,-44,1.77893518518519,0.902195608782435,0,"1","1","1"
"Brazil","France",6,2021,793,44,2.17165668662675,1.40740740740741,0,"1","1","1"
"Spain","France",6,2021,794,-42,2.00704225352113,1.40740740740741,0,"1","6","1"
"France","Spain",6,2021,794,42,1.77893518518519,0.902816901408451,0,"6","1","1"
"Japan","Argentina",6,2021,795,-247,1.73592493297587,1.0562015503876,1,"5","5","1"
"Argentina","Japan",6,2021,795,247,1.87984496124031,1.19302949061662,-1,"5","5","1"
"Korea Republic","Brazil",6,2021,796,-364,1.80635245901639,0.902195608782435,0,"4","8","1"
"Brazil","Korea Republic",6,2021,796,364,2.17165668662675,0.913934426229508,0,"8","4","1"
"Italy","France",6,2021,797,-94,1.74007220216607,1.40740740740741,0,"1","7","1"
"France","Italy",6,2021,797,94,1.77893518518519,0.98676293622142,0,"7","1","1"
"Germany","Brazil",6,2021,798,-180,2.24226804123711,0.902195608782435,0,"4","2","1"
"Brazil","Germany",6,2021,798,180,2.17165668662675,1.18041237113402,0,"2","4","1"
"Uruguay","Belgium",6,2021,799,-157,1.5968253968254,1.60572139303483,0,"2","8","1"
"Belgium","Uruguay",6,2021,799,157,1.79850746268657,1.24973544973545,0,"8","2","1"
"Korea Republic","Argentina",6,2021,800,-219,1.80635245901639,1.0562015503876,0,"7","6","1"
"Argentina","Korea Republic",6,2021,800,219,1.87984496124031,0.913934426229508,0,"6","7","1"
"Japan","France",6,2021,801,-348,1.73592493297587,1.40740740740741,1,"3","7","1"
"France","Japan",6,2021,801,348,1.77893518518519,1.19302949061662,-1,"7","3","1"
"Spain","Netherlands",6,2021,802,55,2.00704225352113,1.28674698795181,0,"2","7","1"
"Netherlands","Spain",6,2021,802,-55,2.06024096385542,0.902816901408451,0,"7","2","1"
"Brazil","Argentina",6,2021,803,145,2.17165668662675,1.0562015503876,0,"6","5","1"
"Argentina","Brazil",6,2021,803,-145,1.87984496124031,0.902195608782435,0,"5","6","1"
"Spain","France",6,2021,804,-42,2.00704225352113,1.40740740740741,0,"7","6","1"
"France","Spain",6,2021,804,42,1.77893518518519,0.902816901408451,0,"6","7","1"
"Iran","Colombia",6,2021,805,-133,1.87234042553191,1.18900343642612,1,"3","5","1"
"Colombia","Iran",6,2021,805,133,1.26288659793814,0.785597381342062,-1,"5","3","1"
"Uruguay","Belgium",6,2021,806,-157,1.5968253968254,1.60572139303483,0,"3","8","1"
"Belgium","Uruguay",6,2021,806,157,1.79850746268657,1.24973544973545,0,"8","3","1"
"Mexico","Brazil",6,2021,807,-205,1.81209503239741,0.902195608782435,0,"5","1","1"
"Brazil","Mexico",6,2021,807,205,2.17165668662675,1.04427645788337,0,"1","5","1"
"Denmark","Colombia",6,2021,808,31,1.82994011976048,1.18900343642612,0,"7","1","1"
"Colombia","Denmark",6,2021,808,-31,1.26288659793814,1.37724550898204,0,"1","7","1"
"Spain","Portugal",6,2021,809,11,2.00704225352113,1.15654952076677,0,"3","2","1"
"Portugal","Spain",6,2021,809,-11,1.69009584664537,0.902816901408451,0,"2","3","1"
"Netherlands","Belgium",6,2021,810,-116,2.06024096385542,1.60572139303483,0,"4","5","1"
"Belgium","Netherlands",6,2021,810,116,1.79850746268657,1.28674698795181,0,"5","4","1"
"France","Colombia",6,2021,811,196,1.77893518518519,1.18900343642612,0,"2","7","1"
"Colombia","France",6,2021,811,-196,1.26288659793814,1.40740740740741,0,"7","2","1"
"Spain","Croatia",6,2021,812,190,2.00704225352113,1.02416918429003,0,"3","5","1"
"Croatia","Spain",6,2021,812,-190,1.74320241691843,0.902816901408451,0,"5","3","1"
"Switzerland","Brazil",6,2021,813,-265,1.46446078431373,0.902195608782435,0,"8","8","1"
"Brazil","Switzerland",6,2021,813,265,2.17165668662675,1.6875,0,"8","8","1"
"Croatia","Brazil",6,2021,814,-276,1.74320241691843,0.902195608782435,0,"3","6","1"
"Brazil","Croatia",6,2021,814,276,2.17165668662675,1.02416918429003,0,"6","3","1"
"Portugal","Brazil",6,2021,815,-97,1.69009584664537,0.902195608782435,0,"8","1","1"
"Brazil","Portugal",6,2021,815,97,2.17165668662675,1.15654952076677,0,"1","8","1"
"Spain","Argentina",6,2021,816,59,2.00704225352113,1.0562015503876,0,"4","3","1"
"Argentina","Spain",6,2021,816,-59,1.87984496124031,0.902816901408451,0,"3","4","1"
"Portugal","France",6,2021,817,-53,1.69009584664537,1.40740740740741,0,"8","8","1"
"France","Portugal",6,2021,817,53,1.77893518518519,1.15654952076677,0,"8","8","1"
"Italy","England",6,2021,818,36,1.74007220216607,0.980373831775701,0,"2","2","1"
"England","Italy",6,2021,818,-36,2.34018691588785,0.98676293622142,0,"2","2","1"
"Japan","Brazil",6,2021,819,-392,1.73592493297587,0.902195608782435,1,"1","4","1"
"Brazil","Japan",6,2021,819,392,2.17165668662675,1.19302949061662,-1,"4","1","1"
"Spain","Germany",6,2021,820,94,2.00704225352113,1.18041237113402,0,"2","1","1"
"Germany","Spain",6,2021,820,-94,2.24226804123711,0.902816901408451,0,"1","2","1"
"Uruguay","Portugal",6,2021,821,-85,1.5968253968254,1.15654952076677,0,"7","6","1"
"Portugal","Uruguay",6,2021,821,85,1.69009584664537,1.24973544973545,0,"6","7","1"
"France","Belgium",6,2021,822,-19,1.77893518518519,1.60572139303483,0,"8","2","1"
"Belgium","France",6,2021,822,19,1.79850746268657,1.40740740740741,0,"2","8","1"
"Spain","Mexico",6,2021,823,119,2.00704225352113,1.04427645788337,0,"4","5","1"
"Mexico","Spain",6,2021,823,-119,1.81209503239741,0.902816901408451,0,"5","4","1"
"England","Argentina",6,2021,824,-29,2.34018691588785,1.0562015503876,0,"6","8","1"
"Argentina","England",6,2021,824,29,1.87984496124031,0.980373831775701,0,"8","6","1"
"Mexico","Argentina",6,2021,825,-60,1.81209503239741,1.0562015503876,0,"7","6","1"
"Argentina","Mexico",6,2021,825,60,1.87984496124031,1.04427645788337,0,"6","7","1"
"Netherlands","Colombia",6,2021,826,99,2.06024096385542,1.18900343642612,0,"1","2","1"
"Colombia","Netherlands",6,2021,826,-99,1.26288659793814,1.28674698795181,0,"2","1","1"
"England","Denmark",6,2021,827,35,2.34018691588785,1.37724550898204,0,"8","7","1"
"Denmark","England",6,2021,827,-35,1.82994011976048,0.980373831775701,0,"7","8","1"
"Spain","France",6,2021,828,-42,2.00704225352113,1.40740740740741,0,"3","2","1"
"France","Spain",6,2021,828,42,1.77893518518519,0.902816901408451,0,"2","3","1"
"Iran","Argentina",6,2021,829,-228,1.87234042553191,1.0562015503876,1,"1","7","1"
"Argentina","Iran",6,2021,829,228,1.87984496124031,0.785597381342062,-1,"7","1","1"
"Spain","England",6,2021,830,88,2.00704225352113,0.980373831775701,0,"6","3","1"
"England","Spain",6,2021,830,-88,2.34018691588785,0.902816901408451,0,"3","6","1"
"Uruguay","Argentina",6,2021,831,-37,1.5968253968254,1.0562015503876,0,"3","5","1"
"Argentina","Uruguay",6,2021,831,37,1.87984496124031,1.24973544973545,0,"5","3","1"
"Portugal","Brazil",6,2021,832,-97,1.69009584664537,0.902195608782435,0,"7","3","1"
"Brazil","Portugal",6,2021,832,97,2.17165668662675,1.15654952076677,0,"3","7","1"
"Spain","Brazil",6,2021,833,-86,2.00704225352113,0.902195608782435,0,"6","1","1"
"Brazil","Spain",6,2021,833,86,2.17165668662675,0.902816901408451,0,"1","6","1"
"Poland","Brazil",6,2021,834,-323,1.70023419203747,0.902195608782435,0,"2","6","1"
"Brazil","Poland",6,2021,834,323,2.17165668662675,1.34777517564403,0,"6","2","1"
"Netherlands","Germany",6,2021,835,39,2.06024096385542,1.18041237113402,0,"3","8","1"
"Germany","Netherlands",6,2021,835,-39,2.24226804123711,1.28674698795181,0,"8","3","1"
"Portugal","Colombia",6,2021,836,143,1.69009584664537,1.18900343642612,0,"1","1","1"
"Colombia","Portugal",6,2021,836,-143,1.26288659793814,1.15654952076677,0,"1","1","1"
"Wales","Colombia",6,2021,837,-67,1.24590163934426,1.18900343642612,0,"7","5","1"
"Colombia","Wales",6,2021,837,67,1.26288659793814,1.63487332339791,0,"5","7","1"
"Mexico","France",6,2021,838,-161,1.81209503239741,1.40740740740741,0,"1","5","1"
"France","Mexico",6,2021,838,161,1.77893518518519,1.04427645788337,0,"5","1","1"
"Portugal","Netherlands",6,2021,839,44,1.69009584664537,1.28674698795181,0,"5","4","1"
"Netherlands","Portugal",6,2021,839,-44,2.06024096385542,1.15654952076677,0,"4","5","1"
"Spain","Italy",6,2021,840,52,2.00704225352113,0.98676293622142,0,"2","2","1"
"Italy","Spain",6,2021,840,-52,1.74007220216607,0.902816901408451,0,"2","2","1"
"Portugal","Italy",6,2021,841,41,1.69009584664537,0.98676293622142,0,"6","4","1"
"Italy","Portugal",6,2021,841,-41,1.74007220216607,1.15654952076677,0,"4","6","1"
"Senegal","Brazil",6,2021,842,-378,1.32565789473684,0.902195608782435,0,"4","2","1"
"Brazil","Senegal",6,2021,842,378,2.17165668662675,0.976973684210526,0,"2","4","1"
"Brazil","Belgium",6,2021,843,25,2.17165668662675,1.60572139303483,0,"7","1","1"
"Belgium","Brazil",6,2021,843,-25,1.79850746268657,0.902195608782435,0,"1","7","1"
"Mexico","Germany",6,2021,844,-25,1.81209503239741,1.18041237113402,0,"8","4","1"
"Germany","Mexico",6,2021,844,25,2.24226804123711,1.04427645788337,0,"4","8","1"
"France","Brazil",6,2021,845,-44,1.77893518518519,0.902195608782435,0,"8","8","1"
"Brazil","France",6,2021,845,44,2.17165668662675,1.40740740740741,0,"8","8","1"
"Netherlands","Iran",6,2021,846,232,2.06024096385542,0.785597381342062,-1,"5","1","1"
"Iran","Netherlands",6,2021,846,-232,1.87234042553191,1.28674698795181,1,"1","5","1"
"Chile","Brazil",6,2021,847,-323,1.43020304568528,0.902195608782435,0,"7","2","1"
"Brazil","Chile",6,2021,847,323,2.17165668662675,1.44035532994924,0,"2","7","1"
"Portugal","Brazil",6,2021,848,-97,1.69009584664537,0.902195608782435,0,"5","4","1"
"Brazil","Portugal",6,2021,848,97,2.17165668662675,1.15654952076677,0,"4","5","1"
"Spain","Argentina",6,2021,849,59,2.00704225352113,1.0562015503876,0,"8","6","1"
"Argentina","Spain",6,2021,849,-59,1.87984496124031,0.902816901408451,0,"6","8","1"
"Italy","France",6,2021,850,-94,1.74007220216607,1.40740740740741,0,"6","2","1"
"France","Italy",6,2021,850,94,1.77893518518519,0.98676293622142,0,"2","6","1"
"Brazil","Argentina",6,2021,851,145,2.17165668662675,1.0562015503876,0,"6","4","1"
"Argentina","Brazil",6,2021,851,-145,1.87984496124031,0.902195608782435,0,"4","6","1"
"Italy","Denmark",6,2021,852,71,1.74007220216607,1.37724550898204,0,"5","8","1"
"Denmark","Italy",6,2021,852,-71,1.82994011976048,0.98676293622142,0,"8","5","1"
"Netherlands","Belgium",6,2021,853,-116,2.06024096385542,1.60572139303483,0,"1","1","1"
"Belgium","Netherlands",6,2021,853,116,1.79850746268657,1.28674698795181,0,"1","1","1"
"Mexico","France",6,2021,854,-161,1.81209503239741,1.40740740740741,0,"7","4","1"
"France","Mexico",6,2021,854,161,1.77893518518519,1.04427645788337,0,"4","7","1"
"France","England",6,2021,855,130,1.77893518518519,0.980373831775701,0,"1","7","1"
"England","France",6,2021,855,-130,2.34018691588785,1.40740740740741,0,"7","1","1"
"Spain","Belgium",6,2021,856,-61,2.00704225352113,1.60572139303483,0,"1","8","1"
"Belgium","Spain",6,2021,856,61,1.79850746268657,0.902816901408451,0,"8","1","1"
"Spain","Netherlands",6,2021,857,55,2.00704225352113,1.28674698795181,0,"3","4","1"
"Netherlands","Spain",6,2021,857,-55,2.06024096385542,0.902816901408451,0,"4","3","1"
"France","Colombia",6,2021,858,196,1.77893518518519,1.18900343642612,0,"4","8","1"
"Colombia","France",6,2021,858,-196,1.26288659793814,1.40740740740741,0,"8","4","1"
"Spain","Belgium",6,2021,859,-61,2.00704225352113,1.60572139303483,0,"3","7","1"
"Belgium","Spain",6,2021,859,61,1.79850746268657,0.902816901408451,0,"7","3","1"
"Netherlands","France",6,2021,860,-97,2.06024096385542,1.40740740740741,0,"1","2","1"
"France","Netherlands",6,2021,860,97,1.77893518518519,1.28674698795181,0,"2","1","1"
"Colombia","Argentina",6,2021,861,-95,1.26288659793814,1.0562015503876,0,"6","4","1"
"Argentina","Colombia",6,2021,861,95,1.87984496124031,1.18900343642612,0,"4","6","1"
"Brazil","Belgium",6,2021,862,25,2.17165668662675,1.60572139303483,0,"5","5","1"
"Belgium","Brazil",6,2021,862,-25,1.79850746268657,0.902195608782435,0,"5","5","1"
"Portugal","Mexico",6,2021,863,108,1.69009584664537,1.04427645788337,0,"2","2","1"
"Mexico","Portugal",6,2021,863,-108,1.81209503239741,1.15654952076677,0,"2","2","1"
"Spain","Mexico",6,2021,864,119,2.00704225352113,1.04427645788337,0,"6","1","1"
"Mexico","Spain",6,2021,864,-119,1.81209503239741,0.902816901408451,0,"1","6","1"
"Italy","Belgium",6,2021,865,-113,1.74007220216607,1.60572139303483,0,"6","6","1"
"Belgium","Italy",6,2021,865,113,1.79850746268657,0.98676293622142,0,"6","6","1"
"Uruguay","Brazil",6,2021,866,-182,1.5968253968254,0.902195608782435,0,"5","1","1"
"Brazil","Uruguay",6,2021,866,182,2.17165668662675,1.24973544973545,0,"1","5","1"
"Denmark","Brazil",6,2021,867,-209,1.82994011976048,0.902195608782435,0,"8","8","1"
"Brazil","Denmark",6,2021,867,209,2.17165668662675,1.37724550898204,0,"8","8","1"
"Wales","Brazil",6,2021,868,-307,1.24590163934426,0.902195608782435,0,"2","8","1"
"Brazil","Wales",6,2021,868,307,2.17165668662675,1.63487332339791,0,"8","2","1"
"Portugal","Algeria",6,2021,869,288,1.69009584664537,1.04666666666667,0,"3","6","1"
"Algeria","Portugal",6,2021,869,-288,1.44833333333333,1.15654952076677,0,"6","3","1"
"France","Brazil",6,2021,870,-44,1.77893518518519,0.902195608782435,0,"5","6","1"
"Brazil","France",6,2021,870,44,2.17165668662675,1.40740740740741,0,"6","5","1"
"Croatia","Brazil",6,2021,871,-276,1.74320241691843,0.902195608782435,0,"8","7","1"
"Brazil","Croatia",6,2021,871,276,2.17165668662675,1.02416918429003,0,"7","8","1"
"Spain","Colombia",6,2021,872,154,2.00704225352113,1.18900343642612,0,"5","2","1"
"Colombia","Spain",6,2021,872,-154,1.26288659793814,0.902816901408451,0,"2","5","1"
"Spain","France",6,2021,873,-42,2.00704225352113,1.40740740740741,0,"6","3","1"
"France","Spain",6,2021,873,42,1.77893518518519,0.902816901408451,0,"3","6","1"
"Italy","Brazil",6,2021,874,-138,1.74007220216607,0.902195608782435,0,"7","5","1"
"Brazil","Italy",6,2021,874,138,2.17165668662675,0.98676293622142,0,"5","7","1"
"Uruguay","France",6,2021,875,-138,1.5968253968254,1.40740740740741,0,"7","3","1"
"France","Uruguay",6,2021,875,138,1.77893518518519,1.24973544973545,0,"3","7","1"
"England","Colombia",6,2021,876,66,2.34018691588785,1.18900343642612,0,"6","7","1"
"Colombia","England",6,2021,876,-66,1.26288659793814,0.980373831775701,0,"7","6","1"
"Netherlands","Mexico",6,2021,877,64,2.06024096385542,1.04427645788337,0,"6","4","1"
"Mexico","Netherlands",6,2021,877,-64,1.81209503239741,1.28674698795181,0,"4","6","1"
"Netherlands","France",6,2021,878,-97,2.06024096385542,1.40740740740741,0,"1","2","1"
"France","Netherlands",6,2021,878,97,1.77893518518519,1.28674698795181,0,"2","1","1"
"France","Belgium",6,2021,879,-19,1.77893518518519,1.60572139303483,0,"2","4","1"
"Belgium","France",6,2021,879,19,1.79850746268657,1.40740740740741,0,"4","2","1"
"Portugal","England",6,2021,880,77,1.69009584664537,0.980373831775701,0,"6","4","1"
"England","Portugal",6,2021,880,-77,2.34018691588785,1.15654952076677,0,"4","6","1"
"Germany","Argentina",6,2021,881,-35,2.24226804123711,1.0562015503876,0,"7","4","1"
"Argentina","Germany",6,2021,881,35,1.87984496124031,1.18041237113402,0,"4","7","1"
"Denmark","Brazil",6,2021,882,-209,1.82994011976048,0.902195608782435,0,"6","1","1"
"Brazil","Denmark",6,2021,882,209,2.17165668662675,1.37724550898204,0,"1","6","1"
"Netherlands","Brazil",6,2021,883,-141,2.06024096385542,0.902195608782435,0,"5","7","1"
"Brazil","Netherlands",6,2021,883,141,2.17165668662675,1.28674698795181,0,"7","5","1"
"Uruguay","Belgium",6,2021,884,-157,1.5968253968254,1.60572139303483,0,"2","5","1"
"Belgium","Uruguay",6,2021,884,157,1.79850746268657,1.24973544973545,0,"5","2","1"
"Uruguay","Italy",6,2021,885,-44,1.5968253968254,0.98676293622142,0,"1","6","1"
"Italy","Uruguay",6,2021,885,44,1.74007220216607,1.24973544973545,0,"6","1","1"
"Uruguay","Croatia",6,2021,886,94,1.5968253968254,1.02416918429003,0,"3","7","1"
"Croatia","Uruguay",6,2021,886,-94,1.74320241691843,1.24973544973545,0,"7","3","1"
"Mexico","England",6,2021,887,-31,1.81209503239741,0.980373831775701,0,"8","6","1"
"England","Mexico",6,2021,887,31,2.34018691588785,1.04427645788337,0,"6","8","1"
"Mexico","Croatia",6,2021,888,71,1.81209503239741,1.02416918429003,0,"1","7","1"
"Croatia","Mexico",6,2021,888,-71,1.74320241691843,1.04427645788337,0,"7","1","1"
"Spain","Netherlands",6,2021,889,55,2.00704225352113,1.28674698795181,0,"3","8","1"
"Netherlands","Spain",6,2021,889,-55,2.06024096385542,0.902816901408451,0,"8","3","1"
"Spain","Mexico",6,2021,890,119,2.00704225352113,1.04427645788337,0,"3","4","1"
"Mexico","Spain",6,2021,890,-119,1.81209503239741,0.902816901408451,0,"4","3","1"
"Italy","England",6,2021,891,36,1.74007220216607,0.980373831775701,0,"4","7","1"
"England","Italy",6,2021,891,-36,2.34018691588785,0.98676293622142,0,"7","4","1"
"Portugal","Germany",6,2021,892,83,1.69009584664537,1.18041237113402,0,"8","1","1"
"Germany","Portugal",6,2021,892,-83,2.24226804123711,1.15654952076677,0,"1","8","1"
"Netherlands","France",6,2021,893,-97,2.06024096385542,1.40740740740741,0,"1","2","1"
"France","Netherlands",6,2021,893,97,1.77893518518519,1.28674698795181,0,"2","1","1"
"Uruguay","England",6,2021,894,-8,1.5968253968254,0.980373831775701,0,"1","7","1"
"England","Uruguay",6,2021,894,8,2.34018691588785,1.24973544973545,0,"7","1","1"
"France","Belgium",6,2021,895,-19,1.77893518518519,1.60572139303483,0,"6","2","1"
"Belgium","France",6,2021,895,19,1.79850746268657,1.40740740740741,0,"2","6","1"
"Spain","Argentina",6,2021,896,59,2.00704225352113,1.0562015503876,0,"2","8","1"
"Argentina","Spain",6,2021,896,-59,1.87984496124031,0.902816901408451,0,"8","2","1"
"Brazil","Belgium",6,2021,897,25,2.17165668662675,1.60572139303483,0,"1","6","1"
"Belgium","Brazil",6,2021,897,-25,1.79850746268657,0.902195608782435,0,"6","1","1"
"Uruguay","Germany",6,2021,898,-2,1.5968253968254,1.18041237113402,0,"6","8","1"
"Germany","Uruguay",6,2021,898,2,2.24226804123711,1.24973544973545,0,"8","6","1"
"Italy","Brazil",6,2021,899,-138,1.74007220216607,0.902195608782435,0,"5","1","1"
"Brazil","Italy",6,2021,899,138,2.17165668662675,0.98676293622142,0,"1","5","1"
"Senegal","England",6,2021,900,-204,1.32565789473684,0.980373831775701,0,"3","6","1"
"England","Senegal",6,2021,900,204,2.34018691588785,0.976973684210526,0,"6","3","1"
"Uruguay","France",6,2021,901,-138,1.5968253968254,1.40740740740741,0,"2","6","1"
"France","Uruguay",6,2021,901,138,1.77893518518519,1.24973544973545,0,"6","2","1"
"Portugal","Italy",6,2021,902,41,1.69009584664537,0.98676293622142,0,"3","7","1"
"Italy","Portugal",6,2021,902,-41,1.74007220216607,1.15654952076677,0,"7","3","1"
"France","Argentina",6,2021,903,101,1.77893518518519,1.0562015503876,0,"8","1","1"
"Argentina","France",6,2021,903,-101,1.87984496124031,1.40740740740741,0,"1","8","1"
"Nigeria","France",6,2021,904,-422,1.49295774647887,1.40740740740741,0,"2","7","1"
"France","Nigeria",6,2021,904,422,1.77893518518519,1.02660406885759,0,"7","2","1"
"Germany","Belgium",6,2021,905,-155,2.24226804123711,1.60572139303483,0,"4","4","1"
"Belgium","Germany",6,2021,905,155,1.79850746268657,1.18041237113402,0,"4","4","1"
"France","Argentina",6,2021,906,101,1.77893518518519,1.0562015503876,0,"5","6","1"
"Argentina","France",6,2021,906,-101,1.87984496124031,1.40740740740741,0,"6","5","1"
"Spain","Colombia",6,2021,907,154,2.00704225352113,1.18900343642612,0,"2","7","1"
"Colombia","Spain",6,2021,907,-154,1.26288659793814,0.902816901408451,0,"7","2","1"
"Portugal","Netherlands",6,2021,908,44,1.69009584664537,1.28674698795181,0,"7","3","1"
"Netherlands","Portugal",6,2021,908,-44,2.06024096385542,1.15654952076677,0,"3","7","1"
"Spain","Belgium",6,2021,909,-61,2.00704225352113,1.60572139303483,0,"8","8","1"
"Belgium","Spain",6,2021,909,61,1.79850746268657,0.902816901408451,0,"8","8","1"
"Denmark","Brazil",6,2021,910,-209,1.82994011976048,0.902195608782435,0,"5","4","1"
"Brazil","Denmark",6,2021,910,209,2.17165668662675,1.37724550898204,0,"4","5","1"
"Qatar","Brazil",6,2021,911,-497,1.43193277310924,0.902195608782435,1,"2","1","1"
"Brazil","Qatar",6,2021,911,497,2.17165668662675,1.1546218487395,-1,"1","2","1"
"Netherlands","France",6,2021,912,-97,2.06024096385542,1.40740740740741,0,"7","3","1"
"France","Netherlands",6,2021,912,97,1.77893518518519,1.28674698795181,0,"3","7","1"
"Brazil","Belgium",6,2021,913,25,2.17165668662675,1.60572139303483,0,"7","5","1"
"Belgium","Brazil",6,2021,913,-25,1.79850746268657,0.902195608782435,0,"5","7","1"
"Portugal","Colombia",6,2021,914,143,1.69009584664537,1.18900343642612,0,"5","1","1"
"Colombia","Portugal",6,2021,914,-143,1.26288659793814,1.15654952076677,0,"1","5","1"
"Italy","France",6,2021,915,-94,1.74007220216607,1.40740740740741,0,"6","6","1"
"France","Italy",6,2021,915,94,1.77893518518519,0.98676293622142,0,"6","6","1"
"Iran","Brazil",6,2021,916,-373,1.87234042553191,0.902195608782435,1,"5","1","1"
"Brazil","Iran",6,2021,916,373,2.17165668662675,0.785597381342062,-1,"1","5","1"
"Germany","Brazil",6,2021,917,-180,2.24226804123711,0.902195608782435,0,"7","4","1"
"Brazil","Germany",6,2021,917,180,2.17165668662675,1.18041237113402,0,"4","7","1"
"France","England",6,2021,918,130,1.77893518518519,0.980373831775701,0,"6","3","1"
