"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Brazil","Spain",5,2018,763,108,2.17677824267782,0.910179640718563,0,"2","1","1"
"Spain","Denmark",5,2018,764,262,1.96706586826347,1.41561712846348,0,"5","1","1"
"Denmark","Spain",5,2018,764,-262,1.83123425692695,0.910179640718563,0,"1","5","1"
"Uruguay","Belgium",5,2018,765,9,1.59668508287293,1.65217391304348,0,"1","2","1"
"Belgium","Uruguay",5,2018,765,-9,1.73254281949934,1.25635359116022,0,"2","1","1"
"Spain","Argentina",5,2018,766,-66,1.96706586826347,1.05959595959596,0,"1","8","1"
"Argentina","Spain",5,2018,766,66,1.88484848484848,0.910179640718563,0,"8","1","1"
"Uruguay","Russia",5,2018,767,224,1.59668508287293,0.969476744186046,-1,"1","2","1"
"Russia","Uruguay",5,2018,767,-224,1.75726744186047,1.25635359116022,1,"2","1","1"
"Switzerland","France",5,2018,768,-152,1.44587628865979,1.43872549019608,0,"5","6","1"
"France","Switzerland",5,2018,768,152,1.75980392156863,1.72551546391753,0,"6","5","1"
"Spain","Peru",5,2018,769,145,1.96706586826347,1.45107794361526,0,"2","1","1"
"Peru","Spain",5,2018,769,-145,1.25041459369818,0.910179640718563,0,"1","2","1"
"South Korea","Denmark",5,2018,770,71,1.83116883116883,1.41561712846348,1,"6","1","1"
"Denmark","South Korea",5,2018,770,-71,1.83123425692695,0.913419913419913,-1,"1","6","1"
"England","Belgium",5,2018,771,23,2.35219512195122,1.65217391304348,0,"2","1","1"
"Belgium","England",5,2018,771,-23,1.73254281949934,0.989268292682927,0,"1","2","1"
"Japan","Iran",5,2018,772,-21,1.74132947976879,0.798598949211909,0,"6","1","1"
"Iran","Japan",5,2018,772,21,1.87740805604203,1.20231213872832,0,"1","6","1"
"Spain","Peru",5,2018,773,145,1.96706586826347,1.45107794361526,0,"1","1","1"
"Peru","Spain",5,2018,773,-145,1.25041459369818,0.910179640718563,0,"1","1","1"
"Peru","Mexico",5,2018,774,-77,1.25041459369818,1.04287369640788,0,"1","1","1"
"Mexico","Peru",5,2018,774,77,1.81691772885284,1.45107794361526,0,"1","1","1"
"Germany","England",5,2018,775,109,2.24134199134199,0.989268292682927,0,"1","2","1"
"England","Germany",5,2018,775,-109,2.35219512195122,1.17965367965368,0,"2","1","1"
"Switzerland","Argentina",5,2018,776,-188,1.44587628865979,1.05959595959596,0,"5","7","1"
"Argentina","Switzerland",5,2018,776,188,1.88484848484848,1.72551546391753,0,"7","5","1"
"Mexico","Iran",5,2018,777,137,1.81691772885284,0.798598949211909,-1,"2","6","1"
"Iran","Mexico",5,2018,777,-137,1.87740805604203,1.04287369640788,1,"6","2","1"
"Uruguay","Croatia",5,2018,778,29,1.59668508287293,0.961267605633803,0,"1","1","1"
"Croatia","Uruguay",5,2018,778,-29,1.78169014084507,1.25635359116022,0,"1","1","1"
"Russia","England",5,2018,779,-238,1.75726744186047,0.989268292682927,1,"1","1","1"
"England","Russia",5,2018,779,238,2.35219512195122,0.969476744186046,-1,"1","1","1"
"Uruguay","Russia",5,2018,780,224,1.59668508287293,0.969476744186046,-1,"1","1","1"
"Russia","Uruguay",5,2018,780,-224,1.75726744186047,1.25635359116022,1,"1","1","1"
"Uruguay","Poland",5,2018,781,64,1.59668508287293,1.36319018404908,0,"1","2","1"
"Poland","Uruguay",5,2018,781,-64,1.70184049079755,1.25635359116022,0,"2","1","1"
"Sweden","Brazil",5,2018,782,-319,2.03075396825397,0.926778242677824,0,"5","1","1"
"Brazil","Sweden",5,2018,782,319,2.17677824267782,1.33333333333333,0,"1","5","1"
"Spain","South Korea",5,2018,783,191,1.96706586826347,0.913419913419913,-1,"2","1","1"
"South Korea","Spain",5,2018,783,-191,1.83116883116883,0.910179640718563,1,"1","2","1"
"Croatia","Brazil",5,2018,784,-201,1.78169014084507,0.926778242677824,0,"5","8","1"
"Brazil","Croatia",5,2018,784,201,2.17677824267782,0.961267605633803,0,"8","5","1"
"Spain","Colombia",5,2018,785,50,1.96706586826347,1.21033210332103,0,"1","2","1"
"Colombia","Spain",5,2018,785,-50,1.25092250922509,0.910179640718563,0,"2","1","1"
"Brazil","Argentina",5,2018,786,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",5,2018,786,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Mexico","Brazil",5,2018,787,-176,1.81691772885284,0.926778242677824,0,"5","2","1"
"Brazil","Mexico",5,2018,787,176,2.17677824267782,1.04287369640788,0,"2","5","1"
"Japan","Iran",5,2018,788,-21,1.74132947976879,0.798598949211909,0,"2","1","1"
"Iran","Japan",5,2018,788,21,1.87740805604203,1.20231213872832,0,"1","2","1"
"Iran","Costa Rica",5,2018,789,-80,1.87740805604203,1.14307458143075,1,"1","1","1"
"Costa Rica","Iran",5,2018,789,80,1.82648401826484,0.798598949211909,-1,"1","1","1"
"Portugal","England",5,2018,790,1,1.65397923875433,0.989268292682927,0,"1","6","1"
"England","Portugal",5,2018,790,-1,2.35219512195122,1.19031141868512,0,"6","1","1"
"Colombia","Brazil",5,2018,791,-158,1.25092250922509,0.926778242677824,0,"5","1","1"
"Brazil","Colombia",5,2018,791,158,2.17677824267782,1.21033210332103,0,"1","5","1"
"Uruguay","Germany",5,2018,792,-123,1.59668508287293,1.17965367965368,0,"1","2","1"
"Germany","Uruguay",5,2018,792,123,2.24134199134199,1.25635359116022,0,"2","1","1"
"South Korea","England",5,2018,793,-141,1.83116883116883,0.989268292682927,1,"5","5","1"
"England","South Korea",5,2018,793,141,2.35219512195122,0.913419913419913,-1,"5","5","1"
"Russia","Colombia",5,2018,794,-238,1.75726744186047,1.21033210332103,1,"6","6","1"
"Colombia","Russia",5,2018,794,238,1.25092250922509,0.969476744186046,-1,"6","6","1"
"France","Argentina",5,2018,795,-36,1.75980392156863,1.05959595959596,0,"5","8","1"
"Argentina","France",5,2018,795,36,1.88484848484848,1.43872549019608,0,"8","5","1"
"Panama","Mexico",5,2018,796,-222,1.20131291028446,1.04287369640788,0,"7","1","1"
"Mexico","Panama",5,2018,796,222,1.81691772885284,1.58862144420131,0,"1","7","1"
"Colombia","Argentina",5,2018,797,-116,1.25092250922509,1.05959595959596,0,"1","5","1"
"Argentina","Colombia",5,2018,797,116,1.88484848484848,1.21033210332103,0,"5","1","1"
"Spain","Belgium",5,2018,798,73,1.96706586826347,1.65217391304348,0,"2","1","1"
"Belgium","Spain",5,2018,798,-73,1.73254281949934,0.910179640718563,0,"1","2","1"
"Uruguay","Japan",5,2018,799,162,1.59668508287293,1.20231213872832,-1,"1","1","1"
"Japan","Uruguay",5,2018,799,-162,1.74132947976879,1.25635359116022,1,"1","1","1"
"Spain","South Korea",5,2018,800,191,1.96706586826347,0.913419913419913,-1,"2","5","1"
"South Korea","Spain",5,2018,800,-191,1.83116883116883,0.910179640718563,1,"5","2","1"
"Poland","Croatia",5,2018,801,-35,1.70184049079755,0.961267605633803,0,"8","1","1"
"Croatia","Poland",5,2018,801,35,1.78169014084507,1.36319018404908,0,"1","8","1"
"Germany","Croatia",5,2018,802,152,2.24134199134199,0.961267605633803,0,"8","1","1"
"Croatia","Germany",5,2018,802,-152,1.78169014084507,1.17965367965368,0,"1","8","1"
"England","Egypt",5,2018,803,260,2.35219512195122,1.08660351826793,0,"1","8","1"
"Egypt","England",5,2018,803,-260,1.78755074424899,0.989268292682927,0,"8","1","1"
"Portugal","Germany",5,2018,804,-108,1.65397923875433,1.17965367965368,0,"1","2","1"
"Germany","Portugal",5,2018,804,108,2.24134199134199,1.19031141868512,0,"2","1","1"
"Sweden","Brazil",5,2018,805,-319,2.03075396825397,0.926778242677824,0,"6","1","1"
"Brazil","Sweden",5,2018,805,319,2.17677824267782,1.33333333333333,0,"1","6","1"
"Uruguay","Japan",5,2018,806,162,1.59668508287293,1.20231213872832,-1,"1","2","1"
"Japan","Uruguay",5,2018,806,-162,1.74132947976879,1.25635359116022,1,"2","1","1"
"Serbia","Germany",5,2018,807,-313,1.91545574636724,1.17965367965368,0,"2","6","1"
"Germany","Serbia",5,2018,807,313,2.24134199134199,1.39498018494055,0,"6","2","1"
"South Korea","Poland",5,2018,808,-63,1.83116883116883,1.36319018404908,1,"1","8","1"
"Poland","South Korea",5,2018,808,63,1.70184049079755,0.913419913419913,-1,"8","1","1"
"Iceland","England",5,2018,809,-164,1.19370460048426,0.989268292682927,0,"1","1","1"
"England","Iceland",5,2018,809,164,2.35219512195122,1.69491525423729,0,"1","1","1"
"Uruguay","Brazil",5,2018,810,-172,1.59668508287293,0.926778242677824,0,"1","1","1"
"Brazil","Uruguay",5,2018,810,172,2.17677824267782,1.25635359116022,0,"1","1","1"
"Switzerland","Spain",5,2018,811,-122,1.44587628865979,0.910179640718563,0,"5","1","1"
"Spain","Switzerland",5,2018,811,122,1.96706586826347,1.72551546391753,0,"1","5","1"
"South Korea","France",5,2018,812,-221,1.83116883116883,1.43872549019608,1,"6","5","1"
"France","South Korea",5,2018,812,221,1.75980392156863,0.913419913419913,-1,"5","6","1"
"Russia","Colombia",5,2018,813,-238,1.75726744186047,1.21033210332103,1,"2","2","1"
"Colombia","Russia",5,2018,813,238,1.25092250922509,0.969476744186046,-1,"2","2","1"
"Brazil","Australia",5,2018,814,378,2.17677824267782,1.13068181818182,0,"7","5","1"
"Australia","Brazil",5,2018,814,-378,2.06439393939394,0.926778242677824,0,"5","7","1"
"Iceland","France",5,2018,815,-244,1.19370460048426,1.43872549019608,0,"8","8","1"
"France","Iceland",5,2018,815,244,1.75980392156863,1.69491525423729,0,"8","8","1"
"Mexico","Iran",5,2018,816,137,1.81691772885284,0.798598949211909,-1,"1","1","1"
"Iran","Mexico",5,2018,816,-137,1.87740805604203,1.04287369640788,1,"1","1","1"
"Croatia","Colombia",5,2018,817,-43,1.78169014084507,1.21033210332103,0,"1","6","1"
"Colombia","Croatia",5,2018,817,43,1.25092250922509,0.961267605633803,0,"6","1","1"
"Uruguay","Argentina",5,2018,818,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",5,2018,818,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Japan","Egypt",5,2018,819,84,1.74132947976879,1.08660351826793,1,"5","6","1"
"Egypt","Japan",5,2018,819,-84,1.78755074424899,1.20231213872832,-1,"6","5","1"
"South Korea","Japan",5,2018,820,35,1.83116883116883,1.20231213872832,0,"1","2","1"
"Japan","South Korea",5,2018,820,-35,1.74132947976879,0.913419913419913,0,"2","1","1"
"Sweden","Denmark",5,2018,821,51,2.03075396825397,1.41561712846348,0,"7","1","1"
"Denmark","Sweden",5,2018,821,-51,1.83123425692695,1.33333333333333,0,"1","7","1"
"Portugal","Germany",5,2018,822,-108,1.65397923875433,1.17965367965368,0,"6","6","1"
"Germany","Portugal",5,2018,822,108,2.24134199134199,1.19031141868512,0,"6","6","1"
"Russia","Iceland",5,2018,823,-74,1.75726744186047,1.69491525423729,1,"6","5","1"
"Iceland","Russia",5,2018,823,74,1.19370460048426,0.969476744186046,-1,"5","6","1"
"Switzerland","Germany",5,2018,824,-181,1.44587628865979,1.17965367965368,0,"5","6","1"
"Germany","Switzerland",5,2018,824,181,2.24134199134199,1.72551546391753,0,"6","5","1"
"England","Belgium",5,2018,825,23,2.35219512195122,1.65217391304348,0,"4","6","1"
"Belgium","England",5,2018,825,-23,1.73254281949934,0.989268292682927,0,"6","4","1"
"Portugal","Germany",5,2018,826,-108,1.65397923875433,1.17965367965368,0,"1","8","1"
"Germany","Portugal",5,2018,826,108,2.24134199134199,1.19031141868512,0,"8","1","1"
"England","Colombia",5,2018,827,0,2.35219512195122,1.21033210332103,0,"1","6","1"
"Colombia","England",5,2018,827,0,1.25092250922509,0.989268292682927,0,"6","1","1"
"Uruguay","Colombia",5,2018,828,-14,1.59668508287293,1.21033210332103,0,"1","3","1"
"Colombia","Uruguay",5,2018,828,14,1.25092250922509,1.25635359116022,0,"3","1","1"
"Sweden","Colombia",5,2018,829,-161,2.03075396825397,1.21033210332103,0,"7","1","1"
"Colombia","Sweden",5,2018,829,161,1.25092250922509,1.33333333333333,0,"1","7","1"
"Spain","Brazil",5,2018,830,-108,1.96706586826347,0.926778242677824,0,"5","1","1"
"Brazil","Spain",5,2018,830,108,2.17677824267782,0.910179640718563,0,"1","5","1"
"Costa Rica","Argentina",5,2018,831,-191,1.82648401826484,1.05959595959596,0,"1","8","1"
"Argentina","Costa Rica",5,2018,831,191,1.88484848484848,1.14307458143075,0,"8","1","1"
"Uruguay","Brazil",5,2018,832,-172,1.59668508287293,0.926778242677824,0,"1","1","1"
"Brazil","Uruguay",5,2018,832,172,2.17677824267782,1.25635359116022,0,"1","1","1"
"Spain","Brazil",5,2018,833,-108,1.96706586826347,0.926778242677824,0,"1","1","1"
"Brazil","Spain",5,2018,833,108,2.17677824267782,0.910179640718563,0,"1","1","1"
"Portugal","Germany",5,2018,834,-108,1.65397923875433,1.17965367965368,0,"1","2","1"
"Germany","Portugal",5,2018,834,108,2.24134199134199,1.19031141868512,0,"2","1","1"
"Germany","Argentina",5,2018,835,-7,2.24134199134199,1.05959595959596,0,"6","6","1"
"Argentina","Germany",5,2018,835,7,1.88484848484848,1.17965367965368,0,"6","6","1"
"Uruguay","Portugal",5,2018,836,-15,1.59668508287293,1.19031141868512,0,"1","1","1"
"Portugal","Uruguay",5,2018,836,15,1.65397923875433,1.25635359116022,0,"1","1","1"
"Russia","Belgium",5,2018,837,-215,1.75726744186047,1.65217391304348,1,"6","2","1"
"Belgium","Russia",5,2018,837,215,1.73254281949934,0.969476744186046,-1,"2","6","1"
"Mexico","Argentina",5,2018,838,-134,1.81691772885284,1.05959595959596,0,"2","8","1"
"Argentina","Mexico",5,2018,838,134,1.88484848484848,1.04287369640788,0,"8","2","1"
"Switzerland","Germany",5,2018,839,-181,1.44587628865979,1.17965367965368,0,"5","6","1"
"Germany","Switzerland",5,2018,839,181,2.24134199134199,1.72551546391753,0,"6","5","1"
"South Korea","France",5,2018,840,-221,1.83116883116883,1.43872549019608,1,"6","1","1"
"France","South Korea",5,2018,840,221,1.75980392156863,0.913419913419913,-1,"1","6","1"
"Japan","Argentina",5,2018,841,-292,1.74132947976879,1.05959595959596,1,"8","7","1"
"Argentina","Japan",5,2018,841,292,1.88484848484848,1.20231213872832,-1,"7","8","1"
"Iceland","England",5,2018,842,-164,1.19370460048426,0.989268292682927,0,"1","1","1"
"England","Iceland",5,2018,842,164,2.35219512195122,1.69491525423729,0,"1","1","1"
"Uruguay","Colombia",5,2018,843,-14,1.59668508287293,1.21033210332103,0,"1","8","1"
"Colombia","Uruguay",5,2018,843,14,1.25092250922509,1.25635359116022,0,"8","1","1"
"South Korea","Argentina",5,2018,844,-257,1.83116883116883,1.05959595959596,1,"6","8","1"
"Argentina","South Korea",5,2018,844,257,1.88484848484848,0.913419913419913,-1,"8","6","1"
"Iran","Colombia",5,2018,845,-155,1.87740805604203,1.21033210332103,1,"8","1","1"
"Colombia","Iran",5,2018,845,155,1.25092250922509,0.798598949211909,-1,"1","8","1"
"France","Costa Rica",5,2018,846,155,1.75980392156863,1.14307458143075,0,"6","1","1"
"Costa Rica","France",5,2018,846,-155,1.82648401826484,1.43872549019608,0,"1","6","1"
"Japan","Colombia",5,2018,847,-176,1.74132947976879,1.21033210332103,1,"2","6","1"
"Colombia","Japan",5,2018,847,176,1.25092250922509,1.20231213872832,-1,"6","2","1"
"Uruguay","England",5,2018,848,-14,1.59668508287293,0.989268292682927,0,"1","1","1"
"England","Uruguay",5,2018,848,14,2.35219512195122,1.25635359116022,0,"1","1","1"
"Uruguay","England",5,2018,849,-14,1.59668508287293,0.989268292682927,0,"1","8","1"
"England","Uruguay",5,2018,849,14,2.35219512195122,1.25635359116022,0,"8","1","1"
"Peru","Brazil",5,2018,850,-253,1.25041459369818,0.926778242677824,0,"2","8","1"
"Brazil","Peru",5,2018,850,253,2.17677824267782,1.45107794361526,0,"8","2","1"
"Japan","Iceland",5,2018,851,-12,1.74132947976879,1.69491525423729,1,"6","1","1"
"Iceland","Japan",5,2018,851,12,1.19370460048426,1.20231213872832,-1,"1","6","1"
"England","Belgium",5,2018,852,23,2.35219512195122,1.65217391304348,0,"5","1","1"
"Belgium","England",5,2018,852,-23,1.73254281949934,0.989268292682927,0,"1","5","1"
"Uruguay","Costa Rica",5,2018,853,61,1.59668508287293,1.14307458143075,0,"1","1","1"
"Costa Rica","Uruguay",5,2018,853,-61,1.82648401826484,1.25635359116022,0,"1","1","1"
"Mexico","Japan",5,2018,854,158,1.81691772885284,1.20231213872832,-1,"3","1","1"
"Japan","Mexico",5,2018,854,-158,1.74132947976879,1.04287369640788,1,"1","3","1"
"Spain","Argentina",5,2018,855,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",5,2018,855,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Sweden","Croatia",5,2018,856,-118,2.03075396825397,0.961267605633803,0,"6","8","1"
"Croatia","Sweden",5,2018,856,118,1.78169014084507,1.33333333333333,0,"8","6","1"
"South Korea","Portugal",5,2018,857,-142,1.83116883116883,1.19031141868512,1,"5","2","1"
"Portugal","South Korea",5,2018,857,142,1.65397923875433,0.913419913419913,-1,"2","5","1"
"Uruguay","England",5,2018,858,-14,1.59668508287293,0.989268292682927,0,"1","1","1"
"England","Uruguay",5,2018,858,14,2.35219512195122,1.25635359116022,0,"1","1","1"
"Japan","Belgium",5,2018,859,-153,1.74132947976879,1.65217391304348,1,"1","1","1"
"Belgium","Japan",5,2018,859,153,1.73254281949934,1.20231213872832,-1,"1","1","1"
"Iceland","Argentina",5,2018,860,-280,1.19370460048426,1.05959595959596,0,"2","7","1"
"Argentina","Iceland",5,2018,860,280,1.88484848484848,1.69491525423729,0,"7","2","1"
"Iran","England",5,2018,861,-155,1.87740805604203,0.989268292682927,1,"6","1","1"
"England","Iran",5,2018,861,155,2.35219512195122,0.798598949211909,-1,"1","6","1"
"Peru","Argentina",5,2018,862,-211,1.25041459369818,1.05959595959596,0,"1","8","1"
"Argentina","Peru",5,2018,862,211,1.88484848484848,1.45107794361526,0,"8","1","1"
"Portugal","Germany",5,2018,863,-108,1.65397923875433,1.17965367965368,0,"1","5","1"
"Germany","Portugal",5,2018,863,108,2.24134199134199,1.19031141868512,0,"5","1","1"
"Portugal","Argentina",5,2018,864,-115,1.65397923875433,1.05959595959596,0,"1","6","1"
"Argentina","Portugal",5,2018,864,115,1.88484848484848,1.19031141868512,0,"6","1","1"
"Spain","Peru",5,2018,865,145,1.96706586826347,1.45107794361526,0,"6","3","1"
"Peru","Spain",5,2018,865,-145,1.25041459369818,0.910179640718563,0,"3","6","1"
"Switzerland","Argentina",5,2018,866,-188,1.44587628865979,1.05959595959596,0,"5","6","1"
"Argentina","Switzerland",5,2018,866,188,1.88484848484848,1.72551546391753,0,"6","5","1"
"Uruguay","France",5,2018,867,-94,1.59668508287293,1.43872549019608,0,"1","8","1"
"France","Uruguay",5,2018,867,94,1.75980392156863,1.25635359116022,0,"8","1","1"
"Portugal","Argentina",5,2018,868,-115,1.65397923875433,1.05959595959596,0,"1","5","1"
"Argentina","Portugal",5,2018,868,115,1.88484848484848,1.19031141868512,0,"5","1","1"
"Brazil","Argentina",5,2018,869,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",5,2018,869,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Japan","Egypt",5,2018,870,84,1.74132947976879,1.08660351826793,1,"5","2","1"
"Egypt","Japan",5,2018,870,-84,1.78755074424899,1.20231213872832,-1,"2","5","1"
"Spain","Iceland",5,2018,871,214,1.96706586826347,1.69491525423729,0,"1","2","1"
"Iceland","Spain",5,2018,871,-214,1.19370460048426,0.910179640718563,0,"2","1","1"
"Serbia","Belgium",5,2018,872,-181,1.91545574636724,1.65217391304348,0,"5","1","1"
"Belgium","Serbia",5,2018,872,181,1.73254281949934,1.39498018494055,0,"1","5","1"
"Iran","England",5,2018,873,-155,1.87740805604203,0.989268292682927,1,"1","4","1"
"England","Iran",5,2018,873,155,2.35219512195122,0.798598949211909,-1,"4","1","1"
"Uruguay","Iceland",5,2018,874,150,1.59668508287293,1.69491525423729,0,"1","1","1"
"Iceland","Uruguay",5,2018,874,-150,1.19370460048426,1.25635359116022,0,"1","1","1"
"Poland","Australia",5,2018,875,142,1.70184049079755,1.13068181818182,0,"2","6","1"
"Australia","Poland",5,2018,875,-142,2.06439393939394,1.36319018404908,0,"6","2","1"
"Russia","Poland",5,2018,876,-160,1.75726744186047,1.36319018404908,1,"2","6","1"
"Poland","Russia",5,2018,876,160,1.70184049079755,0.969476744186046,-1,"6","2","1"
"Poland","Iran",5,2018,877,77,1.70184049079755,0.798598949211909,-1,"5","1","1"
"Iran","Poland",5,2018,877,-77,1.87740805604203,1.36319018404908,1,"1","5","1"
"France","Argentina",5,2018,878,-36,1.75980392156863,1.05959595959596,0,"1","6","1"
"Argentina","France",5,2018,878,36,1.88484848484848,1.43872549019608,0,"6","1","1"
"Russia","Belgium",5,2018,879,-215,1.75726744186047,1.65217391304348,1,"1","1","1"
"Belgium","Russia",5,2018,879,215,1.73254281949934,0.969476744186046,-1,"1","1","1"
"Russia","Iceland",5,2018,880,-74,1.75726744186047,1.69491525423729,1,"5","1","1"
"Iceland","Russia",5,2018,880,74,1.19370460048426,0.969476744186046,-1,"1","5","1"
"France","Colombia",5,2018,881,80,1.75980392156863,1.21033210332103,0,"1","6","1"
"Colombia","France",5,2018,881,-80,1.25092250922509,1.43872549019608,0,"6","1","1"
"Panama","England",5,2018,882,-240,1.20131291028446,0.989268292682927,0,"8","1","1"
"England","Panama",5,2018,882,240,2.35219512195122,1.58862144420131,0,"1","8","1"
"Brazil","Belgium",5,2018,883,181,2.17677824267782,1.65217391304348,0,"7","2","1"
"Belgium","Brazil",5,2018,883,-181,1.73254281949934,0.926778242677824,0,"2","7","1"
"Costa Rica","Brazil",5,2018,884,-233,1.82648401826484,0.926778242677824,0,"8","1","1"
"Brazil","Costa Rica",5,2018,884,233,2.17677824267782,1.14307458143075,0,"1","8","1"
"Iran","Argentina",5,2018,885,-271,1.87740805604203,1.05959595959596,1,"1","6","1"
"Argentina","Iran",5,2018,885,271,1.88484848484848,0.798598949211909,-1,"6","1","1"
"Iran","France",5,2018,886,-235,1.87740805604203,1.43872549019608,1,"8","8","1"
"France","Iran",5,2018,886,235,1.75980392156863,0.798598949211909,-1,"8","8","1"
"Croatia","Brazil",5,2018,887,-201,1.78169014084507,0.926778242677824,0,"6","7","1"
"Brazil","Croatia",5,2018,887,201,2.17677824267782,0.961267605633803,0,"7","6","1"
"Poland","Mexico",5,2018,888,-60,1.70184049079755,1.04287369640788,0,"8","5","1"
"Mexico","Poland",5,2018,888,60,1.81691772885284,1.36319018404908,0,"5","8","1"
"Uruguay","France",5,2018,889,-94,1.59668508287293,1.43872549019608,0,"1","2","1"
"France","Uruguay",5,2018,889,94,1.75980392156863,1.25635359116022,0,"2","1","1"
"Croatia","Argentina",5,2018,890,-159,1.78169014084507,1.05959595959596,0,"2","7","1"
"Argentina","Croatia",5,2018,890,159,1.88484848484848,0.961267605633803,0,"7","2","1"
"Russia","Costa Rica",5,2018,891,-163,1.75726744186047,1.14307458143075,1,"1","1","1"
"Costa Rica","Russia",5,2018,891,163,1.82648401826484,0.969476744186046,-1,"1","1","1"
"Uruguay","Costa Rica",5,2018,892,61,1.59668508287293,1.14307458143075,0,"1","2","1"
"Costa Rica","Uruguay",5,2018,892,-61,1.82648401826484,1.25635359116022,0,"2","1","1"
"Uruguay","Mexico",5,2018,893,4,1.59668508287293,1.04287369640788,0,"1","6","1"
"Mexico","Uruguay",5,2018,893,-4,1.81691772885284,1.25635359116022,0,"6","1","1"
"Spain","Panama",5,2018,894,290,1.96706586826347,1.58862144420131,0,"2","1","1"
"Panama","Spain",5,2018,894,-290,1.20131291028446,0.910179640718563,0,"1","2","1"
"South Korea","Argentina",5,2018,895,-257,1.83116883116883,1.05959595959596,1,"6","8","1"
"Argentina","South Korea",5,2018,895,257,1.88484848484848,0.913419913419913,-1,"8","6","1"
"Russia","Japan",5,2018,896,-62,1.75726744186047,1.20231213872832,0,"2","8","1"
"Japan","Russia",5,2018,896,62,1.74132947976879,0.969476744186046,0,"8","2","1"
"Peru","Brazil",5,2018,897,-253,1.25041459369818,0.926778242677824,0,"1","2","1"
"Brazil","Peru",5,2018,897,253,2.17677824267782,1.45107794361526,0,"2","1","1"
"Iran","Brazil",5,2018,898,-313,1.87740805604203,0.926778242677824,1,"5","1","1"
"Brazil","Iran",5,2018,898,313,2.17677824267782,0.798598949211909,-1,"1","5","1"
"Spain","Portugal",5,2018,899,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",5,2018,899,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Spain","South Korea",5,2018,900,191,1.96706586826347,0.913419913419913,-1,"5","6","1"
"South Korea","Spain",5,2018,900,-191,1.83116883116883,0.910179640718563,1,"6","5","1"
"Iran","Denmark",5,2018,901,57,1.87740805604203,1.41561712846348,1,"4","1","1"
"Denmark","Iran",5,2018,901,-57,1.83123425692695,0.798598949211909,-1,"1","4","1"
"Peru","Croatia",5,2018,902,-52,1.25041459369818,0.961267605633803,0,"2","6","1"
"Croatia","Peru",5,2018,902,52,1.78169014084507,1.45107794361526,0,"6","2","1"
"Iran","Colombia",5,2018,903,-155,1.87740805604203,1.21033210332103,1,"3","7","1"
"Colombia","Iran",5,2018,903,155,1.25092250922509,0.798598949211909,-1,"7","3","1"
"Uruguay","Russia",5,2018,904,224,1.59668508287293,0.969476744186046,-1,"1","1","1"
"Russia","Uruguay",5,2018,904,-224,1.75726744186047,1.25635359116022,1,"1","1","1"
"Uruguay","Croatia",5,2018,905,29,1.59668508287293,0.961267605633803,0,"1","8","1"
"Croatia","Uruguay",5,2018,905,-29,1.78169014084507,1.25635359116022,0,"8","1","1"
"Colombia","Brazil",5,2018,906,-158,1.25092250922509,0.926778242677824,0,"2","2","1"
"Brazil","Colombia",5,2018,906,158,2.17677824267782,1.21033210332103,0,"2","2","1"
"Spain","Germany",5,2018,907,-59,1.96706586826347,1.17965367965368,0,"2","5","1"
"Germany","Spain",5,2018,907,59,2.24134199134199,0.910179640718563,0,"5","2","1"
"Germany","Belgium",5,2018,908,132,2.24134199134199,1.65217391304348,0,"1","1","1"
"Belgium","Germany",5,2018,908,-132,1.73254281949934,1.17965367965368,0,"1","1","1"
"Spain","Iran",5,2018,909,205,1.96706586826347,0.798598949211909,-1,"1","1","1"
"Iran","Spain",5,2018,909,-205,1.87740805604203,0.910179640718563,1,"1","1","1"
"Portugal","Iran",5,2018,910,156,1.65397923875433,0.798598949211909,-1,"7","6","1"
"Iran","Portugal",5,2018,910,-156,1.87740805604203,1.19031141868512,1,"6","7","1"
"Brazil","Belgium",5,2018,911,181,2.17677824267782,1.65217391304348,0,"1","5","1"
"Belgium","Brazil",5,2018,911,-181,1.73254281949934,0.926778242677824,0,"5","1","1"
"France","Brazil",5,2018,912,-78,1.75980392156863,0.926778242677824,0,"1","1","1"
"Brazil","France",5,2018,912,78,2.17677824267782,1.43872549019608,0,"1","1","1"
"Uruguay","Croatia",5,2018,913,29,1.59668508287293,0.961267605633803,0,"1","5","1"
"Croatia","Uruguay",5,2018,913,-29,1.78169014084507,1.25635359116022,0,"5","1","1"
"Spain","France",5,2018,914,-30,1.96706586826347,1.43872549019608,0,"2","1","1"
"France","Spain",5,2018,914,30,1.75980392156863,0.910179640718563,0,"1","2","1"
"Croatia","Belgium",5,2018,915,-20,1.78169014084507,1.65217391304348,0,"8","1","1"
