"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Croatia","Argentina",3,2021,"300",-131,1.74320241691843,1.0562015503876,0,"6","8","2"
"Poland","Brazil",3,2021,"300",-323,1.70023419203747,0.902195608782435,0,"1","4","1"
"Portugal","Colombia",3,2021,"300",143,1.69009584664537,1.18900343642612,0,"5","7","4"
"Argentina","Croatia",3,2021,"300",131,1.87984496124031,1.02416918429003,0,"8","6","2"
"Brazil","Poland",3,2021,"300",323,2.17165668662675,1.34777517564403,0,"4","1","1"
"Colombia","Portugal",3,2021,"300",-143,1.26288659793814,1.15654952076677,0,"7","5","4"
"Uruguay","Switzerland",3,2021,"300",83,1.5968253968254,1.6875,0,"1","3","3"
"Switzerland","Uruguay",3,2021,"300",-83,1.46446078431373,1.24973544973545,0,"3","1","3"
"Italy","Belgium",3,2021,"301",-113,1.74007220216607,1.60572139303483,0,"5","7","4"
"Croatia","Brazil",3,2021,"301",-276,1.74320241691843,0.902195608782435,0,"1","3","1"
"Senegal","Colombia",3,2021,"301",-138,1.32565789473684,1.18900343642612,0,"4","2","3"
"Brazil","Croatia",3,2021,"301",276,2.17165668662675,1.02416918429003,0,"3","1","1"
"Poland","France",3,2021,"301",-279,1.70023419203747,1.40740740740741,0,"8","6","2"
"Belgium","Italy",3,2021,"301",113,1.79850746268657,0.98676293622142,0,"7","5","4"
"France","Poland",3,2021,"301",279,1.77893518518519,1.34777517564403,0,"6","8","2"
"Colombia","Senegal",3,2021,"301",138,1.26288659793814,0.976973684210526,0,"2","4","3"
"Switzerland","Brazil",3,2021,"302",-265,1.46446078431373,0.902195608782435,0,"5","7","4"
"Iran","Chile",3,2021,"302",-50,1.87234042553191,1.44035532994924,1,"1","3","3"
"Senegal","Costa Rica",3,2021,"302",135,1.32565789473684,1.14971751412429,0,"7","6","2"
"United States","France",3,2021,"302",-346,1.46428571428571,1.40740740740741,0,"1","3","1"
"Chile","Iran",3,2021,"302",50,1.43020304568528,0.785597381342062,-1,"3","1","3"
"Costa Rica","Senegal",3,2021,"302",-135,1.76412429378531,0.976973684210526,0,"6","7","2"
"Brazil","Switzerland",3,2021,"302",265,2.17165668662675,1.6875,0,"7","5","4"
"France","United States",3,2021,"302",346,1.77893518518519,1.34340659340659,0,"3","1","1"
"Uruguay","Croatia",3,2021,"303",94,1.5968253968254,1.02416918429003,0,"4","1","3"
"Qatar","England",3,2021,"303",-323,1.43193277310924,0.980373831775701,1,"1","3","1"
"Iran","France",3,2021,"303",-329,1.87234042553191,1.40740740740741,1,"7","6","2"
"France","Iran",3,2021,"303",329,1.77893518518519,0.785597381342062,-1,"6","7","2"
"Netherlands","Korea Republic",3,2021,"303",223,2.06024096385542,0.913934426229508,0,"5","7","4"
"Korea Republic","Netherlands",3,2021,"303",-223,1.80635245901639,1.28674698795181,0,"7","5","4"
"England","Qatar",3,2021,"303",323,2.34018691588785,1.1546218487395,-1,"3","1","1"
"Croatia","Uruguay",3,2021,"303",-94,1.74320241691843,1.24973544973545,0,"1","4","3"
"Croatia","Argentina",3,2021,"304",-131,1.74320241691843,1.0562015503876,0,"1","3","1"
"Germany","Brazil",3,2021,"304",-180,2.24226804123711,0.902195608782435,0,"4","1","3"
"Argentina","Croatia",3,2021,"304",131,1.87984496124031,1.02416918429003,0,"3","1","1"
"Brazil","Germany",3,2021,"304",180,2.17165668662675,1.18041237113402,0,"1","4","3"
"Portugal","Iran",3,2021,"304",276,1.69009584664537,0.785597381342062,-1,"5","8","2"
"Iran","Portugal",3,2021,"304",-276,1.87234042553191,1.15654952076677,1,"8","5","2"
"Spain","Senegal",3,2021,"304",292,2.00704225352113,0.976973684210526,0,"7","5","4"
"Senegal","Spain",3,2021,"304",-292,1.32565789473684,0.902816901408451,0,"5","7","4"
"Qatar","Belgium",3,2021,"305",-472,1.43193277310924,1.60572139303483,1,"1","3","3"
"Mexico","Brazil",3,2021,"305",-205,1.81209503239741,0.902195608782435,0,"6","8","2"
"Uruguay","Iran",3,2021,"305",191,1.5968253968254,0.785597381342062,-1,"8","6","4"
"Brazil","Mexico",3,2021,"305",205,2.17165668662675,1.04427645788337,0,"8","6","2"
"United States","Portugal",3,2021,"305",-293,1.46428571428571,1.15654952076677,0,"3","2","1"
"Belgium","Qatar",3,2021,"305",472,1.79850746268657,1.1546218487395,-1,"3","1","3"
"Portugal","United States",3,2021,"305",293,1.69009584664537,1.34340659340659,0,"2","3","1"
"Iran","Uruguay",3,2021,"305",-191,1.87234042553191,1.24973544973545,1,"6","8","4"
"Croatia","Australia",3,2021,"306",148,1.74320241691843,1.12455516014235,0,"7","5","4"
"Germany","Belgium",3,2021,"306",-155,2.24226804123711,1.60572139303483,0,"4","1","3"
"France","Brazil",3,2021,"306",-44,1.77893518518519,0.902195608782435,0,"5","7","2"
"Australia","Croatia",3,2021,"306",-148,2.04982206405694,1.02416918429003,0,"5","7","4"
"Brazil","France",3,2021,"306",44,2.17165668662675,1.40740740740741,0,"7","5","2"
"Belgium","Germany",3,2021,"306",155,1.79850746268657,1.18041237113402,0,"1","4","3"
"Portugal","Japan",3,2021,"306",295,1.69009584664537,1.19302949061662,-1,"4","2","1"
"Japan","Portugal",3,2021,"306",-295,1.73592493297587,1.15654952076677,1,"2","4","1"
"Denmark","Argentina",3,2021,"307",-64,1.82994011976048,1.0562015503876,0,"1","3","3"
"Japan","Australia",3,2021,"307",32,1.73592493297587,1.12455516014235,1,"5","7","2"
"Netherlands","Belgium",3,2021,"307",-116,2.06024096385542,1.60572139303483,0,"6","7","4"
"France","Chile",3,2021,"307",279,1.77893518518519,1.44035532994924,0,"4","2","1"
"Argentina","Denmark",3,2021,"307",64,1.87984496124031,1.37724550898204,0,"3","1","3"
"Chile","France",3,2021,"307",-279,1.43020304568528,1.40740740740741,0,"2","4","1"
"Australia","Japan",3,2021,"307",-32,2.04982206405694,1.19302949061662,-1,"7","5","2"
"Belgium","Netherlands",3,2021,"307",116,1.79850746268657,1.28674698795181,0,"7","6","4"
"Belgium","Argentina",3,2021,"308",120,1.79850746268657,1.0562015503876,0,"8","6","2"
"Argentina","Belgium",3,2021,"308",-120,1.87984496124031,1.60572139303483,0,"6","8","2"
"Qatar","Colombia",3,2021,"308",-257,1.43193277310924,1.18900343642612,1,"1","4","3"
"Germany","Croatia",3,2021,"308",96,2.24226804123711,1.02416918429003,0,"7","6","4"
"Croatia","Germany",3,2021,"308",-96,1.74320241691843,1.18041237113402,0,"6","7","4"
"Portugal","Netherlands",3,2021,"308",44,1.69009584664537,1.28674698795181,0,"3","2","1"
"Netherlands","Portugal",3,2021,"308",-44,2.06024096385542,1.15654952076677,0,"2","3","1"
"Colombia","Qatar",3,2021,"308",257,1.26288659793814,1.1546218487395,-1,"4","1","3"
"Australia","Argentina",3,2021,"309",-279,2.04982206405694,1.0562015503876,0,"6","8","2"
"Argentina","Australia",3,2021,"309",279,1.87984496124031,1.12455516014235,0,"8","6","2"
"Netherlands","Brazil",3,2021,"309",-141,2.06024096385542,0.902195608782435,0,"7","5","4"
"Japan","Iran",3,2021,"309",-19,1.73592493297587,0.785597381342062,0,"2","4","1"
"Spain","Italy",3,2021,"309",52,2.00704225352113,0.98676293622142,0,"1","3","3"
"Iran","Japan",3,2021,"309",19,1.87234042553191,1.19302949061662,0,"4","2","1"
"Brazil","Netherlands",3,2021,"309",141,2.17165668662675,1.28674698795181,0,"5","7","4"
"Italy","Spain",3,2021,"309",-52,1.74007220216607,0.902816901408451,0,"3","1","3"
"Germany","Brazil",3,2021,"31",-180,2.24226804123711,0.902195608782435,0,"6","8","4"
"Italy","England",3,2021,"31",36,1.74007220216607,0.980373831775701,0,"1","3","1"
"Brazil","Germany",3,2021,"31",180,2.17165668662675,1.18041237113402,0,"8","6","4"
"England","Italy",3,2021,"31",-36,2.34018691588785,0.98676293622142,0,"3","1","1"
"Netherlands","Mexico",3,2021,"31",64,2.06024096385542,1.04427645788337,0,"8","6","2"
"Mexico","Netherlands",3,2021,"31",-64,1.81209503239741,1.28674698795181,0,"6","8","2"
"Uruguay","Qatar",3,2021,"31",315,1.5968253968254,1.1546218487395,-1,"3","1","3"
"Qatar","Uruguay",3,2021,"31",-315,1.43193277310924,1.24973544973545,1,"1","3","3"
"Croatia","Brazil",3,2021,"310",-276,1.74320241691843,0.902195608782435,0,"5","8","2"
"Brazil","Croatia",3,2021,"310",276,2.17165668662675,1.02416918429003,0,"8","5","2"
"England","Denmark",3,2021,"310",35,2.34018691588785,1.37724550898204,0,"3","2","3"
"Denmark","England",3,2021,"310",-35,1.82994011976048,0.980373831775701,0,"2","3","3"
"Tunisia","Netherlands",3,2021,"310",-377,1.41592920353982,1.28674698795181,0,"5","7","4"
"Wales","Spain",3,2021,"310",-221,1.24590163934426,0.902816901408451,0,"1","3","1"
"Netherlands","Tunisia",3,2021,"310",377,2.06024096385542,1.11799410029499,0,"7","5","4"
"Spain","Wales",3,2021,"310",221,2.00704225352113,1.63487332339791,0,"3","1","1"
"Spain","Australia",3,2021,"311",338,2.00704225352113,1.12455516014235,0,"6","8","2"
"France","England",3,2021,"311",130,1.77893518518519,0.980373831775701,0,"4","2","1"
"England","France",3,2021,"311",-130,2.34018691588785,1.40740740740741,0,"2","4","1"
"Mexico","Germany",3,2021,"311",-25,1.81209503239741,1.18041237113402,0,"6","8","4"
"Germany","Mexico",3,2021,"311",25,2.24226804123711,1.04427645788337,0,"8","6","4"
"Australia","Spain",3,2021,"311",-338,2.04982206405694,0.902816901408451,0,"8","6","2"
"Wales","United States",3,2021,"311",83,1.24590163934426,1.34340659340659,0,"2","3","3"
"United States","Wales",3,2021,"311",-83,1.46428571428571,1.63487332339791,0,"3","2","3"
"Iran","Algeria",3,2021,"312",12,1.87234042553191,1.04666666666667,1,"8","5","2"
"Italy","Belgium",3,2021,"312",-113,1.74007220216607,1.60572139303483,0,"3","1","3"
"Japan","Brazil",3,2021,"312",-392,1.73592493297587,0.902195608782435,1,"1","4","1"
"Algeria","Iran",3,2021,"312",-12,1.44833333333333,0.785597381342062,-1,"5","8","2"
"Belgium","Italy",3,2021,"312",113,1.79850746268657,0.98676293622142,0,"1","3","3"
"Brazil","Japan",3,2021,"312",392,2.17165668662675,1.19302949061662,-1,"4","1","1"
"Uruguay","Spain",3,2021,"312",-96,1.5968253968254,0.902816901408451,0,"5","7","4"
"Spain","Uruguay",3,2021,"312",96,2.00704225352113,1.24973544973545,0,"7","5","4"
"Brazil","Belgium",3,2021,"313",25,2.17165668662675,1.60572139303483,0,"1","3","1"
"Belgium","Brazil",3,2021,"313",-25,1.79850746268657,0.902195608782435,0,"3","1","1"
"Italy","France",3,2021,"313",-94,1.74007220216607,1.40740740740741,0,"5","8","2"
"France","Italy",3,2021,"313",94,1.77893518518519,0.98676293622142,0,"8","5","2"
"Portugal","Japan",3,2021,"313",295,1.69009584664537,1.19302949061662,-1,"6","7","4"
"Spain","Netherlands",3,2021,"313",55,2.00704225352113,1.28674698795181,0,"3","1","3"
"Japan","Portugal",3,2021,"313",-295,1.73592493297587,1.15654952076677,1,"7","6","4"
"Netherlands","Spain",3,2021,"313",-55,2.06024096385542,0.902816901408451,0,"1","3","3"
"Australia","Algeria",3,2021,"314",-39,2.04982206405694,1.04666666666667,0,"1","3","3"
"Algeria","Australia",3,2021,"314",39,1.44833333333333,1.12455516014235,0,"3","1","3"
"Brazil","Belgium",3,2021,"314",25,2.17165668662675,1.60572139303483,0,"4","1","1"
"Belgium","Brazil",3,2021,"314",-25,1.79850746268657,0.902195608782435,0,"1","4","1"
"Mexico","Chile",3,2021,"314",118,1.81209503239741,1.44035532994924,0,"7","5","2"
"United States","England",3,2021,"314",-216,1.46428571428571,0.980373831775701,0,"7","5","4"
"Chile","Mexico",3,2021,"314",-118,1.43020304568528,1.04427645788337,0,"5","7","2"
"England","United States",3,2021,"314",216,2.34018691588785,1.34340659340659,0,"5","7","4"
"Croatia","Australia",3,2021,"315",148,1.74320241691843,1.12455516014235,0,"2","3","3"
"Portugal","Colombia",3,2021,"315",143,1.69009584664537,1.18900343642612,0,"8","5","4"
"Australia","Croatia",3,2021,"315",-148,2.04982206405694,1.02416918429003,0,"3","2","3"
"Spain","Italy",3,2021,"315",52,2.00704225352113,0.98676293622142,0,"2","4","1"
"Wales","Mexico",3,2021,"315",-102,1.24590163934426,1.04427645788337,0,"5","7","2"
"Colombia","Portugal",3,2021,"315",-143,1.26288659793814,1.15654952076677,0,"5","8","4"
"Italy","Spain",3,2021,"315",-52,1.74007220216607,0.902816901408451,0,"4","2","1"
"Mexico","Wales",3,2021,"315",102,1.81209503239741,1.63487332339791,0,"7","5","2"
"Mexico","Argentina",3,2021,"316",-60,1.81209503239741,1.0562015503876,0,"1","4","1"
"Chile","Belgium",3,2021,"316",-298,1.43020304568528,1.60572139303483,0,"8","6","2"
"Belgium","Chile",3,2021,"316",298,1.79850746268657,1.44035532994924,0,"6","8","2"
"England","Croatia",3,2021,"316",102,2.34018691588785,1.02416918429003,0,"2","3","3"
"Croatia","England",3,2021,"316",-102,1.74320241691843,0.980373831775701,0,"3","2","3"
"Spain","Germany",3,2021,"316",94,2.00704225352113,1.18041237113402,0,"5","7","4"
"Argentina","Mexico",3,2021,"316",60,1.87984496124031,1.04427645788337,0,"4","1","1"
"Germany","Spain",3,2021,"316",-94,2.24226804123711,0.902816901408451,0,"7","5","4"
"Croatia","Argentina",3,2021,"317",-131,1.74320241691843,1.0562015503876,0,"1","3","3"
"Italy","Brazil",3,2021,"317",-138,1.74007220216607,0.902195608782435,0,"6","8","2"
"Mexico","Colombia",3,2021,"317",35,1.81209503239741,1.18900343642612,0,"4","2","1"
"Argentina","Croatia",3,2021,"317",131,1.87984496124031,1.02416918429003,0,"3","1","3"
"France","England",3,2021,"317",130,1.77893518518519,0.980373831775701,0,"5","8","4"
"England","France",3,2021,"317",-130,2.34018691588785,1.40740740740741,0,"8","5","4"
"Brazil","Italy",3,2021,"317",138,2.17165668662675,0.98676293622142,0,"8","6","2"
"Colombia","Mexico",3,2021,"317",-35,1.26288659793814,1.04427645788337,0,"2","4","1"
"Portugal","Algeria",3,2021,"318",288,1.69009584664537,1.04666666666667,0,"4","1","3"
"Belgium","Argentina",3,2021,"318",120,1.79850746268657,1.0562015503876,0,"7","5","2"
"Argentina","Belgium",3,2021,"318",-120,1.87984496124031,1.60572139303483,0,"5","7","2"
"Korea Republic","Germany",3,2021,"318",-184,1.80635245901639,1.18041237113402,0,"6","8","4"
"Netherlands","Italy",3,2021,"318",-3,2.06024096385542,0.98676293622142,0,"2","3","1"
"Germany","Korea Republic",3,2021,"318",184,2.24226804123711,0.913934426229508,0,"8","6","4"
"Italy","Netherlands",3,2021,"318",3,1.74007220216607,1.28674698795181,0,"3","2","1"
"Algeria","Portugal",3,2021,"318",-288,1.44833333333333,1.15654952076677,0,"1","4","3"
"Portugal","Argentina",3,2021,"319",48,1.69009584664537,1.0562015503876,0,"3","1","3"
"Croatia","Belgium",3,2021,"319",-251,1.74320241691843,1.60572139303483,0,"1","3","1"
"France","Brazil",3,2021,"319",-44,1.77893518518519,0.902195608782435,0,"8","5","4"
"Belgium","Croatia",3,2021,"319",251,1.79850746268657,1.02416918429003,0,"3","1","1"
"Spain","England",3,2021,"319",88,2.00704225352113,0.980373831775701,0,"6","8","2"
"Brazil","France",3,2021,"319",44,2.17165668662675,1.40740740740741,0,"5","8","4"
"Argentina","Portugal",3,2021,"319",-48,1.87984496124031,1.15654952076677,0,"1","3","3"
"England","Spain",3,2021,"319",-88,2.34018691588785,0.902816901408451,0,"8","6","2"
"England","Argentina",3,2021,"32",-29,2.34018691588785,1.0562015503876,0,"7","5","4"
"Uruguay","Colombia",3,2021,"32",58,1.5968253968254,1.18900343642612,0,"1","4","1"
"Italy","Croatia",3,2021,"32",138,1.74007220216607,1.02416918429003,0,"6","7","2"
"Argentina","England",3,2021,"32",29,1.87984496124031,0.980373831775701,0,"5","7","4"
"Portugal","France",3,2021,"32",-53,1.69009584664537,1.40740740740741,0,"1","4","3"
"Croatia","Italy",3,2021,"32",-138,1.74320241691843,0.98676293622142,0,"7","6","2"
"France","Portugal",3,2021,"32",53,1.77893518518519,1.15654952076677,0,"4","1","3"
"Colombia","Uruguay",3,2021,"32",-58,1.26288659793814,1.24973544973545,0,"4","1","1"
"Croatia","Algeria",3,2021,"320",109,1.74320241691843,1.04666666666667,0,"4","2","3"
"Chile","Australia",3,2021,"320",101,1.43020304568528,1.12455516014235,0,"6","8","4"
"Germany","Brazil",3,2021,"320",-180,2.24226804123711,0.902195608782435,0,"1","4","1"
"Australia","Chile",3,2021,"320",-101,2.04982206405694,1.44035532994924,0,"8","6","4"
"Algeria","Croatia",3,2021,"320",-109,1.44833333333333,1.02416918429003,0,"2","4","3"
"Senegal","Denmark",3,2021,"320",-169,1.32565789473684,1.37724550898204,0,"6","7","2"
"Brazil","Germany",3,2021,"320",180,2.17165668662675,1.18041237113402,0,"4","1","1"
"Denmark","Senegal",3,2021,"320",169,1.82994011976048,0.976973684210526,0,"7","6","2"
"Switzerland","Argentina",3,2021,"321",-120,1.46446078431373,1.0562015503876,0,"5","8","4"
"Senegal","Belgium",3,2021,"321",-353,1.32565789473684,1.60572139303483,0,"1","4","1"
"Italy","Colombia",3,2021,"321",102,1.74007220216607,1.18900343642612,0,"4","1","3"
"France","Croatia",3,2021,"321",232,1.77893518518519,1.02416918429003,0,"6","7","2"
"Croatia","France",3,2021,"321",-232,1.74320241691843,1.40740740740741,0,"7","6","2"
"Colombia","Italy",3,2021,"321",-102,1.26288659793814,0.98676293622142,0,"1","4","3"
"Belgium","Senegal",3,2021,"321",353,1.79850746268657,0.976973684210526,0,"4","1","1"
"Argentina","Switzerland",3,2021,"321",120,1.87984496124031,1.6875,0,"8","5","4"
"Germany","Argentina",3,2021,"322",-35,2.24226804123711,1.0562015503876,0,"4","1","1"
"Japan","Belgium",3,2021,"322",-367,1.73592493297587,1.60572139303483,1,"6","8","2"
"Iran","Chile",3,2021,"322",-50,1.87234042553191,1.44035532994924,1,"1","3","3"
"Italy","France",3,2021,"322",-94,1.74007220216607,1.40740740740741,0,"6","7","4"
"Argentina","Germany",3,2021,"322",35,1.87984496124031,1.18041237113402,0,"1","4","1"
"Chile","Iran",3,2021,"322",50,1.43020304568528,0.785597381342062,-1,"3","1","3"
"France","Italy",3,2021,"322",94,1.77893518518519,0.98676293622142,0,"7","6","4"
"Belgium","Japan",3,2021,"322",367,1.79850746268657,1.19302949061662,-1,"8","6","2"
"Germany","Argentina",3,2021,"323",-35,2.24226804123711,1.0562015503876,0,"7","6","2"
"Italy","Belgium",3,2021,"323",-113,1.74007220216607,1.60572139303483,0,"4","1","3"
"Spain","Brazil",3,2021,"323",-86,2.00704225352113,0.902195608782435,0,"5","7","4"
"Netherlands","France",3,2021,"323",-97,2.06024096385542,1.40740740740741,0,"1","3","1"
"Argentina","Germany",3,2021,"323",35,1.87984496124031,1.18041237113402,0,"6","7","2"
"Belgium","Italy",3,2021,"323",113,1.79850746268657,0.98676293622142,0,"1","4","3"
"France","Netherlands",3,2021,"323",97,1.77893518518519,1.28674698795181,0,"3","1","1"
"Brazil","Spain",3,2021,"323",86,2.17165668662675,0.902816901408451,0,"7","5","4"
"Brazil","Argentina",3,2021,"324",145,2.17165668662675,1.0562015503876,0,"6","7","4"
"Senegal","Australia",3,2021,"324",46,1.32565789473684,1.12455516014235,0,"2","3","1"
"Netherlands","Belgium",3,2021,"324",-116,2.06024096385542,1.60572139303483,0,"6","8","2"
"Argentina","Brazil",3,2021,"324",-145,1.87984496124031,0.902195608782435,0,"7","6","4"
"Germany","England",3,2021,"324",-6,2.24226804123711,0.980373831775701,0,"2","3","3"
"England","Germany",3,2021,"324",6,2.34018691588785,1.18041237113402,0,"3","2","3"
"Belgium","Netherlands",3,2021,"324",116,1.79850746268657,1.28674698795181,0,"8","6","2"
"Australia","Senegal",3,2021,"324",-46,2.04982206405694,0.976973684210526,0,"3","2","1"
"Japan","Belgium",3,2021,"325",-367,1.73592493297587,1.60572139303483,1,"7","6","2"
"Germany","Denmark",3,2021,"325",29,2.24226804123711,1.37724550898204,0,"6","8","4"
"Korea Republic","France",3,2021,"325",-320,1.80635245901639,1.40740740740741,0,"3","1","3"
"Denmark","Germany",3,2021,"325",-29,1.82994011976048,1.18041237113402,0,"8","6","4"
"Belgium","Japan",3,2021,"325",367,1.79850746268657,1.19302949061662,-1,"6","7","2"
"France","Korea Republic",3,2021,"325",320,1.77893518518519,0.913934426229508,0,"1","3","3"
"Portugal","Poland",3,2021,"325",226,1.69009584664537,1.34777517564403,0,"3","1","1"
"Poland","Portugal",3,2021,"325",-226,1.70023419203747,1.15654952076677,0,"1","3","1"
"Netherlands","Brazil",3,2021,"326",-141,2.06024096385542,0.902195608782435,0,"4","1","3"
"Iran","England",3,2021,"326",-199,1.87234042553191,0.980373831775701,1,"5","8","2"
"Qatar","France",3,2021,"326",-453,1.43193277310924,1.40740740740741,1,"1","4","1"
"England","Iran",3,2021,"326",199,2.34018691588785,0.785597381342062,-1,"8","5","2"
"Brazil","Netherlands",3,2021,"326",141,2.17165668662675,1.28674698795181,0,"1","4","3"
"France","Qatar",3,2021,"326",453,1.77893518518519,1.1546218487395,-1,"4","1","1"
