"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Argentina","Saudi Arabia",3,2018,"323",467,1.88484848484848,1.0655737704918,-1,"3","2","3"
"Poland","Switzerland",3,2018,"323",-6,1.70184049079755,1.72551546391753,0,"8","5","4"
"Russia","Argentina",3,2018,"324",-354,1.75726744186047,1.05959595959596,1,"1","3","1"
"South Korea","Belgium",3,2018,"324",-118,1.83116883116883,1.65217391304348,1,"5","8","4"
"Saudi Arabia","Croatia",3,2018,"324",-308,1.60953800298063,0.961267605633803,1,"2","3","3"
"Germany","England",3,2018,"324",109,2.24134199134199,0.989268292682927,0,"6","8","2"
"England","Germany",3,2018,"324",-109,2.35219512195122,1.17965367965368,0,"8","6","2"
"Argentina","Russia",3,2018,"324",354,1.88484848484848,0.969476744186046,-1,"3","1","1"
"Croatia","Saudi Arabia",3,2018,"324",308,1.78169014084507,1.0655737704918,-1,"3","2","3"
"Belgium","South Korea",3,2018,"324",118,1.73254281949934,0.913419913419913,-1,"8","5","4"
"Switzerland","Belgium",3,2018,"325",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"Japan","Brazil",3,2018,"325",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Iceland","Egypt",3,2018,"325",96,1.19370460048426,1.08660351826793,0,"3","2","3"
"Uruguay","France",3,2018,"325",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Egypt","Iceland",3,2018,"325",-96,1.78755074424899,1.69491525423729,0,"2","3","3"
"Brazil","Japan",3,2018,"325",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Belgium","Switzerland",3,2018,"325",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"France","Uruguay",3,2018,"325",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Japan","Brazil",3,2018,"326",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"England","Costa Rica",3,2018,"326",75,2.35219512195122,1.14307458143075,0,"7","6","4"
"Portugal","Croatia",3,2018,"326",44,1.65397923875433,0.961267605633803,0,"2","3","3"
"Costa Rica","England",3,2018,"326",-75,1.82648401826484,0.989268292682927,0,"6","7","4"
"Iran","France",3,2018,"326",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"France","Iran",3,2018,"326",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"Brazil","Japan",3,2018,"326",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Croatia","Portugal",3,2018,"326",-44,1.78169014084507,1.19031141868512,0,"3","2","3"
"Brazil","Belgium",3,2018,"327",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"327",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Spain","Denmark",3,2018,"327",262,1.96706586826347,1.41561712846348,0,"2","3","3"
"Sweden","England",3,2018,"327",-161,2.03075396825397,0.989268292682927,0,"5","7","4"
"Uruguay","France",3,2018,"327",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Denmark","Spain",3,2018,"327",-262,1.83123425692695,0.910179640718563,0,"3","2","3"
"England","Sweden",3,2018,"327",161,2.35219512195122,1.33333333333333,0,"7","5","4"
"France","Uruguay",3,2018,"327",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Iran","Argentina",3,2018,"328",-271,1.87740805604203,1.05959595959596,1,"1","3","3"
"Germany","Belgium",3,2018,"328",132,2.24134199134199,1.65217391304348,0,"5","8","2"
"England","Brazil",3,2018,"328",-158,2.35219512195122,0.926778242677824,0,"8","6","4"
"Brazil","England",3,2018,"328",158,2.17677824267782,0.989268292682927,0,"6","8","4"
"Portugal","France",3,2018,"328",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"Belgium","Germany",3,2018,"328",-132,1.73254281949934,1.17965367965368,0,"8","5","2"
"Argentina","Iran",3,2018,"328",271,1.88484848484848,0.798598949211909,-1,"3","1","3"
"France","Portugal",3,2018,"328",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Costa Rica","Belgium",3,2018,"329",-52,1.82648401826484,1.65217391304348,0,"6","8","2"
"Belgium","Costa Rica",3,2018,"329",52,1.73254281949934,1.14307458143075,0,"8","6","2"
"Switzerland","England",3,2018,"329",-72,1.44587628865979,0.989268292682927,0,"5","7","4"
"Uruguay","France",3,2018,"329",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Spain","Peru",3,2018,"329",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"Peru","Spain",3,2018,"329",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"England","Switzerland",3,2018,"329",72,2.35219512195122,1.72551546391753,0,"7","5","4"
"France","Uruguay",3,2018,"329",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Portugal","Argentina",3,2018,"33",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Poland","Brazil",3,2018,"33",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Uruguay","Croatia",3,2018,"33",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Switzerland","England",3,2018,"33",-72,1.44587628865979,0.989268292682927,0,"5","7","4"
"Brazil","Poland",3,2018,"33",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Argentina","Portugal",3,2018,"33",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"England","Switzerland",3,2018,"33",72,2.35219512195122,1.72551546391753,0,"7","5","4"
"Croatia","Uruguay",3,2018,"33",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"330",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"Germany","Belgium",3,2018,"330",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"England","Brazil",3,2018,"330",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Russia","Croatia",3,2018,"330",-195,1.75726744186047,0.961267605633803,1,"2","4","3"
"Brazil","England",3,2018,"330",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Belgium","Germany",3,2018,"330",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Croatia","Russia",3,2018,"330",195,1.78169014084507,0.969476744186046,-1,"4","2","3"
"Argentina","Uruguay",3,2018,"330",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Saudi Arabia","Argentina",3,2018,"331",-467,1.60953800298063,1.05959595959596,1,"1","3","3"
"Switzerland","Belgium",3,2018,"331",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"England","Brazil",3,2018,"331",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Brazil","England",3,2018,"331",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Portugal","France",3,2018,"331",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"France","Portugal",3,2018,"331",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Argentina","Saudi Arabia",3,2018,"331",467,1.88484848484848,1.0655737704918,-1,"3","1","3"
"Belgium","Switzerland",3,2018,"331",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Spain","Argentina",3,2018,"332",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"Russia","Croatia",3,2018,"332",-195,1.75726744186047,0.961267605633803,1,"1","3","1"
"Germany","England",3,2018,"332",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"England","Germany",3,2018,"332",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"South Korea","Poland",3,2018,"332",-63,1.83116883116883,1.36319018404908,1,"6","8","2"
"Croatia","Russia",3,2018,"332",195,1.78169014084507,0.969476744186046,-1,"3","1","1"
"Poland","South Korea",3,2018,"332",63,1.70184049079755,0.913419913419913,-1,"8","6","2"
"Argentina","Spain",3,2018,"332",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Egypt","Argentina",3,2018,"333",-376,1.78755074424899,1.05959595959596,0,"2","3","3"
"Senegal","Brazil",3,2018,"333",-415,1.31681415929204,0.926778242677824,0,"8","6","4"
"Spain","Croatia",3,2018,"333",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Argentina","Egypt",3,2018,"333",376,1.88484848484848,1.08660351826793,0,"3","2","3"
"Serbia","England",3,2018,"333",-204,1.91545574636724,0.989268292682927,0,"6","7","2"
"Brazil","Senegal",3,2018,"333",415,2.17677824267782,1.0070796460177,0,"6","8","4"
"England","Serbia",3,2018,"333",204,2.35219512195122,1.39498018494055,0,"7","6","2"
"Croatia","Spain",3,2018,"333",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Spain","Argentina",3,2018,"334",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Germany","Belgium",3,2018,"334",132,2.24134199134199,1.65217391304348,0,"6","8","4"
"England","Brazil",3,2018,"334",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"334",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Russia","France",3,2018,"334",-318,1.75726744186047,1.43872549019608,1,"1","3","1"
"Belgium","Germany",3,2018,"334",-132,1.73254281949934,1.17965367965368,0,"8","6","4"
"France","Russia",3,2018,"334",318,1.75980392156863,0.969476744186046,-1,"3","1","1"
"Argentina","Spain",3,2018,"334",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Iran","Argentina",3,2018,"335",-271,1.87740805604203,1.05959595959596,1,"1","3","1"
"Brazil","Belgium",3,2018,"335",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"335",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Portugal","France",3,2018,"335",-79,1.65397923875433,1.43872549019608,0,"1","3","3"
"Argentina","Iran",3,2018,"335",271,1.88484848484848,0.798598949211909,-1,"3","1","1"
"Senegal","Mexico",3,2018,"335",-239,1.31681415929204,1.04287369640788,0,"8","5","4"
"France","Portugal",3,2018,"335",79,1.75980392156863,1.19031141868512,0,"3","1","3"
"Mexico","Senegal",3,2018,"335",239,1.81691772885284,1.0070796460177,0,"5","8","4"
"Spain","Argentina",3,2018,"336",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"England","Brazil",3,2018,"336",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"336",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Uruguay","France",3,2018,"336",-94,1.59668508287293,1.43872549019608,0,"1","3","3"
"Switzerland","Poland",3,2018,"336",6,1.44587628865979,1.36319018404908,0,"5","8","4"
"Argentina","Spain",3,2018,"336",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"Poland","Switzerland",3,2018,"336",-6,1.70184049079755,1.72551546391753,0,"8","5","4"
"France","Uruguay",3,2018,"336",94,1.75980392156863,1.25635359116022,0,"3","1","3"
"Portugal","Argentina",3,2018,"337",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"England","Brazil",3,2018,"337",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"South Korea","Colombia",3,2018,"337",-141,1.83116883116883,1.21033210332103,1,"6","7","4"
"Spain","Croatia",3,2018,"337",93,1.96706586826347,0.961267605633803,0,"1","4","1"
"Brazil","England",3,2018,"337",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Argentina","Portugal",3,2018,"337",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Colombia","South Korea",3,2018,"337",141,1.25092250922509,0.913419913419913,-1,"7","6","4"
"Croatia","Spain",3,2018,"337",-93,1.78169014084507,0.910179640718563,0,"4","1","1"
"Switzerland","Belgium",3,2018,"338",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"Colombia","Brazil",3,2018,"338",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"338",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Iran","France",3,2018,"338",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"France","Iran",3,2018,"338",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"Spain","Peru",3,2018,"338",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"Peru","Spain",3,2018,"338",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"Belgium","Switzerland",3,2018,"338",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Panama","Brazil",3,2018,"339",-398,1.20131291028446,0.926778242677824,0,"7","6","2"
"Morocco","France",3,2018,"339",-407,1.44612794612795,1.43872549019608,0,"1","4","1"
"France","Morocco",3,2018,"339",407,1.75980392156863,0.887205387205387,0,"4","1","1"
"Brazil","Panama",3,2018,"339",398,2.17677824267782,1.58862144420131,0,"6","7","2"
"Spain","Peru",3,2018,"339",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"South Korea","Poland",3,2018,"339",-63,1.83116883116883,1.36319018404908,1,"6","8","4"
"Poland","South Korea",3,2018,"339",63,1.70184049079755,0.913419913419913,-1,"8","6","4"
"Peru","Spain",3,2018,"339",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"Spain","Argentina",3,2018,"34",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"Germany","Belgium",3,2018,"34",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"Iran","Croatia",3,2018,"34",-112,1.87740805604203,0.961267605633803,1,"1","3","3"
"Belgium","Germany",3,2018,"34",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Croatia","Iran",3,2018,"34",112,1.78169014084507,0.798598949211909,-1,"3","1","3"
"South Korea","Japan",3,2018,"34",35,1.83116883116883,1.20231213872832,0,"5","8","2"
"Japan","South Korea",3,2018,"34",-35,1.74132947976879,0.913419913419913,0,"8","5","2"
"Argentina","Spain",3,2018,"34",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"Russia","Argentina",3,2018,"340",-354,1.75726744186047,1.05959595959596,1,"2","3","3"
"Iran","France",3,2018,"340",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"Poland","Germany",3,2018,"340",-187,1.70184049079755,1.17965367965368,0,"7","6","4"
"France","Iran",3,2018,"340",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"South Korea","Japan",3,2018,"340",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"Germany","Poland",3,2018,"340",187,2.24134199134199,1.36319018404908,0,"6","7","4"
"Argentina","Russia",3,2018,"340",354,1.88484848484848,0.969476744186046,-1,"3","2","3"
"Japan","South Korea",3,2018,"340",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"Iran","Argentina",3,2018,"341",-271,1.87740805604203,1.05959595959596,1,"2","3","3"
"Costa Rica","Colombia",3,2018,"341",-75,1.82648401826484,1.21033210332103,0,"6","8","2"
"Colombia","Costa Rica",3,2018,"341",75,1.25092250922509,1.14307458143075,0,"8","6","2"
"Germany","England",3,2018,"341",109,2.24134199134199,0.989268292682927,0,"6","8","4"
"Spain","France",3,2018,"341",-30,1.96706586826347,1.43872549019608,0,"2","4","1"
"England","Germany",3,2018,"341",-109,2.35219512195122,1.17965367965368,0,"8","6","4"
"Argentina","Iran",3,2018,"341",271,1.88484848484848,0.798598949211909,-1,"3","2","3"
"France","Spain",3,2018,"341",30,1.75980392156863,0.910179640718563,0,"4","2","1"
"England","Brazil",3,2018,"342",-158,2.35219512195122,0.926778242677824,0,"7","6","4"
"Egypt","Croatia",3,2018,"342",-217,1.78755074424899,0.961267605633803,0,"2","4","3"
"Croatia","Egypt",3,2018,"342",217,1.78169014084507,1.08660351826793,0,"4","2","3"
"Brazil","England",3,2018,"342",158,2.17677824267782,0.989268292682927,0,"6","7","4"
"Spain","France",3,2018,"342",-30,1.96706586826347,1.43872549019608,0,"2","4","1"
"South Korea","Japan",3,2018,"342",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"Japan","South Korea",3,2018,"342",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"France","Spain",3,2018,"342",30,1.75980392156863,0.910179640718563,0,"4","2","1"
"Spain","Argentina",3,2018,"343",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"South Korea","Colombia",3,2018,"343",-141,1.83116883116883,1.21033210332103,1,"6","8","2"
"Uruguay","France",3,2018,"343",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Japan","Germany",3,2018,"343",-285,1.74132947976879,1.17965367965368,1,"7","6","4"
"Germany","Japan",3,2018,"343",285,2.24134199134199,1.20231213872832,-1,"6","7","4"
"Colombia","South Korea",3,2018,"343",141,1.25092250922509,0.913419913419913,-1,"8","6","2"
"Argentina","Spain",3,2018,"343",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"France","Uruguay",3,2018,"343",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Germany","Colombia",3,2018,"344",109,2.24134199134199,1.21033210332103,0,"6","8","4"
"Spain","Croatia",3,2018,"344",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Colombia","Germany",3,2018,"344",-109,1.25092250922509,1.17965367965368,0,"8","6","4"
"Nigeria","Iran",3,2018,"344",-105,1.4933110367893,0.798598949211909,-1,"4","1","1"
"Mexico","Japan",3,2018,"344",158,1.81691772885284,1.20231213872832,-1,"6","8","2"
"Japan","Mexico",3,2018,"344",-158,1.74132947976879,1.04287369640788,1,"8","6","2"
"Iran","Nigeria",3,2018,"344",105,1.87740805604203,1.02675585284281,1,"1","4","1"
"Croatia","Spain",3,2018,"344",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
"Portugal","Argentina",3,2018,"345",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Tunisia","Brazil",3,2018,"345",-497,1.41996830427892,0.926778242677824,0,"7","6","2"
"Germany","Colombia",3,2018,"345",109,2.24134199134199,1.21033210332103,0,"6","8","4"
"Spain","France",3,2018,"345",-30,1.96706586826347,1.43872549019608,0,"2","3","1"
"Colombia","Germany",3,2018,"345",-109,1.25092250922509,1.17965367965368,0,"8","6","4"
"Argentina","Portugal",3,2018,"345",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"France","Spain",3,2018,"345",30,1.75980392156863,0.910179640718563,0,"3","2","1"
"Brazil","Tunisia",3,2018,"345",497,2.17677824267782,1.12995245641838,0,"6","7","2"
"Brazil","Belgium",3,2018,"346",181,2.17677824267782,1.65217391304348,0,"6","8","4"
"Belgium","Brazil",3,2018,"346",-181,1.73254281949934,0.926778242677824,0,"8","6","4"
"Portugal","Croatia",3,2018,"346",44,1.65397923875433,0.961267605633803,0,"2","3","1"
"Spain","France",3,2018,"346",-30,1.96706586826347,1.43872549019608,0,"1","3","3"
"South Korea","Japan",3,2018,"346",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"Croatia","Portugal",3,2018,"346",-44,1.78169014084507,1.19031141868512,0,"3","2","1"
"Japan","South Korea",3,2018,"346",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"France","Spain",3,2018,"346",30,1.75980392156863,0.910179640718563,0,"3","1","3"
"Switzerland","Colombia",3,2018,"347",-72,1.44587628865979,1.21033210332103,0,"5","7","4"
"Egypt","Croatia",3,2018,"347",-217,1.78755074424899,0.961267605633803,0,"2","3","1"
"Croatia","Egypt",3,2018,"347",217,1.78169014084507,1.08660351826793,0,"3","2","1"
"Mexico","England",3,2018,"347",-18,1.81691772885284,0.989268292682927,0,"6","8","2"
"Peru","Iran",3,2018,"347",60,1.25041459369818,0.798598949211909,-1,"3","1","3"
"England","Mexico",3,2018,"347",18,2.35219512195122,1.04287369640788,0,"8","6","2"
"Iran","Peru",3,2018,"347",-60,1.87740805604203,1.45107794361526,1,"1","3","3"
"Colombia","Switzerland",3,2018,"347",72,1.25092250922509,1.72551546391753,0,"7","5","4"
"Spain","Argentina",3,2018,"348",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"England","Brazil",3,2018,"348",-158,2.35219512195122,0.926778242677824,0,"7","6","4"
"Uruguay","Croatia",3,2018,"348",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Brazil","England",3,2018,"348",158,2.17677824267782,0.989268292682927,0,"6","7","4"
"South Korea","Japan",3,2018,"348",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"Japan","South Korea",3,2018,"348",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"Argentina","Spain",3,2018,"348",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Croatia","Uruguay",3,2018,"348",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Egypt","Argentina",3,2018,"349",-376,1.78755074424899,1.05959595959596,0,"2","3","3"
"England","Brazil",3,2018,"349",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"South Korea","Colombia",3,2018,"349",-141,1.83116883116883,1.21033210332103,1,"6","7","4"
"Argentina","Egypt",3,2018,"349",376,1.88484848484848,1.08660351826793,0,"3","2","3"
"Brazil","England",3,2018,"349",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Russia","Nigeria",3,2018,"349",22,1.75726744186047,1.02675585284281,1,"1","4","1"
"Nigeria","Russia",3,2018,"349",-22,1.4933110367893,0.969476744186046,-1,"4","1","1"
"Colombia","South Korea",3,2018,"349",141,1.25092250922509,0.913419913419913,-1,"7","6","4"
"Uruguay","Argentina",3,2018,"35",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Brazil","Belgium",3,2018,"35",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"35",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
