"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"1369","Netherlands","Brazil",4,2021,406,-141,2.06024096385542,0.902195608782435,0,8,1,1,2,1,"aabdeehillnnrrstz"
"1370","Spain","France",4,2021,406,-42,2.00704225352113,1.40740740740741,0,2,6,2,1,2,"aacefinnprs"
"1373","Brazil","Argentina",4,2021,407,145,2.17165668662675,1.0562015503876,0,6,3,2,2,1,"aaabegiilnnrrtz"
"1375","Mexico","Italy",4,2021,407,-67,1.81209503239741,0.98676293622142,0,6,1,1,0,2,"aceiilmotxy"
"1377","England","Belgium",4,2021,408,-149,2.34018691588785,1.60572139303483,0,3,7,2,0,2,"abdeeggillmnnu"
"1379","Uruguay","Italy",4,2021,408,-44,1.5968253968254,0.98676293622142,0,5,3,1,0,0,"aagilrtuuuyy"
"1381","Spain","France",4,2021,409,-42,2.00704225352113,1.40740740740741,0,8,2,1,2,2,"aacefinnprs"
"1382","Qatar","Portugal",4,2021,409,-400,1.43193277310924,1.15654952076677,1,1,8,2,1,1,"aaaglopqrrttu"
"1385","Colombia","Brazil",4,2021,41,-240,1.26288659793814,0.902195608782435,0,4,5,1,0,1,"aabbciillmoorz"
"1387","Morocco","France",4,2021,41,-409,1.44757433489828,1.40740740740741,0,1,6,2,0,0,"acccefmnooorr"
"1389","Brazil","Argentina",4,2021,410,145,2.17165668662675,1.0562015503876,0,5,1,2,2,0,"aaabegiilnnrrtz"
"1391","Japan","Germany",4,2021,410,-212,1.73592493297587,1.18041237113402,1,5,1,1,1,2,"aaaegjmnnpry"
"1393","Brazil","Argentina",4,2021,411,145,2.17165668662675,1.0562015503876,0,6,4,2,3,3,"aaabegiilnnrrtz"
"1395","Germany","France",4,2021,411,-136,2.24226804123711,1.40740740740741,0,5,1,1,2,2,"aaceefgmnnrry"
"1397","Mexico","Argentina",4,2021,412,-60,1.81209503239741,1.0562015503876,0,4,8,1,1,0,"aaceegiimnnortx"
"1398","Portugal","France",4,2021,412,-53,1.69009584664537,1.40740740740741,0,1,7,2,1,0,"aacefglnoprrtu"
"1401","England","Belgium",4,2021,413,-149,2.34018691588785,1.60572139303483,0,4,5,1,1,1,"abdeeggillmnnu"
"1402","Spain","Colombia",4,2021,413,154,2.00704225352113,1.18900343642612,0,3,5,2,1,3,"aabciilmnoops"
"1405","Portugal","Brazil",4,2021,414,-97,1.69009584664537,0.902195608782435,0,5,3,2,1,0,"aabgilloprrtuz"
"1406","Germany","England",4,2021,414,-6,2.24226804123711,0.980373831775701,0,2,7,1,0,1,"aadeegglmnnnry"
"1409","Costa Rica","Argentina",4,2021,415,-368,1.76412429378531,1.0562015503876,0,7,1,1,0,0,"aaaaccegiinnorrstt"
"1410","Portugal","Brazil",4,2021,415,-97,1.69009584664537,0.902195608782435,0,7,1,2,3,2,"aabgilloprrtuz"
"1413","Portugal","Argentina",4,2021,416,48,1.69009584664537,1.0562015503876,0,1,8,2,0,4,"aaaeggilnnoprrttu"
"1414","Netherlands","France",4,2021,416,-97,2.06024096385542,1.40740740740741,0,2,7,1,2,0,"aacdeeefhlnnnrrst"
"1417","Uruguay","Belgium",4,2021,417,-157,1.5968253968254,1.60572139303483,0,8,1,2,2,3,"abeggilmruuuuy"
"1418","Portugal","Denmark",4,2021,417,112,1.69009584664537,1.37724550898204,0,8,2,1,2,0,"aadegklmnoprrtu"
"1421","Italy","Belgium",4,2021,418,-113,1.74007220216607,1.60572139303483,0,2,6,2,2,2,"abegiillmtuy"
"1422","England","Croatia",4,2021,418,102,2.34018691588785,1.02416918429003,0,6,4,1,2,1,"aaacdegilnnort"
"1425","Spain","Brazil",4,2021,419,-86,2.00704225352113,0.902195608782435,0,5,4,2,0,0,"aabiilnprsz"
"1426","Mexico","Colombia",4,2021,419,35,1.81209503239741,1.18900343642612,0,8,4,1,1,2,"abcceiilmmooox"
"1429","Italy","Belgium",4,2021,42,-113,1.74007220216607,1.60572139303483,0,1,8,2,1,3,"abegiillmtuy"
"1430","France","Brazil",4,2021,42,-44,1.77893518518519,0.902195608782435,0,6,3,1,2,3,"aabcefilnrrz"
"1433","Jamaica","Colombia",4,2021,420,-312,1.33805031446541,1.18900343642612,0,6,4,2,0,6,"aaaabcciijlmmoo"
"1434","Netherlands","Italy",4,2021,420,-3,2.06024096385542,0.98676293622142,0,7,1,1,1,1,"aadeehillnnrstty"
"1437","Japan","Germany",4,2021,421,-212,1.73592493297587,1.18041237113402,1,7,1,2,1,1,"aaaegjmnnpry"
"1439","Portugal","Mexico",4,2021,421,108,1.69009584664537,1.04427645788337,0,1,6,1,0,1,"acegilmooprtux"
"1441","Spain","Belgium",4,2021,422,-61,2.00704225352113,1.60572139303483,0,6,1,2,0,2,"abegiilmnpsu"
"1442","Portugal","France",4,2021,422,-53,1.69009584664537,1.40740740740741,0,1,8,1,2,2,"aacefglnoprrtu"
"1445","Brazil","Belgium",4,2021,423,25,2.17165668662675,1.60572139303483,0,6,2,1,0,2,"abbegiillmruz"
"1447","Spain","Japan",4,2021,423,306,2.00704225352113,1.19302949061662,-1,6,1,2,0,0,"aaaijnnpps"
"1449","Brazil","Argentina",4,2021,424,145,2.17165668662675,1.0562015503876,0,4,7,2,1,3,"aaabegiilnnrrtz"
"1451","Uruguay","Portugal",4,2021,424,-85,1.5968253968254,1.15654952076677,0,7,3,1,3,1,"aaggloprrtuuuuy"
"1453","Denmark","Australia",4,2021,425,215,1.82994011976048,1.12455516014235,0,4,8,2,1,2,"aaaadeiklmnrrstu"
"1454","Portugal","Belgium",4,2021,425,-72,1.69009584664537,1.60572139303483,0,7,2,1,4,2,"abeggillmoprtuu"
"1457","Poland","Argentina",4,2021,426,-178,1.70023419203747,1.0562015503876,0,1,6,1,1,3,"aaadegilnnnoprt"
"1458","Netherlands","Korea Republic",4,2021,426,223,2.06024096385542,0.913934426229508,0,5,4,2,0,2,"aabcdeeeehikllnnoprrrstu"
"1461","Brazil","Belgium",4,2021,427,25,2.17165668662675,1.60572139303483,0,2,6,2,3,1,"abbegiillmruz"
"1463","Portugal","Germany",4,2021,427,83,1.69009584664537,1.18041237113402,0,7,1,1,6,0,"aaegglmnoprrtuy"
"1465","Croatia","Algeria",4,2021,428,109,1.74320241691843,1.04666666666667,0,6,4,2,5,3,"aaaacegiilorrt"
"1467","Nigeria","Denmark",4,2021,428,-257,1.49295774647887,1.37724550898204,0,8,3,1,1,0,"aadeegiikmnnrr"
"1469","Denmark","Colombia",4,2021,429,31,1.82994011976048,1.18900343642612,0,5,4,2,0,1,"aabcdeiklmmnoor"
"1471","Spain","Portugal",4,2021,429,11,2.00704225352113,1.15654952076677,0,5,2,1,2,0,"aagilnopprstu"
"1473","Italy","Brazil",4,2021,43,-138,1.74007220216607,0.902195608782435,0,2,5,1,2,1,"aabiillrtyz"
"1474","Portugal","England",4,2021,43,77,1.69009584664537,0.980373831775701,0,6,2,2,1,1,"aadeggllnnoprtu"
"1477","Belgium","Argentina",4,2021,430,120,1.79850746268657,1.0562015503876,0,6,3,1,4,0,"aabeeggiilmnnrtu"
"1479","Poland","Germany",4,2021,430,-143,1.70023419203747,1.18041237113402,0,1,6,2,2,4,"aadeglmnnopry"
"1481","Mexico","France",4,2021,431,-161,1.81209503239741,1.40740740740741,0,3,8,2,1,1,"acceefimnorx"
"1482","Spain","Germany",4,2021,431,94,2.00704225352113,1.18041237113402,0,2,8,1,2,1,"aaegimnnprsy"
"1485","Spain","Brazil",4,2021,432,-86,2.00704225352113,0.902195608782435,0,7,4,1,2,1,"aabiilnprsz"
"1486","Switzerland","Italy",4,2021,432,-127,1.46446078431373,0.98676293622142,0,5,1,2,0,0,"aadeiillnrsttwyz"
"1489","Italy","Belgium",4,2021,433,-113,1.74007220216607,1.60572139303483,0,3,7,1,2,1,"abegiillmtuy"
"1490","Croatia","Brazil",4,2021,433,-276,1.74320241691843,0.902195608782435,0,7,3,2,1,3,"aaabciilorrtz"
"1493","Poland","Brazil",4,2021,434,-323,1.70023419203747,0.902195608782435,0,6,2,1,0,1,"aabdillnoprz"
"1494","England","Denmark",4,2021,434,35,2.34018691588785,1.37724550898204,0,2,6,2,4,1,"aaddeegklmnnnr"
"1497","Wales","France",4,2021,435,-263,1.24590163934426,1.40740740740741,0,8,2,2,1,1,"aaceeflnrsw"
"1498","Spain","Senegal",4,2021,435,292,2.00704225352113,0.976973684210526,0,6,4,1,5,0,"aaeegilnnpss"
"1501","Brazil","Belgium",4,2021,436,25,2.17165668662675,1.60572139303483,0,2,8,1,0,1,"abbegiillmruz"
"1503","Spain","Colombia",4,2021,436,154,2.00704225352113,1.18900343642612,0,8,4,2,1,1,"aabciilmnoops"
"1505","Brazil","Australia",4,2021,437,424,2.17165668662675,1.12455516014235,0,4,6,2,1,0,"aaaabiillrrstuz"
"1506","France","Belgium",4,2021,437,-19,1.77893518518519,1.60572139303483,0,4,5,1,4,2,"abceefgilmnru"
"1509","Belgium","Argentina",4,2021,438,120,1.79850746268657,1.0562015503876,0,1,7,1,3,1,"aabeeggiilmnnrtu"
"1511","Qatar","Mexico",4,2021,438,-292,1.43193277310924,1.04427645788337,1,1,8,2,1,0,"aaceimoqrtx"
"1513","Spain","Germany",4,2021,439,94,2.00704225352113,1.18041237113402,0,6,4,2,0,0,"aaegimnnprsy"
"1514","Mexico","Italy",4,2021,439,-67,1.81209503239741,0.98676293622142,0,6,1,1,1,2,"aceiilmotxy"
"1517","Brazil","Argentina",4,2021,44,145,2.17165668662675,1.0562015503876,0,1,7,2,0,1,"aaabegiilnnrrtz"
"1519","Netherlands","Croatia",4,2021,44,135,2.06024096385542,1.02416918429003,0,4,8,1,1,2,"aaacdeehilnnorrstt"
"1521","Spain","Argentina",4,2021,440,59,2.00704225352113,1.0562015503876,0,5,1,1,0,0,"aaaegiinnnprst"
"1522","Netherlands","Belgium",4,2021,440,-116,2.06024096385542,1.60572139303483,0,1,8,2,4,2,"abdeeeghillmnnrstu"
"1525","Portugal","France",4,2021,441,-53,1.69009584664537,1.40740740740741,0,1,5,1,0,0,"aacefglnoprrtu"
"1526","Uruguay","Netherlands",4,2021,441,-41,1.5968253968254,1.28674698795181,0,4,7,2,2,0,"aadeeghlnnrrstuuuy"
"1529","Spain","Belgium",4,2021,442,-61,2.00704225352113,1.60572139303483,0,2,5,1,2,4,"abegiilmnpsu"
"1530","France","Brazil",4,2021,442,-44,1.77893518518519,0.902195608782435,0,1,8,2,0,1,"aabcefilnrrz"
"1533","Portugal","Belgium",4,2021,443,-72,1.69009584664537,1.60572139303483,0,4,6,1,1,5,"abeggillmoprtuu"
"1534","Spain","Brazil",4,2021,443,-86,2.00704225352113,0.902195608782435,0,3,7,2,0,1,"aabiilnprsz"
"1537","Italy","Chile",4,2021,444,185,1.74007220216607,1.44035532994924,0,7,1,1,3,0,"acehiillty"
"1538","Portugal","Denmark",4,2021,444,112,1.69009584664537,1.37724550898204,0,1,5,2,0,2,"aadegklmnoprrtu"
"1541","Belgium","Argentina",4,2021,445,120,1.79850746268657,1.0562015503876,0,8,2,1,3,3,"aabeeggiilmnnrtu"
"1543","Uruguay","Spain",4,2021,445,-96,1.5968253968254,0.902816901408451,0,7,1,2,1,1,"aaginprsuuuy"
"1545","Netherlands","Brazil",4,2021,446,-141,2.06024096385542,0.902195608782435,0,1,5,1,0,1,"aabdeehillnnrrstz"
"1546","Spain","England",4,2021,446,88,2.00704225352113,0.980373831775701,0,4,7,2,5,0,"aadegilnnnps"
"1549","Portugal","Brazil",4,2021,447,-97,1.69009584664537,0.902195608782435,0,7,1,2,1,3,"aabgilloprrtuz"
"1550","France","Denmark",4,2021,447,165,1.77893518518519,1.37724550898204,0,6,2,1,2,2,"aacdeefkmnnrr"
"1553","Portugal","Italy",4,2021,448,41,1.69009584664537,0.98676293622142,0,6,1,2,1,1,"aagilloprttuy"
"1555","Wales","Spain",4,2021,448,-221,1.24590163934426,0.902816901408451,0,1,7,1,0,3,"aaeilnpssw"
"1557","Croatia","Belgium",4,2021,449,-251,1.74320241691843,1.60572139303483,0,3,8,1,0,2,"aabcegiilmortu"
"1559","Wales","France",4,2021,449,-263,1.24590163934426,1.40740740740741,0,3,8,2,0,2,"aaceeflnrsw"
"1561","Uruguay","Argentina",4,2021,45,-37,1.5968253968254,1.0562015503876,0,6,2,1,2,1,"aaaegginnrrtuuuy"
"1562","Korea Republic","England",4,2021,45,-190,1.80635245901639,0.980373831775701,0,3,7,2,2,3,"aabcdeeegikllnnoprru"
"1565","England","Denmark",4,2021,450,35,2.34018691588785,1.37724550898204,0,3,6,1,2,2,"aaddeegklmnnnr"
"1567","Portugal","Italy",4,2021,450,41,1.69009584664537,0.98676293622142,0,1,6,2,0,4,"aagilloprttuy"
"1569","Denmark","Belgium",4,2021,451,-184,1.82994011976048,1.60572139303483,0,8,1,1,1,1,"abdeegiklmmnru"
"1571","United States","Germany",4,2021,451,-210,1.46428571428571,1.18041237113402,0,5,1,2,4,2,"aadeeegimnnrsstttuy"
"1573","Portugal","Belgium",4,2021,452,-72,1.69009584664537,1.60572139303483,0,5,3,2,0,1,"abeggillmoprtuu"
"1574","Croatia","Brazil",4,2021,452,-276,1.74320241691843,0.902195608782435,0,7,1,1,1,2,"aaabciilorrtz"
"1577","France","Brazil",4,2021,453,-44,1.77893518518519,0.902195608782435,0,6,3,2,2,0,"aabcefilnrrz"
"1578","Mexico","Denmark",4,2021,453,4,1.81209503239741,1.37724550898204,0,8,3,1,1,0,"acdeeikmmnorx"
"1581","Poland","Brazil",4,2021,454,-323,1.70023419203747,0.902195608782435,0,8,3,1,0,3,"aabdillnoprz"
"1582","Portugal","England",4,2021,454,77,1.69009584664537,0.980373831775701,0,4,5,2,1,1,"aadeggllnnoprtu"
"1585","Spain","Germany",4,2021,455,94,2.00704225352113,1.18041237113402,0,3,6,1,2,0,"aaegimnnprsy"
"1586","Netherlands","Japan",4,2021,455,251,2.06024096385542,1.19302949061662,-1,1,5,2,0,3,"aaadeehjlnnnprst"
"1589","Mexico","Brazil",4,2021,456,-205,1.81209503239741,0.902195608782435,0,1,8,1,0,1,"abceiilmorxz"
"1590","Portugal","England",4,2021,456,77,1.69009584664537,0.980373831775701,0,8,1,2,2,0,"aadeggllnnoprtu"
"1593","England","Belgium",4,2021,457,-149,2.34018691588785,1.60572139303483,0,1,7,1,0,2,"abdeeggillmnnu"
"1595","Spain","Senegal",4,2021,457,292,2.00704225352113,0.976973684210526,0,8,2,2,2,0,"aaeegilnnpss"
"1597","Poland","Argentina",4,2021,458,-178,1.70023419203747,1.0562015503876,0,3,7,2,3,1,"aaadegilnnnoprt"
"1598","France","Belgium",4,2021,458,-19,1.77893518518519,1.60572139303483,0,2,6,1,1,3,"abceefgilmnru"
"1601","Spain","Belgium",4,2021,459,-61,2.00704225352113,1.60572139303483,0,6,2,1,3,1,"abegiilmnpsu"
"1602","England","Chile",4,2021,459,149,2.34018691588785,1.44035532994924,0,4,5,2,0,2,"acdeeghillnn"
"1605","France","Colombia",4,2021,46,196,1.77893518518519,1.18900343642612,0,2,7,1,1,3,"aabccefilmnoor"
"1606","Portugal","England",4,2021,46,77,1.69009584664537,0.980373831775701,0,6,1,2,0,2,"aadeggllnnoprtu"
"1609","Korea Republic","Croatia",4,2021,460,-88,1.80635245901639,1.02416918429003,0,1,8,2,0,2,"aaabcceeiiklooprrrtu"
"1611","United States","Netherlands",4,2021,460,-249,1.46428571428571,1.28674698795181,0,6,4,1,0,2,"aaddeeeehilnnnrsssttttu"
"1613","Denmark","Brazil",4,2021,461,-209,1.82994011976048,0.902195608782435,0,1,6,1,1,2,"aabdeiklmnrrz"
"1614","Netherlands","Colombia",4,2021,461,99,2.06024096385542,1.18900343642612,0,5,1,2,1,1,"aabcdeehillmnnoorst"
"1617","France","Belgium",4,2021,462,-19,1.77893518518519,1.60572139303483,0,6,4,1,0,2,"abceefgilmnru"
"1618","Denmark","Croatia",4,2021,462,67,1.82994011976048,1.02416918429003,0,1,6,2,0,1,"aaacdeikmnorrt"
"1621","Italy","Argentina",4,2021,463,7,1.74007220216607,1.0562015503876,0,6,3,2,5,1,"aaaegiilnnrtty"
"1622","Germany","Belgium",4,2021,463,-155,2.24226804123711,1.60572139303483,0,3,6,1,0,3,"abeeggilmmnruy"
"1625","Poland","Belgium",4,2021,464,-298,1.70023419203747,1.60572139303483,0,1,6,2,1,1,"abdegillmnopu"
"1626","Spain","France",4,2021,464,-42,2.00704225352113,1.40740740740741,0,4,8,1,1,2,"aacefinnprs"
"1629","France","Belgium",4,2021,465,-19,1.77893518518519,1.60572139303483,0,8,1,2,0,3,"abceefgilmnru"
"1630","Netherlands","Chile",4,2021,465,182,2.06024096385542,1.44035532994924,0,1,5,1,3,1,"acdeeehhillnnrst"
"1633","Italy","Belgium",4,2021,466,-113,1.74007220216607,1.60572139303483,0,8,4,1,1,0,"abegiillmtuy"
"1634","Mexico","Brazil",4,2021,466,-205,1.81209503239741,0.902195608782435,0,1,6,2,1,2,"abceiilmorxz"
"1637","England","Argentina",4,2021,467,-29,2.34018691588785,1.0562015503876,0,3,7,2,1,1,"aaadeeggilnnnnrt"
"1638","Korea Republic","Denmark",4,2021,467,-155,1.80635245901639,1.37724550898204,0,5,3,1,1,4,"aabcdeeeikklmnoprrru"
"1641","Mexico","Brazil",4,2021,468,-205,1.81209503239741,0.902195608782435,0,2,8,1,1,1,"abceiilmorxz"
"1642","Italy","Iran",4,2021,468,235,1.74007220216607,0.785597381342062,-1,6,2,2,2,3,"aaiilnrty"
"1645","Netherlands","Brazil",4,2021,469,-141,2.06024096385542,0.902195608782435,0,4,7,2,0,1,"aabdeehillnnrrstz"
"1646","Wales","Colombia",4,2021,469,-67,1.24590163934426,1.18900343642612,0,6,2,1,0,1,"aabceillmoosw"
"1649","Italy","Argentina",4,2021,47,7,1.74007220216607,1.0562015503876,0,3,7,1,3,2,"aaaegiilnnrtty"
"1650","Netherlands","Brazil",4,2021,47,-141,2.06024096385542,0.902195608782435,0,8,4,2,0,2,"aabdeehillnnrrstz"
"1653","Denmark","Belgium",4,2021,470,-184,1.82994011976048,1.60572139303483,0,6,1,2,0,4,"abdeegiklmmnru"
"1654","Costa Rica","Brazil",4,2021,470,-513,1.76412429378531,0.902195608782435,0,3,7,1,0,5,"aaabcciilorrstz"
"1657","France","Colombia",4,2021,471,196,1.77893518518519,1.18900343642612,0,8,2,2,3,1,"aabccefilmnoor"
"1659","Spain","Iran",4,2021,471,287,2.00704225352113,0.785597381342062,-1,7,3,1,4,0,"aaiinnprs"
"1661","England","Denmark",4,2021,472,35,2.34018691588785,1.37724550898204,0,3,6,2,2,1,"aaddeegklmnnnr"
"1663","Switzerland","France",4,2021,472,-221,1.46446078431373,1.40740740740741,0,1,8,1,1,1,"aacdeefilnnrrstwz"
"1665","Mexico","Chile",4,2021,473,118,1.81209503239741,1.44035532994924,0,4,5,2,2,5,"cceehiilmox"
"1667","Spain","Senegal",4,2021,473,292,2.00704225352113,0.976973684210526,0,5,1,1,0,2,"aaeegilnnpss"
"1669","Denmark","Brazil",4,2021,474,-209,1.82994011976048,0.902195608782435,0,4,8,1,3,2,"aabdeiklmnrrz"
"1671","Spain","Poland",4,2021,474,237,2.00704225352113,1.34777517564403,0,3,5,2,1,0,"aadilnnopps"
"1673","France","Argentina",4,2021,475,101,1.77893518518519,1.0562015503876,0,2,6,2,1,0,"aaaceefginnnrrt"
"1674","Iran","Croatia",4,2021,475,-97,1.87234042553191,1.02416918429003,1,3,6,1,2,0,"aaaciinorrt"
"1677","Portugal","Brazil",4,2021,476,-97,1.69009584664537,0.902195608782435,0,7,4,2,1,0,"aabgilloprrtuz"
"1679","Uruguay","Spain",4,2021,476,-96,1.5968253968254,0.902816901408451,0,3,8,1,2,1,"aaginprsuuuy"
"1681","Germany","Belgium",4,2021,477,-155,2.24226804123711,1.60572139303483,0,7,1,1,0,1,"abeeggilmmnruy"
"1682","Netherlands","Chile",4,2021,477,182,2.06024096385542,1.44035532994924,0,1,6,2,1,1,"acdeeehhillnnrst"
"1685","Uruguay","Brazil",4,2021,478,-182,1.5968253968254,0.902195608782435,0,5,2,2,1,1,"aabgilrruuuyz"
"1686","Netherlands","Italy",4,2021,478,-3,2.06024096385542,0.98676293622142,0,6,1,1,2,0,"aadeehillnnrstty"
"1689","Portugal","Brazil",4,2021,479,-97,1.69009584664537,0.902195608782435,0,8,1,2,1,1,"aabgilloprrtuz"
"1690","Italy","Croatia",4,2021,479,138,1.74007220216607,1.02416918429003,0,1,6,1,0,2,"aaaciilortty"
"1693","Italy","Croatia",4,2021,48,138,1.74007220216607,1.02416918429003,0,6,1,2,2,2,"aaaciilortty"
"1695","Mexico","Japan",4,2021,48,187,1.81209503239741,1.19302949061662,-1,3,5,1,1,0,"aaceijmnopx"
"1697","Portugal","Brazil",4,2021,480,-97,1.69009584664537,0.902195608782435,0,8,4,2,2,1,"aabgilloprrtuz"
"1698","Spain","Korea Republic",4,2021,480,278,2.00704225352113,0.913934426229508,0,5,1,1,1,0,"aabceeiiklnopprrsu"
"1701","Croatia","Brazil",4,2021,481,-276,1.74320241691843,0.902195608782435,0,5,1,1,0,2,"aaabciilorrtz"
"1703","Spain","Portugal",4,2021,481,11,2.00704225352113,1.15654952076677,0,2,7,2,0,1,"aagilnopprstu"
"1705","France","Chile",4,2021,482,279,1.77893518518519,1.44035532994924,0,7,2,2,1,1,"acceefhilnr"
"1706","Germany","Croatia",4,2021,482,96,2.24226804123711,1.02416918429003,0,5,1,1,3,3,"aaacegimnorrty"
"1709","Brazil","Argentina",4,2021,483,145,2.17165668662675,1.0562015503876,0,5,1,1,2,1,"aaabegiilnnrrtz"
"1711","Poland","Netherlands",4,2021,483,-182,1.70023419203747,1.28674698795181,0,7,3,2,0,2,"aaddeehllnnnoprst"
"1713","Morocco","Argentina",4,2021,484,-308,1.44757433489828,1.0562015503876,0,2,7,1,0,2,"aaccegimnnooorrt"
"1714","Japan","Brazil",4,2021,484,-392,1.73592493297587,0.902195608782435,1,5,4,2,2,3,"aaabijlnprz"
"1717","England","Belgium",4,2021,485,-149,2.34018691588785,1.60572139303483,0,5,1,2,3,3,"abdeeggillmnnu"
"1719","Switzerland","France",4,2021,485,-221,1.46446078431373,1.40740740740741,0,2,7,1,0,2,"aacdeefilnnrrstwz"
"1721","Colombia","Argentina",4,2021,486,-95,1.26288659793814,1.0562015503876,0,4,5,2,2,4,"aaabcegiilmnnoort"
"1723","Netherlands","Italy",4,2021,486,-3,2.06024096385542,0.98676293622142,0,5,3,1,0,4,"aadeehillnnrstty"
"1725","Belgium","Argentina",4,2021,487,120,1.79850746268657,1.0562015503876,0,8,1,2,3,2,"aabeeggiilmnnrtu"
"1727","Spain","Italy",4,2021,487,52,2.00704225352113,0.98676293622142,0,6,4,1,4,3,"aaiilnpsty"
"1729","Italy","Chile",4,2021,488,185,1.74007220216607,1.44035532994924,0,6,3,2,2,1,"acehiillty"
"1730","Netherlands","France",4,2021,488,-97,2.06024096385542,1.40740740740741,0,5,3,1,1,0,"aacdeeefhlnnnrrst"
"1733","France","England",4,2021,489,130,1.77893518518519,0.980373831775701,0,5,3,2,2,2,"aacdeefglnnnr"
"1735","Uruguay","Mexico",4,2021,489,23,1.5968253968254,1.04427645788337,0,2,6,1,1,1,"acegimoruuuxy"
"1737","Germany","Colombia",4,2021,49,60,2.24226804123711,1.18900343642612,0,6,4,2,1,1,"aabcegilmmnoory"
"1738","Senegal","France",4,2021,49,-334,1.32565789473684,1.40740740740741,0,1,8,1,1,3,"aaceeefglnnrs"
"1741","Brazil","Belgium",4,2021,490,25,2.17165668662675,1.60572139303483,0,5,1,2,3,3,"abbegiillmruz"
"1743","Wales","Uruguay",4,2021,490,-125,1.24590163934426,1.24973544973545,0,7,1,1,0,3,"aaeglrsuuuwy"
"1745","Uruguay","Denmark",4,2021,491,27,1.5968253968254,1.37724550898204,0,1,8,1,1,1,"aadegkmnrruuuy"
"1746","Netherlands","Italy",4,2021,491,-3,2.06024096385542,0.98676293622142,0,3,5,2,1,3,"aadeehillnnrstty"
"1749","Uruguay","Argentina",4,2021,492,-37,1.5968253968254,1.0562015503876,0,8,1,1,0,2,"aaaegginnrrtuuuy"
"1750","Netherlands","Croatia",4,2021,492,135,2.06024096385542,1.02416918429003,0,7,3,2,3,1,"aaacdeehilnnorrstt"
"1753","England","Brazil",4,2021,493,-174,2.34018691588785,0.902195608782435,0,8,1,2,1,1,"aabdegillnnrz"
"1755","Mexico","Japan",4,2021,493,187,1.81209503239741,1.19302949061662,-1,7,4,1,1,1,"aaceijmnopx"
"1757","Spain","Brazil",4,2021,494,-86,2.00704225352113,0.902195608782435,0,3,5,1,1,2,"aabiilnprsz"
"1758","Portugal","Netherlands",4,2021,494,44,1.69009584664537,1.28674698795181,0,6,2,2,3,1,"aadeeghllnnoprrsttu"
"1761","Spain","Belgium",4,2021,495,-61,2.00704225352113,1.60572139303483,0,6,4,2,1,1,"abegiilmnpsu"
"1762","Netherlands","England",4,2021,495,33,2.06024096385542,0.980373831775701,0,8,4,1,3,2,"aaddeeeghllnnnnrst"
"1765","Portugal","Argentina",4,2021,496,48,1.69009584664537,1.0562015503876,0,8,2,1,4,0,"aaaeggilnnoprrttu"
"1766","Mexico","Denmark",4,2021,496,4,1.81209503239741,1.37724550898204,0,2,5,2,1,1,"acdeeikmmnorx"
"1769","Italy","Brazil",4,2021,497,-138,1.74007220216607,0.902195608782435,0,5,3,1,0,0,"aabiillrtyz"
"1771","Qatar","Japan",4,2021,497,-105,1.43193277310924,1.19302949061662,0,3,8,2,1,1,"aaaajnpqrt"
"1773","Portugal","France",4,2021,498,-53,1.69009584664537,1.40740740740741,0,6,1,1,2,1,"aacefglnoprrtu"
"1774","Netherlands","Italy",4,2021,498,-3,2.06024096385542,0.98676293622142,0,7,3,2,0,2,"aadeehillnnrstty"
"1777","Netherlands","Chile",4,2021,499,182,2.06024096385542,1.44035532994924,0,3,7,1,2,2,"acdeeehhillnnrst"
"1778","Uruguay","Denmark",4,2021,499,27,1.5968253968254,1.37724550898204,0,1,5,2,2,1,"aadegkmnrruuuy"
"1781","Switzerland","Belgium",4,2021,5,-240,1.46446078431373,1.60572139303483,0,4,7,2,2,1,"abdeegiillmnrstuwz"
"1782","Mexico","Brazil",4,2021,5,-205,1.81209503239741,0.902195608782435,0,7,2,1,2,0,"abceiilmorxz"
"1785","Italy","Brazil",4,2021,50,-138,1.74007220216607,0.902195608782435,0,6,3,2,0,3,"aabiillrtyz"
"1786","Portugal","Chile",4,2021,50,226,1.69009584664537,1.44035532994924,0,8,3,1,2,1,"aceghilloprtu"
