"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"United States","Argentina",2,2021,896,-245,1.46428571428571,1.0562015503876,0,4,3,6,0,3,"aaadeeegiinnnrssttttu"
"England","Argentina",2,2021,717,-29,2.34018691588785,1.0562015503876,0,3,4,2,2,1,"aaadeeggilnnnnrt"
"Denmark","Argentina",2,2021,573,-64,1.82994011976048,1.0562015503876,0,1,2,1,5,0,"aaadeegikmnnnrrt"
"France","Argentina",2,2021,815,101,1.77893518518519,1.0562015503876,0,6,5,7,3,1,"aaaceefginnnrrt"
"Belgium","Argentina",2,2021,984,120,1.79850746268657,1.0562015503876,0,6,5,7,0,1,"aabeeggiilmnnrtu"
"Morocco","Argentina",2,2021,838,-308,1.44757433489828,1.0562015503876,0,4,3,2,1,4,"aaccegimnnooorrt"
"Wales","Argentina",2,2021,125,-162,1.24590163934426,1.0562015503876,0,6,5,3,0,0,"aaaeegilnnrstw"
"Portugal","Argentina",2,2021,413,48,1.69009584664537,1.0562015503876,0,5,6,3,1,0,"aaaeggilnnoprrttu"
"Jamaica","Argentina",2,2021,385,-407,1.33805031446541,1.0562015503876,0,1,2,1,2,1,"aaaaacegiijmnnrt"
"Korea Republic","Argentina",2,2021,96,-219,1.80635245901639,1.0562015503876,0,6,5,7,0,4,"aaabceeegiiklnnoprrrtu"
"Netherlands","Argentina",2,2021,533,4,2.06024096385542,1.0562015503876,0,1,2,1,0,1,"aaadeeeghilnnnnrrstt"
"Denmark","Argentina",2,2021,546,-64,1.82994011976048,1.0562015503876,0,8,7,4,4,1,"aaadeegikmnnnrrt"
"Belgium","Argentina",2,2021,575,120,1.79850746268657,1.0562015503876,0,6,5,7,3,1,"aabeeggiilmnnrtu"
"Qatar","Argentina",2,2021,640,-352,1.43193277310924,1.0562015503876,1,1,2,5,0,1,"aaaaeginnqrrtt"
"Japan","Argentina",2,2021,808,-247,1.73592493297587,1.0562015503876,1,6,5,7,0,1,"aaaaegijnnnprt"
"Belgium","Argentina",2,2021,370,120,1.79850746268657,1.0562015503876,0,3,4,6,0,2,"aabeeggiilmnnrtu"
"Italy","Argentina",2,2021,187,7,1.74007220216607,1.0562015503876,0,6,5,3,1,0,"aaaegiilnnrtty"
"Chile","Argentina",2,2021,548,-178,1.43020304568528,1.0562015503876,0,8,7,4,3,2,"aaceeghiilnnrt"
"Croatia","Argentina",2,2021,629,-131,1.74320241691843,1.0562015503876,0,3,4,2,1,1,"aaaacegiinnorrtt"
"Netherlands","Argentina",2,2021,882,4,2.06024096385542,1.0562015503876,0,1,2,1,1,0,"aaadeeeghilnnnnrrstt"
"Belgium","Argentina",2,2021,95,120,1.79850746268657,1.0562015503876,0,8,7,4,1,2,"aabeeggiilmnnrtu"
"England","Argentina",2,2021,562,-29,2.34018691588785,1.0562015503876,0,4,3,2,3,0,"aaadeeggilnnnnrt"
"England","Argentina",2,2021,400,-29,2.34018691588785,1.0562015503876,0,8,7,8,0,0,"aaadeeggilnnnnrt"
"Spain","Argentina",2,2021,746,59,2.00704225352113,1.0562015503876,0,7,8,8,4,0,"aaaegiinnnprst"
"Belgium","Argentina",2,2021,404,120,1.79850746268657,1.0562015503876,0,5,6,3,1,0,"aabeeggiilmnnrtu"
"Senegal","Argentina",2,2021,227,-233,1.32565789473684,1.0562015503876,0,3,4,6,2,2,"aaaeeeggilnnnrst"
"Poland","Argentina",2,2021,34,-178,1.70023419203747,1.0562015503876,0,6,5,3,1,0,"aaadegilnnnoprt"
"Uruguay","Argentina",2,2021,336,-37,1.5968253968254,1.0562015503876,0,6,5,3,0,1,"aaaegginnrrtuuuy"
"Portugal","Argentina",2,2021,601,48,1.69009584664537,1.0562015503876,0,5,6,7,1,2,"aaaeggilnnoprrttu"
"Italy","Argentina",2,2021,796,7,1.74007220216607,1.0562015503876,0,7,8,4,1,1,"aaaegiilnnrtty"
"Senegal","Argentina",2,2021,169,-233,1.32565789473684,1.0562015503876,0,4,3,6,1,2,"aaaeeeggilnnnrst"
"England","Argentina",2,2021,203,-29,2.34018691588785,1.0562015503876,0,3,4,2,2,0,"aaadeeggilnnnnrt"
"Italy","Argentina",2,2021,304,7,1.74007220216607,1.0562015503876,0,3,4,2,0,1,"aaaegiilnnrtty"
"Mexico","Argentina",2,2021,885,-60,1.81209503239741,1.0562015503876,0,3,4,6,1,3,"aaceegiimnnortx"
"Germany","Argentina",2,2021,565,-35,2.24226804123711,1.0562015503876,0,3,4,6,1,1,"aaaeeggimnnnrrty"
"Italy","Argentina",2,2021,183,7,1.74007220216607,1.0562015503876,0,8,7,8,2,0,"aaaegiilnnrtty"
"England","Argentina",2,2021,416,-29,2.34018691588785,1.0562015503876,0,5,6,7,0,1,"aaadeeggilnnnnrt"
"Switzerland","Argentina",2,2021,15,-120,1.46446078431373,1.0562015503876,0,6,5,3,0,6,"aaadeegiilnnnrrsttwz"
"Portugal","Argentina",2,2021,211,48,1.69009584664537,1.0562015503876,0,6,5,7,0,0,"aaaeggilnnoprrttu"
"France","Argentina",2,2021,776,101,1.77893518518519,1.0562015503876,0,4,3,2,2,3,"aaaceefginnnrrt"
"Wales","Argentina",2,2021,529,-162,1.24590163934426,1.0562015503876,0,5,6,7,1,2,"aaaeegilnnrstw"
"Italy","Argentina",2,2021,1000,7,1.74007220216607,1.0562015503876,0,4,3,6,2,1,"aaaegiilnnrtty"
"Morocco","Argentina",2,2021,613,-308,1.44757433489828,1.0562015503876,0,6,5,3,2,3,"aaccegimnnooorrt"
"Belgium","Argentina",2,2021,846,120,1.79850746268657,1.0562015503876,0,3,4,2,3,2,"aabeeggiilmnnrtu"
"France","Argentina",2,2021,66,101,1.77893518518519,1.0562015503876,0,8,7,4,2,1,"aaaceefginnnrrt"
"Tunisia","Argentina",2,2021,341,-373,1.41592920353982,1.0562015503876,0,1,2,5,0,2,"aaaegiiinnnrsttu"
"Italy","Argentina",2,2021,835,7,1.74007220216607,1.0562015503876,0,8,7,8,1,1,"aaaegiilnnrtty"
"Australia","Argentina",2,2021,927,-279,2.04982206405694,1.0562015503876,0,3,4,6,1,2,"aaaaaegiilnnrrsttu"
"Croatia","Argentina",2,2021,528,-131,1.74320241691843,1.0562015503876,0,1,2,1,0,2,"aaaacegiinnorrtt"
"Portugal","Argentina",2,2021,218,48,1.69009584664537,1.0562015503876,0,8,7,4,1,2,"aaaeggilnnoprrttu"
"Jamaica","Argentina",2,2021,393,-407,1.33805031446541,1.0562015503876,0,4,3,2,2,3,"aaaaacegiijmnnrt"
"Germany","Argentina",2,2021,777,-35,2.24226804123711,1.0562015503876,0,6,5,3,2,1,"aaaeeggimnnnrrty"
"Italy","Argentina",2,2021,382,7,1.74007220216607,1.0562015503876,0,5,6,7,2,3,"aaaegiilnnrtty"
"Chile","Argentina",2,2021,772,-178,1.43020304568528,1.0562015503876,0,8,7,4,0,0,"aaceeghiilnnrt"
"Chile","Argentina",2,2021,403,-178,1.43020304568528,1.0562015503876,0,3,4,6,0,3,"aaceeghiilnnrt"
"Qatar","Argentina",2,2021,422,-352,1.43193277310924,1.0562015503876,1,1,2,5,2,1,"aaaaeginnqrrtt"
"England","Argentina",2,2021,147,-29,2.34018691588785,1.0562015503876,0,6,5,7,0,0,"aaadeeggilnnnnrt"
"Poland","Argentina",2,2021,922,-178,1.70023419203747,1.0562015503876,0,8,7,4,1,0,"aaadegilnnnoprt"
"Switzerland","Argentina",2,2021,829,-120,1.46446078431373,1.0562015503876,0,3,4,6,0,2,"aaadeegiilnnnrrsttwz"
"France","Argentina",2,2021,986,101,1.77893518518519,1.0562015503876,0,5,6,7,1,1,"aaaceefginnnrrt"
"Uruguay","Argentina",2,2021,20,-37,1.5968253968254,1.0562015503876,0,1,2,1,0,0,"aaaegginnrrtuuuy"
"Brazil","Argentina",2,2021,480,145,2.17165668662675,1.0562015503876,0,4,3,6,3,1,"aaabegiilnnrrtz"
"Portugal","Argentina",2,2021,972,48,1.69009584664537,1.0562015503876,0,4,3,2,1,3,"aaaeggilnnoprrttu"
"Switzerland","Argentina",2,2021,571,-120,1.46446078431373,1.0562015503876,0,3,4,6,1,2,"aaadeegiilnnnrrsttwz"
"Uruguay","Argentina",2,2021,164,-37,1.5968253968254,1.0562015503876,0,7,8,8,1,0,"aaaegginnrrtuuuy"
"Switzerland","Argentina",2,2021,974,-120,1.46446078431373,1.0562015503876,0,7,8,8,1,2,"aaadeegiilnnnrrsttwz"
"England","Argentina",2,2021,453,-29,2.34018691588785,1.0562015503876,0,5,6,3,0,1,"aaadeeggilnnnnrt"
"Spain","Argentina",2,2021,623,59,2.00704225352113,1.0562015503876,0,6,5,7,1,2,"aaaegiinnnprst"
"Japan","Argentina",2,2021,277,-247,1.73592493297587,1.0562015503876,1,3,4,6,3,2,"aaaaegijnnnprt"
"Netherlands","Argentina",2,2021,794,4,2.06024096385542,1.0562015503876,0,4,3,2,0,1,"aaadeeeghilnnnnrrstt"
"Spain","Argentina",2,2021,49,59,2.00704225352113,1.0562015503876,0,8,7,8,1,1,"aaaegiinnnprst"
"Uruguay","Argentina",2,2021,607,-37,1.5968253968254,1.0562015503876,0,3,4,2,1,1,"aaaegginnrrtuuuy"
"Switzerland","Argentina",2,2021,168,-120,1.46446078431373,1.0562015503876,0,6,5,3,1,0,"aaadeegiilnnnrrsttwz"
"Senegal","Argentina",2,2021,690,-233,1.32565789473684,1.0562015503876,0,3,4,6,0,3,"aaaeeeggilnnnrst"
"Belgium","Argentina",2,2021,24,120,1.79850746268657,1.0562015503876,0,7,8,8,0,0,"aabeeggiilmnnrtu"
"Switzerland","Argentina",2,2021,451,-120,1.46446078431373,1.0562015503876,0,8,7,4,1,0,"aaadeegiilnnnrrsttwz"
"Germany","Argentina",2,2021,900,-35,2.24226804123711,1.0562015503876,0,3,4,2,1,0,"aaaeeggimnnnrrty"
"Denmark","Argentina",2,2021,490,-64,1.82994011976048,1.0562015503876,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Switzerland","Argentina",2,2021,246,-120,1.46446078431373,1.0562015503876,0,6,5,3,1,1,"aaadeegiilnnnrrsttwz"
"Uruguay","Argentina",2,2021,441,-37,1.5968253968254,1.0562015503876,0,4,3,6,2,1,"aaaegginnrrtuuuy"
"Colombia","Argentina",2,2021,222,-95,1.26288659793814,1.0562015503876,0,4,3,2,2,5,"aaabcegiilmnnoort"
"Colombia","Argentina",2,2021,852,-95,1.26288659793814,1.0562015503876,0,6,5,3,2,1,"aaabcegiilmnnoort"
"Spain","Argentina",2,2021,25,59,2.00704225352113,1.0562015503876,0,6,5,7,0,3,"aaaegiinnnprst"
"Netherlands","Argentina",2,2021,253,4,2.06024096385542,1.0562015503876,0,1,2,1,2,1,"aaadeeeghilnnnnrrstt"
"Wales","Argentina",2,2021,549,-162,1.24590163934426,1.0562015503876,0,1,2,5,1,0,"aaaeegilnnrstw"
"Mexico","Argentina",2,2021,589,-60,1.81209503239741,1.0562015503876,0,1,2,5,0,0,"aaceegiimnnortx"
"Netherlands","Argentina",2,2021,141,4,2.06024096385542,1.0562015503876,0,8,7,4,2,2,"aaadeeeghilnnnnrrstt"
"Qatar","Argentina",2,2021,696,-352,1.43193277310924,1.0562015503876,1,1,2,5,4,4,"aaaaeginnqrrtt"
"United States","Argentina",2,2021,525,-245,1.46428571428571,1.0562015503876,0,1,2,1,0,1,"aaadeeegiinnnrssttttu"
"Australia","Argentina",2,2021,111,-279,2.04982206405694,1.0562015503876,0,7,8,8,0,2,"aaaaaegiilnnrrsttu"
"Colombia","Argentina",2,2021,146,-95,1.26288659793814,1.0562015503876,0,6,5,3,2,1,"aaabcegiilmnnoort"
"Chile","Argentina",2,2021,667,-178,1.43020304568528,1.0562015503876,0,8,7,4,1,2,"aaceeghiilnnrt"
"Chile","Argentina",2,2021,583,-178,1.43020304568528,1.0562015503876,0,8,7,4,0,0,"aaceeghiilnnrt"
"England","Argentina",2,2021,630,-29,2.34018691588785,1.0562015503876,0,6,5,3,1,0,"aaadeeggilnnnnrt"
"Morocco","Argentina",2,2021,389,-308,1.44757433489828,1.0562015503876,0,7,8,8,1,4,"aaccegimnnooorrt"
"Germany","Argentina",2,2021,78,-35,2.24226804123711,1.0562015503876,0,1,2,1,1,3,"aaaeeggimnnnrrty"
"Netherlands","Argentina",2,2021,14,4,2.06024096385542,1.0562015503876,0,7,8,8,2,1,"aaadeeeghilnnnnrrstt"
"Korea Republic","Argentina",2,2021,26,-219,1.80635245901639,1.0562015503876,0,6,5,3,2,1,"aaabceeegiiklnnoprrrtu"
"Chile","Argentina",2,2021,289,-178,1.43020304568528,1.0562015503876,0,1,2,5,1,2,"aaceeghiilnnrt"
"Netherlands","Argentina",2,2021,88,4,2.06024096385542,1.0562015503876,0,4,3,2,2,1,"aaadeeeghilnnnnrrstt"
"Italy","Argentina",2,2021,58,7,1.74007220216607,1.0562015503876,0,1,2,1,0,0,"aaaegiilnnrtty"
"Colombia","Argentina",2,2021,681,-95,1.26288659793814,1.0562015503876,0,6,5,7,0,0,"aaabcegiilmnnoort"
"Denmark","Argentina",2,2021,440,-64,1.82994011976048,1.0562015503876,0,3,4,2,1,3,"aaadeegikmnnnrrt"
"Qatar","Argentina",2,2021,809,-352,1.43193277310924,1.0562015503876,1,1,2,5,0,3,"aaaaeginnqrrtt"
"Portugal","Argentina",2,2021,189,48,1.69009584664537,1.0562015503876,0,5,6,3,1,1,"aaaeggilnnoprrttu"
"France","Argentina",2,2021,661,101,1.77893518518519,1.0562015503876,0,5,6,3,0,4,"aaaceefginnnrrt"
"Netherlands","Argentina",2,2021,894,4,2.06024096385542,1.0562015503876,0,5,6,7,2,1,"aaadeeeghilnnnnrrstt"
"England","Argentina",2,2021,668,-29,2.34018691588785,1.0562015503876,0,8,7,8,0,2,"aaadeeggilnnnnrt"
"Netherlands","Argentina",2,2021,470,4,2.06024096385542,1.0562015503876,0,1,2,1,0,1,"aaadeeeghilnnnnrrstt"
"Senegal","Argentina",2,2021,895,-233,1.32565789473684,1.0562015503876,0,4,3,2,0,3,"aaaeeeggilnnnrst"
"Uruguay","Argentina",2,2021,38,-37,1.5968253968254,1.0562015503876,0,1,2,1,1,4,"aaaegginnrrtuuuy"
"Brazil","Argentina",2,2021,461,145,2.17165668662675,1.0562015503876,0,6,5,3,2,1,"aaabegiilnnrrtz"
"Brazil","Argentina",2,2021,202,145,2.17165668662675,1.0562015503876,0,7,8,4,2,1,"aaabegiilnnrrtz"
"Senegal","Australia",2,2021,328,46,1.32565789473684,1.12455516014235,0,1,2,5,1,1,"aaaaeegillnrsstu"
"Nigeria","Australia",2,2021,278,-42,1.49295774647887,1.12455516014235,0,4,3,2,1,1,"aaaaegiiilnrrstu"
"Netherlands","Australia",2,2021,175,283,2.06024096385542,1.12455516014235,0,8,7,4,2,1,"aaaadeehillnnrrssttu"
"Brazil","Australia",2,2021,238,424,2.17165668662675,1.12455516014235,0,4,3,6,3,0,"aaaabiillrrstuz"
"Colombia","Australia",2,2021,87,184,1.26288659793814,1.12455516014235,0,4,3,6,1,1,"aaaabciillmoorstu"
"France","Australia",2,2021,577,380,1.77893518518519,1.12455516014235,0,5,6,3,3,1,"aaaacefilnrrstu"
"Spain","Australia",2,2021,179,338,2.00704225352113,1.12455516014235,0,6,5,7,3,0,"aaaaiilnprsstu"
"Portugal","Australia",2,2021,917,327,1.69009584664537,1.12455516014235,0,4,3,6,5,1,"aaaagilloprrsttuu"
"Denmark","Australia",2,2021,710,215,1.82994011976048,1.12455516014235,0,4,3,6,2,1,"aaaadeiklmnrrstu"
"Mexico","Australia",2,2021,614,219,1.81209503239741,1.12455516014235,0,1,2,5,2,0,"aaaceiilmorstux"
"England","Australia",2,2021,254,250,2.34018691588785,1.12455516014235,0,5,6,3,3,1,"aaaadegillnnrstu"
"Tunisia","Australia",2,2021,62,-94,1.41592920353982,1.12455516014235,0,5,6,7,1,2,"aaaaiiilnrssttuu"
"Spain","Australia",2,2021,73,338,2.00704225352113,1.12455516014235,0,7,8,4,1,0,"aaaaiilnprsstu"
"Portugal","Australia",2,2021,119,327,1.69009584664537,1.12455516014235,0,6,5,7,0,2,"aaaagilloprrsttuu"
"Switzerland","Australia",2,2021,401,159,1.46446078431373,1.12455516014235,0,4,3,6,1,1,"aaaadeiillnrrssttuwz"
"Germany","Australia",2,2021,892,244,2.24226804123711,1.12455516014235,0,1,2,1,1,0,"aaaaegilmnrrstuy"
"Brazil","Australia",2,2021,518,424,2.17165668662675,1.12455516014235,0,4,3,6,4,0,"aaaabiillrrstuz"
"England","Australia",2,2021,192,250,2.34018691588785,1.12455516014235,0,3,4,2,1,0,"aaaadegillnnrstu"
"Belgium","Australia",2,2021,535,399,1.79850746268657,1.12455516014235,0,6,5,7,1,0,"aaabegiillmrstuu"
"Belgium","Australia",2,2021,418,399,1.79850746268657,1.12455516014235,0,8,7,8,1,0,"aaabegiillmrstuu"
"Tunisia","Australia",2,2021,751,-94,1.41592920353982,1.12455516014235,0,3,4,6,1,4,"aaaaiiilnrssttuu"
"Chile","Australia",2,2021,272,101,1.43020304568528,1.12455516014235,0,5,6,7,3,0,"aaacehiillrstu"
"Costa Rica","Australia",2,2021,829,-89,1.76412429378531,1.12455516014235,0,1,2,5,2,2,"aaaaacciilorrssttu"
"Korea Republic","Australia",2,2021,223,60,1.80635245901639,1.12455516014235,0,3,4,2,2,1,"aaaabceeiiklloprrrstuu"
"Qatar","Australia",2,2021,951,-73,1.43193277310924,1.12455516014235,1,1,2,5,0,2,"aaaaailqrrsttu"
"Netherlands","Australia",2,2021,163,283,2.06024096385542,1.12455516014235,0,6,5,7,2,2,"aaaadeehillnnrrssttu"
"Japan","Australia",2,2021,27,32,1.73592493297587,1.12455516014235,1,3,4,6,2,0,"aaaaaijlnprstu"
"Italy","Australia",2,2021,351,286,1.74007220216607,1.12455516014235,0,6,5,3,3,0,"aaaaiillrsttuy"
"Belgium","Australia",2,2021,688,399,1.79850746268657,1.12455516014235,0,5,6,3,3,2,"aaabegiillmrstuu"
"Belgium","Australia",2,2021,103,399,1.79850746268657,1.12455516014235,0,6,5,3,2,1,"aaabegiillmrstuu"
"Tunisia","Australia",2,2021,503,-94,1.41592920353982,1.12455516014235,0,5,6,3,0,3,"aaaaiiilnrssttuu"
"Qatar","Australia",2,2021,755,-73,1.43193277310924,1.12455516014235,1,1,2,5,1,0,"aaaaailqrrsttu"
"France","Australia",2,2021,45,380,1.77893518518519,1.12455516014235,0,6,5,7,2,3,"aaaacefilnrrstu"
"Denmark","Australia",2,2021,874,215,1.82994011976048,1.12455516014235,0,1,2,1,3,1,"aaaadeiklmnrrstu"
"Brazil","Australia",2,2021,161,424,2.17165668662675,1.12455516014235,0,6,5,7,2,0,"aaaabiillrrstuz"
"Uruguay","Australia",2,2021,929,242,1.5968253968254,1.12455516014235,0,7,8,8,2,1,"aaaagilrrstuuuuy"
"Portugal","Australia",2,2021,104,327,1.69009584664537,1.12455516014235,0,5,6,3,3,3,"aaaagilloprrsttuu"
"Colombia","Australia",2,2021,976,184,1.26288659793814,1.12455516014235,0,1,2,1,0,1,"aaaabciillmoorstu"
"Denmark","Australia",2,2021,945,215,1.82994011976048,1.12455516014235,0,3,4,2,4,1,"aaaadeiklmnrrstu"
"Belgium","Australia",2,2021,801,399,1.79850746268657,1.12455516014235,0,6,5,7,4,0,"aaabegiillmrstuu"
"France","Australia",2,2021,787,380,1.77893518518519,1.12455516014235,0,3,4,2,2,0,"aaaacefilnrrstu"
"Germany","Australia",2,2021,309,244,2.24226804123711,1.12455516014235,0,6,5,3,0,1,"aaaaegilmnrrstuy"
"Iran","Australia",2,2021,219,51,1.87234042553191,1.12455516014235,1,5,6,7,1,1,"aaaaiilnrrstu"
"Colombia","Australia",2,2021,510,184,1.26288659793814,1.12455516014235,0,5,6,3,2,1,"aaaabciillmoorstu"
"Japan","Australia",2,2021,121,32,1.73592493297587,1.12455516014235,1,6,5,3,1,0,"aaaaaijlnprstu"
"Germany","Australia",2,2021,445,244,2.24226804123711,1.12455516014235,0,4,3,6,1,0,"aaaaegilmnrrstuy"
"Portugal","Australia",2,2021,948,327,1.69009584664537,1.12455516014235,0,7,8,4,3,0,"aaaagilloprrsttuu"
"France","Australia",2,2021,143,380,1.77893518518519,1.12455516014235,0,3,4,2,1,1,"aaaacefilnrrstu"
"Germany","Australia",2,2021,322,244,2.24226804123711,1.12455516014235,0,4,3,2,2,1,"aaaaegilmnrrstuy"
"Iran","Australia",2,2021,707,51,1.87234042553191,1.12455516014235,1,3,4,6,1,0,"aaaaiilnrrstu"
"Colombia","Australia",2,2021,321,184,1.26288659793814,1.12455516014235,0,1,2,5,1,0,"aaaabciillmoorstu"
"France","Australia",2,2021,736,380,1.77893518518519,1.12455516014235,0,4,3,6,3,2,"aaaacefilnrrstu"
"Uruguay","Australia",2,2021,283,242,1.5968253968254,1.12455516014235,0,3,4,2,1,1,"aaaagilrrstuuuuy"
"Uruguay","Australia",2,2021,676,242,1.5968253968254,1.12455516014235,0,6,5,7,3,0,"aaaagilrrstuuuuy"
"Brazil","Australia",2,2021,501,424,2.17165668662675,1.12455516014235,0,3,4,2,2,2,"aaaabiillrrstuz"
"Senegal","Australia",2,2021,213,46,1.32565789473684,1.12455516014235,0,7,8,4,1,0,"aaaaeegillnrsstu"
"Uruguay","Australia",2,2021,280,242,1.5968253968254,1.12455516014235,0,4,3,6,2,1,"aaaagilrrstuuuuy"
"Uruguay","Australia",2,2021,416,242,1.5968253968254,1.12455516014235,0,8,7,8,0,0,"aaaagilrrstuuuuy"
"Uruguay","Australia",2,2021,629,242,1.5968253968254,1.12455516014235,0,1,2,1,2,1,"aaaagilrrstuuuuy"
"Portugal","Australia",2,2021,331,327,1.69009584664537,1.12455516014235,0,6,5,7,0,2,"aaaagilloprrsttuu"
"Portugal","Australia",2,2021,304,327,1.69009584664537,1.12455516014235,0,5,6,3,4,0,"aaaagilloprrsttuu"
"Croatia","Australia",2,2021,618,148,1.74320241691843,1.12455516014235,0,5,6,7,0,0,"aaaaaciilorrsttu"
"Colombia","Australia",2,2021,444,184,1.26288659793814,1.12455516014235,0,1,2,1,2,1,"aaaabciillmoorstu"
"Germany","Australia",2,2021,264,244,2.24226804123711,1.12455516014235,0,1,2,1,1,0,"aaaaegilmnrrstuy"
"Croatia","Australia",2,2021,159,148,1.74320241691843,1.12455516014235,0,3,4,2,0,3,"aaaaaciilorrsttu"
"Italy","Australia",2,2021,956,286,1.74007220216607,1.12455516014235,0,1,2,1,1,0,"aaaaiillrsttuy"
"Switzerland","Australia",2,2021,157,159,1.46446078431373,1.12455516014235,0,8,7,4,2,2,"aaaadeiillnrrssttuwz"
"Netherlands","Australia",2,2021,53,283,2.06024096385542,1.12455516014235,0,6,5,7,2,1,"aaaadeehillnnrrssttu"
"Wales","Australia",2,2021,795,117,1.24590163934426,1.12455516014235,0,5,6,7,1,1,"aaaaeillrsstuw"
"Spain","Australia",2,2021,996,338,2.00704225352113,1.12455516014235,0,4,3,6,0,1,"aaaaiilnprsstu"
"France","Australia",2,2021,169,380,1.77893518518519,1.12455516014235,0,4,3,2,3,0,"aaaacefilnrrstu"
"Costa Rica","Australia",2,2021,288,-89,1.76412429378531,1.12455516014235,0,5,6,3,0,1,"aaaaacciilorrssttu"
"Wales","Australia",2,2021,995,117,1.24590163934426,1.12455516014235,0,5,6,7,1,1,"aaaaeillrsstuw"
"Netherlands","Australia",2,2021,43,283,2.06024096385542,1.12455516014235,0,5,6,3,2,1,"aaaadeehillnnrrssttu"
"Switzerland","Australia",2,2021,619,159,1.46446078431373,1.12455516014235,0,1,2,5,1,3,"aaaadeiillnrrssttuwz"
"Belgium","Australia",2,2021,772,399,1.79850746268657,1.12455516014235,0,4,3,2,2,0,"aaabegiillmrstuu"
"Belgium","Australia",2,2021,872,399,1.79850746268657,1.12455516014235,0,3,4,2,3,0,"aaabegiillmrstuu"
"Netherlands","Australia",2,2021,935,283,2.06024096385542,1.12455516014235,0,6,5,7,2,1,"aaaadeehillnnrrssttu"
"Spain","Australia",2,2021,412,338,2.00704225352113,1.12455516014235,0,6,5,7,1,2,"aaaaiilnprsstu"
"Netherlands","Australia",2,2021,106,283,2.06024096385542,1.12455516014235,0,1,2,1,1,0,"aaaadeehillnnrrssttu"
"Poland","Australia",2,2021,705,101,1.70023419203747,1.12455516014235,0,3,4,2,1,0,"aaaadillnoprstu"
"Colombia","Australia",2,2021,251,184,1.26288659793814,1.12455516014235,0,4,3,2,1,1,"aaaabciillmoorstu"
"Brazil","Australia",2,2021,814,424,2.17165668662675,1.12455516014235,0,3,4,6,4,0,"aaaabiillrrstuz"
"Costa Rica","Australia",2,2021,402,-89,1.76412429378531,1.12455516014235,0,3,4,2,0,3,"aaaaacciilorrssttu"
"Colombia","Australia",2,2021,207,184,1.26288659793814,1.12455516014235,0,4,3,6,3,0,"aaaabciillmoorstu"
"Japan","Australia",2,2021,398,32,1.73592493297587,1.12455516014235,1,3,4,2,2,0,"aaaaaijlnprstu"
"Germany","Australia",2,2021,299,244,2.24226804123711,1.12455516014235,0,1,2,1,0,1,"aaaaegilmnrrstuy"
"Uruguay","Australia",2,2021,584,242,1.5968253968254,1.12455516014235,0,8,7,8,5,2,"aaaagilrrstuuuuy"
"France","Australia",2,2021,191,380,1.77893518518519,1.12455516014235,0,4,3,6,2,0,"aaaacefilnrrstu"
"Portugal","Australia",2,2021,573,327,1.69009584664537,1.12455516014235,0,7,8,4,7,0,"aaaagilloprrsttuu"
"England","Australia",2,2021,975,250,2.34018691588785,1.12455516014235,0,5,6,3,1,2,"aaaadegillnnrstu"
"Mexico","Australia",2,2021,370,219,1.81209503239741,1.12455516014235,0,4,3,2,2,1,"aaaceiilmorstux"
"Belgium","Australia",2,2021,739,399,1.79850746268657,1.12455516014235,0,6,5,7,5,0,"aaabegiillmrstuu"
"Switzerland","Australia",2,2021,684,159,1.46446078431373,1.12455516014235,0,1,2,1,1,2,"aaaadeiillnrrssttuwz"
"Germany","Australia",2,2021,990,244,2.24226804123711,1.12455516014235,0,1,2,1,2,2,"aaaaegilmnrrstuy"
"Spain","Australia",2,2021,269,338,2.00704225352113,1.12455516014235,0,8,7,8,4,1,"aaaaiilnprsstu"
"Poland","Australia",2,2021,804,101,1.70023419203747,1.12455516014235,0,4,3,6,1,1,"aaaadillnoprstu"
"Spain","Australia",2,2021,979,338,2.00704225352113,1.12455516014235,0,7,8,4,1,0,"aaaaiilnprsstu"
"Brazil","Australia",2,2021,41,424,2.17165668662675,1.12455516014235,0,7,8,4,4,2,"aaaabiillrrstuz"
"Senegal","Australia",2,2021,848,46,1.32565789473684,1.12455516014235,0,5,6,3,3,0,"aaaaeegillnrsstu"
"Jamaica","Australia",2,2021,314,-128,1.33805031446541,1.12455516014235,0,1,2,5,2,3,"aaaaaaciijlmrstu"
"Brazil","Australia",2,2021,788,424,2.17165668662675,1.12455516014235,0,7,8,4,2,2,"aaaabiillrrstuz"
"Netherlands","Australia",2,2021,998,283,2.06024096385542,1.12455516014235,0,6,5,3,1,0,"aaaadeehillnnrrssttu"
"Japan","Australia",2,2021,586,32,1.73592493297587,1.12455516014235,1,6,5,7,2,1,"aaaaaijlnprstu"
"Portugal","Australia",2,2021,374,327,1.69009584664537,1.12455516014235,0,5,6,3,1,0,"aaaagilloprrsttuu"
"Chile","Australia",2,2021,388,101,1.43020304568528,1.12455516014235,0,4,3,2,0,1,"aaacehiillrstu"
"Portugal","Australia",2,2021,396,327,1.69009584664537,1.12455516014235,0,7,8,4,1,1,"aaaagilloprrsttuu"
"Denmark","Australia",2,2021,548,215,1.82994011976048,1.12455516014235,0,8,7,8,1,2,"aaaadeiklmnrrstu"
