"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Spain","Brazil",4,2018,"406",-108,1.96706586826347,0.926778242677824,0,"2","8","2"
"Uruguay","Colombia",4,2018,"406",-14,1.59668508287293,1.21033210332103,0,"1","6","1"
"Brazil","Spain",4,2018,"406",108,2.17677824267782,0.910179640718563,0,"8","2","2"
"Colombia","Uruguay",4,2018,"406",14,1.25092250922509,1.25635359116022,0,"6","1","1"
"France","England",4,2018,"407",80,1.75980392156863,0.989268292682927,0,"1","8","2"
"England","France",4,2018,"407",-80,2.35219512195122,1.43872549019608,0,"8","1","2"
"Spain","Mexico",4,2018,"407",68,1.96706586826347,1.04287369640788,0,"1","5","1"
"Mexico","Spain",4,2018,"407",-68,1.81691772885284,0.910179640718563,0,"5","1","1"
"Japan","France",4,2018,"408",-256,1.74132947976879,1.43872549019608,1,"8","1","2"
"France","Japan",4,2018,"408",256,1.75980392156863,1.20231213872832,-1,"1","8","2"
"Portugal","Mexico",4,2018,"408",19,1.65397923875433,1.04287369640788,0,"1","6","1"
"Mexico","Portugal",4,2018,"408",-19,1.81691772885284,1.19031141868512,0,"6","1","1"
"England","Croatia",4,2018,"409",43,2.35219512195122,0.961267605633803,0,"5","1","1"
"Croatia","England",4,2018,"409",-43,1.78169014084507,0.989268292682927,0,"1","5","1"
"Spain","Germany",4,2018,"409",-59,1.96706586826347,1.17965367965368,0,"2","5","2"
"Germany","Spain",4,2018,"409",59,2.24134199134199,0.910179640718563,0,"5","2","2"
"Mexico","Argentina",4,2018,"41",-134,1.81691772885284,1.05959595959596,0,"8","1","1"
"Spain","Germany",4,2018,"41",-59,1.96706586826347,1.17965367965368,0,"2","5","2"
"Argentina","Mexico",4,2018,"41",134,1.88484848484848,1.04287369640788,0,"1","8","1"
"Germany","Spain",4,2018,"41",59,2.24134199134199,0.910179640718563,0,"5","2","2"
"Brazil","Argentina",4,2018,"410",42,2.17677824267782,1.05959595959596,0,"6","1","2"
"Argentina","Brazil",4,2018,"410",-42,1.88484848484848,0.926778242677824,0,"1","6","2"
"Panama","France",4,2018,"410",-320,1.20131291028446,1.43872549019608,0,"8","1","1"
"France","Panama",4,2018,"410",320,1.75980392156863,1.58862144420131,0,"1","8","1"
"France","Belgium",4,2018,"411",103,1.75980392156863,1.65217391304348,0,"1","5","1"
"Germany","Egypt",4,2018,"411",369,2.24134199134199,1.08660351826793,0,"7","3","2"
"Belgium","France",4,2018,"411",-103,1.73254281949934,1.43872549019608,0,"5","1","1"
"Egypt","Germany",4,2018,"411",-369,1.78755074424899,1.17965367965368,0,"3","7","2"
"Egypt","Brazil",4,2018,"412",-418,1.78755074424899,0.926778242677824,0,"3","8","1"
"France","Colombia",4,2018,"412",80,1.75980392156863,1.21033210332103,0,"1","6","2"
"Brazil","Egypt",4,2018,"412",418,2.17677824267782,1.08660351826793,0,"8","3","1"
"Colombia","France",4,2018,"412",-80,1.25092250922509,1.43872549019608,0,"6","1","2"
"Croatia","Belgium",4,2018,"413",-20,1.78169014084507,1.65217391304348,0,"2","5","2"
"Belgium","Croatia",4,2018,"413",20,1.73254281949934,0.961267605633803,0,"5","2","2"
"Poland","France",4,2018,"413",-158,1.70184049079755,1.43872549019608,0,"8","1","1"
"France","Poland",4,2018,"413",158,1.75980392156863,1.36319018404908,0,"1","8","1"
"Colombia","Argentina",4,2018,"414",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"Argentina","Colombia",4,2018,"414",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"Poland","Iran",4,2018,"414",77,1.70184049079755,0.798598949211909,-1,"8","4","1"
"Iran","Poland",4,2018,"414",-77,1.87740805604203,1.36319018404908,1,"4","8","1"
"Japan","France",4,2018,"415",-256,1.74132947976879,1.43872549019608,1,"7","1","1"
"Spain","Germany",4,2018,"415",-59,1.96706586826347,1.17965367965368,0,"1","6","2"
"France","Japan",4,2018,"415",256,1.75980392156863,1.20231213872832,-1,"1","7","1"
"Germany","Spain",4,2018,"415",59,2.24134199134199,0.910179640718563,0,"6","1","2"
"Colombia","Argentina",4,2018,"416",-116,1.25092250922509,1.05959595959596,0,"5","1","2"
"Portugal","Brazil",4,2018,"416",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Argentina","Colombia",4,2018,"416",116,1.88484848484848,1.21033210332103,0,"1","5","2"
"Brazil","Portugal",4,2018,"416",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"Germany","Argentina",4,2018,"417",-7,2.24134199134199,1.05959595959596,0,"7","1","1"
"Croatia","Brazil",4,2018,"417",-201,1.78169014084507,0.926778242677824,0,"1","8","2"
"Brazil","Croatia",4,2018,"417",201,2.17677824267782,0.961267605633803,0,"8","1","2"
"Argentina","Germany",4,2018,"417",7,1.88484848484848,1.17965367965368,0,"1","7","1"
"Spain","Brazil",4,2018,"418",-108,1.96706586826347,0.926778242677824,0,"1","8","2"
"England","Croatia",4,2018,"418",43,2.35219512195122,0.961267605633803,0,"6","1","1"
"Croatia","England",4,2018,"418",-43,1.78169014084507,0.989268292682927,0,"1","6","1"
"Brazil","Spain",4,2018,"418",108,2.17677824267782,0.910179640718563,0,"8","1","2"
"Mexico","France",4,2018,"419",-98,1.81691772885284,1.43872549019608,0,"6","1","1"
"Spain","Germany",4,2018,"419",-59,1.96706586826347,1.17965367965368,0,"2","6","2"
"France","Mexico",4,2018,"419",98,1.75980392156863,1.04287369640788,0,"1","6","1"
"Germany","Spain",4,2018,"419",59,2.24134199134199,0.910179640718563,0,"6","2","2"
"England","Argentina",4,2018,"42",-116,2.35219512195122,1.05959595959596,0,"7","1","1"
"Argentina","England",4,2018,"42",116,1.88484848484848,0.989268292682927,0,"1","7","1"
"Spain","Japan",4,2018,"42",226,1.96706586826347,1.20231213872832,-1,"2","8","2"
"Japan","Spain",4,2018,"42",-226,1.74132947976879,0.910179640718563,1,"8","2","2"
"Spain","Brazil",4,2018,"420",-108,1.96706586826347,0.926778242677824,0,"2","6","1"
"South Korea","Peru",4,2018,"420",-46,1.83116883116883,1.45107794361526,1,"5","3","2"
"Peru","South Korea",4,2018,"420",46,1.25041459369818,0.913419913419913,-1,"3","5","2"
"Brazil","Spain",4,2018,"420",108,2.17677824267782,0.910179640718563,0,"6","2","1"
"Germany","Croatia",4,2018,"421",152,2.24134199134199,0.961267605633803,0,"6","2","2"
"Uruguay","England",4,2018,"421",-14,1.59668508287293,0.989268292682927,0,"1","5","1"
"Croatia","Germany",4,2018,"421",-152,1.78169014084507,1.17965367965368,0,"2","6","2"
"England","Uruguay",4,2018,"421",14,2.35219512195122,1.25635359116022,0,"5","1","1"
"Croatia","Colombia",4,2018,"422",-43,1.78169014084507,1.21033210332103,0,"1","7","1"
"Colombia","Croatia",4,2018,"422",43,1.25092250922509,0.961267605633803,0,"7","1","1"
"Peru","Germany",4,2018,"422",-204,1.25041459369818,1.17965367965368,0,"2","8","2"
"Germany","Peru",4,2018,"422",204,2.24134199134199,1.45107794361526,0,"8","2","2"
"Germany","Croatia",4,2018,"423",152,2.24134199134199,0.961267605633803,0,"6","2","2"
"France","England",4,2018,"423",80,1.75980392156863,0.989268292682927,0,"1","8","1"
"England","France",4,2018,"423",-80,2.35219512195122,1.43872549019608,0,"8","1","1"
"Croatia","Germany",4,2018,"423",-152,1.78169014084507,1.17965367965368,0,"2","6","2"
"Peru","Brazil",4,2018,"424",-253,1.25041459369818,0.926778242677824,0,"2","8","2"
"Portugal","Germany",4,2018,"424",-108,1.65397923875433,1.17965367965368,0,"1","6","1"
"Brazil","Peru",4,2018,"424",253,2.17677824267782,1.45107794361526,0,"8","2","2"
"Germany","Portugal",4,2018,"424",108,2.24134199134199,1.19031141868512,0,"6","1","1"
"Portugal","Brazil",4,2018,"425",-157,1.65397923875433,0.926778242677824,0,"1","7","2"
"Spain","Germany",4,2018,"425",-59,1.96706586826347,1.17965367965368,0,"2","6","1"
"Brazil","Portugal",4,2018,"425",157,2.17677824267782,1.19031141868512,0,"7","1","2"
"Germany","Spain",4,2018,"425",59,2.24134199134199,0.910179640718563,0,"6","2","1"
"Iran","Belgium",4,2018,"426",-132,1.87740805604203,1.65217391304348,1,"2","6","1"
"Belgium","Iran",4,2018,"426",132,1.73254281949934,0.798598949211909,-1,"6","2","1"
"Spain","Mexico",4,2018,"426",68,1.96706586826347,1.04287369640788,0,"1","6","2"
"Mexico","Spain",4,2018,"426",-68,1.81691772885284,0.910179640718563,0,"6","1","2"
"Uruguay","Colombia",4,2018,"427",-14,1.59668508287293,1.21033210332103,0,"1","5","1"
"South Korea","France",4,2018,"427",-221,1.83116883116883,1.43872549019608,1,"6","1","2"
"France","South Korea",4,2018,"427",221,1.75980392156863,0.913419913419913,-1,"1","6","2"
"Colombia","Uruguay",4,2018,"427",14,1.25092250922509,1.25635359116022,0,"5","1","1"
"Uruguay","Brazil",4,2018,"428",-172,1.59668508287293,0.926778242677824,0,"1","6","1"
"Spain","Mexico",4,2018,"428",68,1.96706586826347,1.04287369640788,0,"2","8","2"
"Mexico","Spain",4,2018,"428",-68,1.81691772885284,0.910179640718563,0,"8","2","2"
"Brazil","Uruguay",4,2018,"428",172,2.17677824267782,1.25635359116022,0,"6","1","1"
"Belgium","Argentina",4,2018,"429",-139,1.73254281949934,1.05959595959596,0,"6","2","2"
"Argentina","Belgium",4,2018,"429",139,1.88484848484848,1.65217391304348,0,"2","6","2"
"France","Brazil",4,2018,"429",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"429",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Spain","Costa Rica",4,2018,"43",125,1.96706586826347,1.14307458143075,0,"2","8","2"
"Iran","Germany",4,2018,"43",-264,1.87740805604203,1.17965367965368,1,"1","7","1"
"Germany","Iran",4,2018,"43",264,2.24134199134199,0.798598949211909,-1,"7","1","1"
"Costa Rica","Spain",4,2018,"43",-125,1.82648401826484,0.910179640718563,0,"8","2","2"
"Belgium","Argentina",4,2018,"430",-139,1.73254281949934,1.05959595959596,0,"5","2","2"
"Argentina","Belgium",4,2018,"430",139,1.88484848484848,1.65217391304348,0,"2","5","2"
"France","England",4,2018,"430",80,1.75980392156863,0.989268292682927,0,"1","8","1"
"England","France",4,2018,"430",-80,2.35219512195122,1.43872549019608,0,"8","1","1"
"South Korea","Croatia",4,2018,"431",-98,1.83116883116883,0.961267605633803,1,"6","1","2"
"Poland","France",4,2018,"431",-158,1.70184049079755,1.43872549019608,0,"8","2","1"
"France","Poland",4,2018,"431",158,1.75980392156863,1.36319018404908,0,"2","8","1"
"Croatia","South Korea",4,2018,"431",98,1.78169014084507,0.913419913419913,-1,"1","6","2"
"Germany","Australia",4,2018,"432",329,2.24134199134199,1.13068181818182,0,"7","2","2"
"Uruguay","Brazil",4,2018,"432",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Australia","Germany",4,2018,"432",-329,2.06439393939394,1.17965367965368,0,"2","7","2"
"Brazil","Uruguay",4,2018,"432",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Spain","Brazil",4,2018,"433",-108,1.96706586826347,0.926778242677824,0,"2","7","2"
"Sweden","Nigeria",4,2018,"433",99,2.03075396825397,1.02675585284281,0,"6","4","1"
"Brazil","Spain",4,2018,"433",108,2.17677824267782,0.910179640718563,0,"7","2","2"
"Nigeria","Sweden",4,2018,"433",-99,1.4933110367893,1.33333333333333,0,"4","6","1"
"France","Brazil",4,2018,"434",-78,1.75980392156863,0.926778242677824,0,"1","6","2"
"Spain","Colombia",4,2018,"434",50,1.96706586826347,1.21033210332103,0,"1","6","1"
"Brazil","France",4,2018,"434",78,2.17677824267782,1.43872549019608,0,"6","1","2"
"Colombia","Spain",4,2018,"434",-50,1.25092250922509,0.910179640718563,0,"6","1","1"
"Iran","Belgium",4,2018,"435",-132,1.87740805604203,1.65217391304348,1,"1","5","1"
"Egypt","Colombia",4,2018,"435",-260,1.78755074424899,1.21033210332103,0,"2","5","2"
"Colombia","Egypt",4,2018,"435",260,1.25092250922509,1.08660351826793,0,"5","2","2"
"Belgium","Iran",4,2018,"435",132,1.73254281949934,0.798598949211909,-1,"5","1","1"
"Germany","Australia",4,2018,"436",329,2.24134199134199,1.13068181818182,0,"7","2","2"
"Uruguay","Brazil",4,2018,"436",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Australia","Germany",4,2018,"436",-329,2.06439393939394,1.17965367965368,0,"2","7","2"
"Brazil","Uruguay",4,2018,"436",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"France","Belgium",4,2018,"437",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Portugal","England",4,2018,"437",1,1.65397923875433,0.989268292682927,0,"1","8","2"
"Belgium","France",4,2018,"437",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"England","Portugal",4,2018,"437",-1,2.35219512195122,1.19031141868512,0,"8","1","2"
"Tunisia","Argentina",4,2018,"438",-455,1.41996830427892,1.05959595959596,0,"7","2","2"
"Denmark","Colombia",4,2018,"438",-212,1.83123425692695,1.21033210332103,0,"1","6","1"
"Colombia","Denmark",4,2018,"438",212,1.25092250922509,1.41561712846348,0,"6","1","1"
"Argentina","Tunisia",4,2018,"438",455,1.88484848484848,1.12995245641838,0,"2","7","2"
"Portugal","Germany",4,2018,"439",-108,1.65397923875433,1.17965367965368,0,"1","5","1"
"Germany","Portugal",4,2018,"439",108,2.24134199134199,1.19031141868512,0,"5","1","1"
"Spain","South Korea",4,2018,"439",191,1.96706586826347,0.913419913419913,-1,"2","6","2"
"South Korea","Spain",4,2018,"439",-191,1.83116883116883,0.910179640718563,1,"6","2","2"
"Uruguay","Colombia",4,2018,"44",-14,1.59668508287293,1.21033210332103,0,"1","6","2"
"Serbia","France",4,2018,"44",-284,1.91545574636724,1.43872549019608,0,"5","2","1"
"France","Serbia",4,2018,"44",284,1.75980392156863,1.39498018494055,0,"2","5","1"
"Colombia","Uruguay",4,2018,"44",14,1.25092250922509,1.25635359116022,0,"6","1","2"
"Brazil","Argentina",4,2018,"440",42,2.17677824267782,1.05959595959596,0,"8","1","1"
"Argentina","Brazil",4,2018,"440",-42,1.88484848484848,0.926778242677824,0,"1","8","1"
"Iran","Colombia",4,2018,"440",-155,1.87740805604203,1.21033210332103,1,"1","6","2"
"Colombia","Iran",4,2018,"440",155,1.25092250922509,0.798598949211909,-1,"6","1","2"
"Japan","Croatia",4,2018,"441",-133,1.74132947976879,0.961267605633803,1,"7","2","1"
"Croatia","Japan",4,2018,"441",133,1.78169014084507,1.20231213872832,-1,"2","7","1"
"Portugal","Poland",4,2018,"441",79,1.65397923875433,1.36319018404908,0,"1","8","2"
"Poland","Portugal",4,2018,"441",-79,1.70184049079755,1.19031141868512,0,"8","1","2"
"Russia","Brazil",4,2018,"442",-396,1.75726744186047,0.926778242677824,1,"1","8","2"
"Brazil","Russia",4,2018,"442",396,2.17677824267782,0.969476744186046,-1,"8","1","2"
"Uruguay","Serbia",4,2018,"442",190,1.59668508287293,1.39498018494055,0,"1","5","1"
"Serbia","Uruguay",4,2018,"442",-190,1.91545574636724,1.25635359116022,0,"5","1","1"
"Spain","Brazil",4,2018,"443",-108,1.96706586826347,0.926778242677824,0,"2","6","1"
"Poland","Croatia",4,2018,"443",-35,1.70184049079755,0.961267605633803,0,"8","2","2"
"Croatia","Poland",4,2018,"443",35,1.78169014084507,1.36319018404908,0,"2","8","2"
"Brazil","Spain",4,2018,"443",108,2.17677824267782,0.910179640718563,0,"6","2","1"
"Iran","Brazil",4,2018,"444",-313,1.87740805604203,0.926778242677824,1,"3","8","1"
"Germany","France",4,2018,"444",29,2.24134199134199,1.43872549019608,0,"7","2","2"
"France","Germany",4,2018,"444",-29,1.75980392156863,1.17965367965368,0,"2","7","2"
"Brazil","Iran",4,2018,"444",313,2.17677824267782,0.798598949211909,-1,"8","3","1"
"Croatia","Belgium",4,2018,"445",-20,1.78169014084507,1.65217391304348,0,"1","6","1"
"Spain","Brazil",4,2018,"445",-108,1.96706586826347,0.926778242677824,0,"2","7","2"
"Belgium","Croatia",4,2018,"445",20,1.73254281949934,0.961267605633803,0,"6","1","1"
"Brazil","Spain",4,2018,"445",108,2.17677824267782,0.910179640718563,0,"7","2","2"
"Switzerland","Argentina",4,2018,"446",-188,1.44587628865979,1.05959595959596,0,"5","1","1"
"Spain","Germany",4,2018,"446",-59,1.96706586826347,1.17965367965368,0,"2","6","2"
"Germany","Spain",4,2018,"446",59,2.24134199134199,0.910179640718563,0,"6","2","2"
"Argentina","Switzerland",4,2018,"446",188,1.88484848484848,1.72551546391753,0,"1","5","1"
"Uruguay","Brazil",4,2018,"447",-172,1.59668508287293,0.926778242677824,0,"1","7","1"
"Spain","Germany",4,2018,"447",-59,1.96706586826347,1.17965367965368,0,"2","5","2"
"Germany","Spain",4,2018,"447",59,2.24134199134199,0.910179640718563,0,"5","2","2"
"Brazil","Uruguay",4,2018,"447",172,2.17677824267782,1.25635359116022,0,"7","1","1"
"Spain","Belgium",4,2018,"448",73,1.96706586826347,1.65217391304348,0,"1","6","1"
"Iran","England",4,2018,"448",-155,1.87740805604203,0.989268292682927,1,"3","6","2"
"England","Iran",4,2018,"448",155,2.35219512195122,0.798598949211909,-1,"6","3","2"
"Belgium","Spain",4,2018,"448",-73,1.73254281949934,0.910179640718563,0,"6","1","1"
"France","England",4,2018,"449",80,1.75980392156863,0.989268292682927,0,"1","8","1"
"England","France",4,2018,"449",-80,2.35219512195122,1.43872549019608,0,"8","1","1"
"Spain","Mexico",4,2018,"449",68,1.96706586826347,1.04287369640788,0,"2","7","2"
"Mexico","Spain",4,2018,"449",-68,1.81691772885284,0.910179640718563,0,"7","2","2"
"Japan","Argentina",4,2018,"45",-292,1.74132947976879,1.05959595959596,1,"6","1","1"
"Germany","France",4,2018,"45",29,2.24134199134199,1.43872549019608,0,"5","2","2"
"France","Germany",4,2018,"45",-29,1.75980392156863,1.17965367965368,0,"2","5","2"
"Argentina","Japan",4,2018,"45",292,1.88484848484848,1.20231213872832,-1,"1","6","1"
"Poland","Argentina",4,2018,"450",-194,1.70184049079755,1.05959595959596,0,"6","1","2"
"France","England",4,2018,"450",80,1.75980392156863,0.989268292682927,0,"1","5","1"
"England","France",4,2018,"450",-80,2.35219512195122,1.43872549019608,0,"5","1","1"
"Argentina","Poland",4,2018,"450",194,1.88484848484848,1.36319018404908,0,"1","6","2"
"Poland","Argentina",4,2018,"451",-194,1.70184049079755,1.05959595959596,0,"8","2","2"
"Portugal","Brazil",4,2018,"451",-157,1.65397923875433,0.926778242677824,0,"1","7","1"
"Argentina","Poland",4,2018,"451",194,1.88484848484848,1.36319018404908,0,"2","8","2"
"Brazil","Portugal",4,2018,"451",157,2.17677824267782,1.19031141868512,0,"7","1","1"
"Germany","Argentina",4,2018,"452",-7,2.24134199134199,1.05959595959596,0,"5","2","2"
"Spain","Brazil",4,2018,"452",-108,1.96706586826347,0.926778242677824,0,"1","8","1"
"Argentina","Germany",4,2018,"452",7,1.88484848484848,1.17965367965368,0,"2","5","2"
"Brazil","Spain",4,2018,"452",108,2.17677824267782,0.910179640718563,0,"8","1","1"
"Switzerland","Argentina",4,2018,"453",-188,1.44587628865979,1.05959595959596,0,"5","2","2"
"Spain","Belgium",4,2018,"453",73,1.96706586826347,1.65217391304348,0,"1","6","1"
"Belgium","Spain",4,2018,"453",-73,1.73254281949934,0.910179640718563,0,"6","1","1"
"Argentina","Switzerland",4,2018,"453",188,1.88484848484848,1.72551546391753,0,"2","5","2"
"Spain","Brazil",4,2018,"454",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"South Korea","Portugal",4,2018,"454",-142,1.83116883116883,1.19031141868512,1,"6","1","2"
"Portugal","South Korea",4,2018,"454",142,1.65397923875433,0.913419913419913,-1,"1","6","2"
"Brazil","Spain",4,2018,"454",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Spain","Colombia",4,2018,"455",50,1.96706586826347,1.21033210332103,0,"2","6","2"
"Uruguay","South Korea",4,2018,"455",127,1.59668508287293,0.913419913419913,-1,"1","5","1"
"Colombia","Spain",4,2018,"455",-50,1.25092250922509,0.910179640718563,0,"6","2","2"
"South Korea","Uruguay",4,2018,"455",-127,1.83116883116883,1.25635359116022,1,"5","1","1"
"Costa Rica","Argentina",4,2018,"456",-191,1.82648401826484,1.05959595959596,0,"8","2","2"
"Uruguay","Brazil",4,2018,"456",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Argentina","Costa Rica",4,2018,"456",191,1.88484848484848,1.14307458143075,0,"2","8","2"
"Brazil","Uruguay",4,2018,"456",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Mexico","Argentina",4,2018,"457",-134,1.81691772885284,1.05959595959596,0,"6","1","2"
"France","England",4,2018,"457",80,1.75980392156863,0.989268292682927,0,"2","6","1"
"England","France",4,2018,"457",-80,2.35219512195122,1.43872549019608,0,"6","2","1"
"Argentina","Mexico",4,2018,"457",134,1.88484848484848,1.04287369640788,0,"1","6","2"
"Mexico","Argentina",4,2018,"458",-134,1.81691772885284,1.05959595959596,0,"6","2","2"
"Uruguay","Belgium",4,2018,"458",9,1.59668508287293,1.65217391304348,0,"1","6","1"
"Argentina","Mexico",4,2018,"458",134,1.88484848484848,1.04287369640788,0,"2","6","2"
